0 0
0.0239 0.863099 0
0.024 0.862568 0
0.0241 0.862036 0
0.0242 0.861506 0
0.0243 0.860975 0
0.0244 0.860445 0
0.0245 0.859915 0
0.0246 0.859386 0
0.0247 0.858856 0
0.0248 0.858328 0
0.0249 0.857799 0
0.025 0.857271 0
0.0251 0.856743 0
0.0252 0.856215 0
0.0253 0.855688 0
0.0254 0.855161 0
0.0255 0.854635 0
0.0256 0.854108 0
0.0257 0.853582 0
0.0258 0.853057 0
0.0259 0.852531 0
0.026 0.852006 0
0.0261 0.851482 0
0.0262 0.850957 0
0.0263 0.850433 0
0.0264 0.84991 0
0.0265 0.849386 0
0.0266 0.848863 0
0.0267 0.848341 0
0.0268 0.847818 0
0.0269 0.847296 0
0.027 0.846774 0
0.0271 0.846253 0
0.0272 0.845732 0
0.0273 0.845211 0
0.0274 0.844691 0
0.0275 0.844171 0
0.0276 0.843651 0
0.0277 0.843131 0
0.0278 0.842612 0
0.0279 0.842093 0
0.028 0.841575 0
0.0281 0.841056 0
0.0282 0.840539 0
0.0283 0.840021 0
0.0284 0.839504 0
0.0285 0.838987 0
0.0286 0.83847 0
0.0287 0.837954 0
0.0288 0.837438 0
0.0289 0.836922 0
0.029 0.836407 0
0.0291 0.835892 0
0.0292 0.835377 0
0.0293 0.834863 0
0.0294 0.834349 0
0.0295 0.833835 0
0.0296 0.833321 0
0.0297 0.832808 0
0.0298 0.832295 0
0.0299 0.831783 0
0.03 0.831271 0
0.0301 0.830759 0
0.0302 0.830247 0
0.0303 0.829736 0
0.0304 0.829225 0
0.0305 0.828715 0
0.0306 0.828204 0
0.0307 0.827694 0
0.0308 0.827185 0
0.0309 0.826675 0
0.031 0.826166 0
0.0311 0.825658 0
0.0312 0.825149 0
0.0313 0.824641 0
0.0314 0.824133 0
0.0315 0.823626 0
0.0316 0.823119 0
0.0317 0.822612 0
0.0318 0.822105 0
0.0319 0.821599 0
0.032 0.821093 0
0.0321 0.820587 0
0.0322 0.820082 0
0.0323 0.819577 0
0.0324 0.819073 0
0.0325 0.818568 0
0.0326 0.818064 0
0.0327 0.81756 0
0.0328 0.817057 0
0.0329 0.816554 0
0.033 0.816051 0
0.0331 0.815549 0
0.0332 0.815046 0
0.0333 0.814545 0
0.0334 0.814043 0
0.0335 0.813542 0
0.0336 0.813041 0
0.0337 0.81254 0
0.0338 0.81204 0
0.0339 0.81154 0
0.034 0.81104 0
0.0341 0.810541 0
0.0342 0.810042 0
0.0343 0.809543 0
0.0344 0.809044 0
0.0345 0.808546 0
0.0346 0.808048 0
0.0347 0.807551 0
0.0348 0.807053 0
0.0349 0.806557 0
0.035 0.80606 0
0.0351 0.805564 0
0.0352 0.805068 0
0.0353 0.804572 0
0.0354 0.804076 0
0.0355 0.803581 0
0.0356 0.803086 0
0.0357 0.802592 0
0.0358 0.802098 0
0.0359 0.801604 0
0.036 0.80111 0
0.0361 0.800617 0
0.0362 0.800124 0
0.0363 0.799631 0
0.0364 0.799139 0
0.0365 0.798647 0
0.0366 0.798155 0
0.0367 0.797664 0
0.0368 0.797173 0
0.0369 0.796682 0
0.037 0.796191 0
0.0371 0.795701 0
0.0372 0.795211 0
0.0373 0.794721 0
0.0374 0.794232 0
0.0375 0.793743 0
0.0376 0.793254 0
0.0377 0.792766 0
0.0378 0.792278 0
0.0379 0.79179 0
0.038 0.791302 0
0.0381 0.790815 0
0.0382 0.790328 0
0.0383 0.789841 0
0.0384 0.789355 0
0.0385 0.788869 0
0.0386 0.788383 0
0.0387 0.787898 0
0.0388 0.787413 0
0.0389 0.786928 0
0.039 0.786443 0
0.0391 0.785959 0
0.0392 0.785475 0
0.0393 0.784991 0
0.0394 0.784508 0
0.0395 0.784025 0
0.0396 0.783542 0
0.0397 0.78306 0
0.0398 0.782578 0
0.0399 0.782096 0
0.04 0.781614 0
0.0401 0.781133 0
0.0402 0.780652 0
0.0403 0.780171 0
0.0404 0.779691 0
0.0405 0.779211 0
0.0406 0.778731 0
0.0407 0.778252 0
0.0408 0.777772 0
0.0409 0.777293 0
0.041 0.776815 0
0.0411 0.776337 0
0.0412 0.775859 0
0.0413 0.775381 0
0.0414 0.774903 0
0.0415 0.774426 0
0.0416 0.773949 0
0.0417 0.773473 0
0.0418 0.772997 0
0.0419 0.772521 0
0.042 0.772045 0
0.0421 0.77157 0
0.0422 0.771095 0
0.0423 0.77062 0
0.0424 0.770145 0
0.0425 0.769671 0
0.0426 0.769197 0
0.0427 0.768724 0
0.0428 0.76825 0
0.0429 0.767777 0
0.043 0.767304 0
0.0431 0.766832 0
0.0432 0.76636 0
0.0433 0.765888 0
0.0434 0.765416 0
0.0435 0.764945 0
0.0436 0.764474 0
0.0437 0.764003 0
0.0438 0.763533 0
0.0439 0.763063 0
0.044 0.762593 0
0.0441 0.762123 0
0.0442 0.761654 0
0.0443 0.761185 0
0.0444 0.760717 0
0.0445 0.760248 0
0.0446 0.75978 0
0.0447 0.759312 0
0.0448 0.758845 0
0.0449 0.758377 0
0.045 0.757911 0
0.0451 0.757444 0
0.0452 0.756977 0
0.0453 0.756511 0
0.0454 0.756046 0
0.0455 0.75558 0
0.0456 0.755115 0
0.0457 0.75465 0
0.0458 0.754185 0
0.0459 0.753721 0
0.046 0.753257 0
0.0461 0.752793 0
0.0462 0.75233 0
0.0463 0.751866 0
0.0464 0.751403 0
0.0465 0.750941 0
0.0466 0.750478 0
0.0467 0.750016 0
0.0468 0.749554 0
0.0469 0.749093 0
0.047 0.748632 0
0.0471 0.748171 0
0.0472 0.74771 0
0.0473 0.74725 0
0.0474 0.74679 0
0.0475 0.74633 0
0.0476 0.74587 0
0.0477 0.745411 0
0.0478 0.744952 0
0.0479 0.744493 0
0.048 0.744035 0
0.0481 0.743577 0
0.0482 0.743119 0
0.0483 0.742662 0
0.0484 0.742204 0
0.0485 0.741747 0
0.0486 0.741291 0
0.0487 0.740834 0
0.0488 0.740378 0
0.0489 0.739922 0
0.049 0.739467 0
0.0491 0.739011 0
0.0492 0.738556 0
0.0493 0.738102 0
0.0494 0.737647 0
0.0495 0.737193 0
0.0496 0.736739 0
0.0497 0.736285 0
0.0498 0.735832 0
0.0499 0.735379 0
0.05 0.734926 0
0.0501 0.734474 0
0.0502 0.734022 0
0.0503 0.73357 0
0.0504 0.733118 0
0.0505 0.732667 0
0.0506 0.732215 0
0.0507 0.731765 0
0.0508 0.731314 0
0.0509 0.730864 0
0.051 0.730414 0
0.0511 0.729964 0
0.0512 0.729515 0
0.0513 0.729066 0
0.0514 0.728617 0
0.0515 0.728168 0
0.0516 0.72772 0
0.0517 0.727272 0
0.0518 0.726824 0
0.0519 0.726376 0
0.052 0.725929 0
0.0521 0.725482 0
0.0522 0.725035 0
0.0523 0.724589 0
0.0524 0.724143 0
0.0525 0.723697 0
0.0526 0.723252 0
0.0527 0.722806 0
0.0528 0.722361 0
0.0529 0.721916 0
0.053 0.721472 0
0.0531 0.721028 0
0.0532 0.720584 0
0.0533 0.72014 0
0.0534 0.719697 0
0.0535 0.719254 0
0.0536 0.718811 0
0.0537 0.718368 0
0.0538 0.717926 0
0.0539 0.717484 0
0.054 0.717042 0
0.0541 0.716601 0
0.0542 0.716159 0
0.0543 0.715719 0
0.0544 0.715278 0
0.0545 0.714838 0
0.0546 0.714397 0
0.0547 0.713958 0
0.0548 0.713518 0
0.0549 0.713079 0
0.055 0.71264 0
0.0551 0.712201 0
0.0552 0.711762 0
0.0553 0.711324 0
0.0554 0.710886 0
0.0555 0.710449 0
0.0556 0.710011 0
0.0557 0.709574 0
0.0558 0.709137 0
0.0559 0.7087 0
0.056 0.708264 0
0.0561 0.707828 0
0.0562 0.707392 0
0.0563 0.706957 0
0.0564 0.706521 0
0.0565 0.706086 0
0.0566 0.705652 0
0.0567 0.705217 0
0.0568 0.704783 0
0.0569 0.704349 0
0.057 0.703916 0
0.0571 0.703482 0
0.0572 0.703049 0
0.0573 0.702616 0
0.0574 0.702184 0
0.0575 0.701751 0
0.0576 0.701319 0
0.0577 0.700887 0
0.0578 0.700456 0
0.0579 0.700025 0
0.058 0.699594 0
0.0581 0.699163 0
0.0582 0.698732 0
0.0583 0.698302 0
0.0584 0.697872 0
0.0585 0.697443 0
0.0586 0.697013 0
0.0587 0.696584 0
0.0588 0.696155 0
0.0589 0.695727 0
0.059 0.695298 0
0.0591 0.69487 0
0.0592 0.694442 0
0.0593 0.694015 0
0.0594 0.693588 0
0.0595 0.693161 0
0.0596 0.692734 0
0.0597 0.692307 0
0.0598 0.691881 0
0.0599 0.691455 0
0.06 0.691029 0
0.0601 0.690604 0
0.0602 0.690179 0
0.0603 0.689754 0
0.0604 0.689329 0
0.0605 0.688905 0
0.0606 0.688481 0
0.0607 0.688057 0
0.0608 0.687633 0
0.0609 0.68721 0
0.061 0.686787 0
0.0611 0.686364 0
0.0612 0.685941 0
0.0613 0.685519 0
0.0614 0.685097 0
0.0615 0.684675 0
0.0616 0.684254 0
0.0617 0.683832 0
0.0618 0.683411 0
0.0619 0.682991 0
0.062 0.68257 0
0.0621 0.68215 0
0.0622 0.68173 0
0.0623 0.68131 0
0.0624 0.680891 0
0.0625 0.680472 0
0.0626 0.680053 0
0.0627 0.679634 0
0.0628 0.679216 0
0.0629 0.678797 0
0.063 0.678379 0
0.0631 0.677962 0
0.0632 0.677544 0
0.0633 0.677127 0
0.0634 0.67671 0
0.0635 0.676294 0
0.0636 0.675877 0
0.0637 0.675461 0
0.0638 0.675045 0
0.0639 0.67463 0
0.064 0.674214 0
0.0641 0.673799 0
0.0642 0.673385 0
0.0643 0.67297 0
0.0644 0.672556 0
0.0645 0.672142 0
0.0646 0.671728 0
0.0647 0.671314 0
0.0648 0.670901 0
0.0649 0.670488 0
0.065 0.670075 0
0.0651 0.669663 0
0.0652 0.66925 0
0.0653 0.668838 0
0.0654 0.668427 0
0.0655 0.668015 0
0.0656 0.667604 0
0.0657 0.667193 0
0.0658 0.666782 0
0.0659 0.666371 0
0.066 0.665961 0
0.0661 0.665551 0
0.0662 0.665141 0
0.0663 0.664732 0
0.0664 0.664323 0
0.0665 0.663914 0
0.0666 0.663505 0
0.0667 0.663097 0
0.0668 0.662688 0
0.0669 0.66228 0
0.067 0.661873 0
0.0671 0.661465 0
0.0672 0.661058 0
0.0673 0.660651 0
0.0674 0.660244 0
0.0675 0.659838 0
0.0676 0.659432 0
0.0677 0.659026 0
0.0678 0.65862 0
0.0679 0.658214 0
0.068 0.657809 0
0.0681 0.657404 0
0.0682 0.656999 0
0.0683 0.656595 0
0.0684 0.656191 0
0.0685 0.655787 0
0.0686 0.655383 0
0.0687 0.65498 0
0.0688 0.654576 0
0.0689 0.654173 0
0.069 0.653771 0
0.0691 0.653368 0
0.0692 0.652966 0
0.0693 0.652564 0
0.0694 0.652162 0
0.0695 0.651761 0
0.0696 0.651359 0
0.0697 0.650958 0
0.0698 0.650558 0
0.0699 0.650157 0
0.07 0.649757 0
0.0701 0.649357 0
0.0702 0.648957 0
0.0703 0.648558 0
0.0704 0.648158 0
0.0705 0.647759 0
0.0706 0.64736 0
0.0707 0.646962 0
0.0708 0.646564 0
0.0709 0.646166 0
0.071 0.645768 0
0.0711 0.64537 0
0.0712 0.644973 0
0.0713 0.644576 0
0.0714 0.644179 0
0.0715 0.643783 0
0.0716 0.643386 0
0.0717 0.64299 0
0.0718 0.642594 0
0.0719 0.642199 0
0.072 0.641803 0
0.0721 0.641408 0
0.0722 0.641013 0
0.0723 0.640619 0
0.0724 0.640224 0
0.0725 0.63983 0
0.0726 0.639436 0
0.0727 0.639043 0
0.0728 0.638649 0
0.0729 0.638256 0
0.073 0.637863 0
0.0731 0.63747 0
0.0732 0.637078 0
0.0733 0.636686 0
0.0734 0.636294 0
0.0735 0.635902 0
0.0736 0.635511 0
0.0737 0.635119 0
0.0738 0.634728 0
0.0739 0.634338 0
0.074 0.633947 0
0.0741 0.633557 0
0.0742 0.633167 0
0.0743 0.632777 0
0.0744 0.632388 0
0.0745 0.631998 0
0.0746 0.631609 0
0.0747 0.63122 0
0.0748 0.630832 0
0.0749 0.630443 0
0.075 0.630055 0
0.0751 0.629667 0
0.0752 0.62928 0
0.0753 0.628892 0
0.0754 0.628505 0
0.0755 0.628118 0
0.0756 0.627732 0
0.0757 0.627345 0
0.0758 0.626959 0
0.0759 0.626573 0
0.076 0.626187 0
0.0761 0.625802 0
0.0762 0.625417 0
0.0763 0.625032 0
0.0764 0.624647 0
0.0765 0.624262 0
0.0766 0.623878 0
0.0767 0.623494 0
0.0768 0.62311 0
0.0769 0.622726 0
0.077 0.622343 0
0.0771 0.62196 0
0.0772 0.621577 0
0.0773 0.621194 0
0.0774 0.620812 0
0.0775 0.62043 0
0.0776 0.620048 0
0.0777 0.619666 0
0.0778 0.619285 0
0.0779 0.618904 0
0.078 0.618523 0
0.0781 0.618142 0
0.0782 0.617761 0
0.0783 0.617381 0
0.0784 0.617001 0
0.0785 0.616621 0
0.0786 0.616241 0
0.0787 0.615862 0
0.0788 0.615483 0
0.0789 0.615104 0
0.079 0.614725 0
0.0791 0.614347 0
0.0792 0.613969 0
0.0793 0.613591 0
0.0794 0.613213 0
0.0795 0.612836 0
0.0796 0.612458 0
0.0797 0.612081 0
0.0798 0.611705 0
0.0799 0.611328 0
0.08 0.610952 0
0.0801 0.610576 0
0.0802 0.6102 0
0.0803 0.609824 0
0.0804 0.609449 0
0.0805 0.609074 0
0.0806 0.608699 0
0.0807 0.608324 0
0.0808 0.607949 0
0.0809 0.607575 0
0.081 0.607201 0
0.0811 0.606827 0
0.0812 0.606454 0
0.0813 0.60608 0
0.0814 0.605707 0
0.0815 0.605334 0
0.0816 0.604962 0
0.0817 0.604589 0
0.0818 0.604217 0
0.0819 0.603845 0
0.082 0.603474 0
0.0821 0.603102 0
0.0822 0.602731 0
0.0823 0.60236 0
0.0824 0.601989 0
0.0825 0.601618 0
0.0826 0.601248 0
0.0827 0.600878 0
0.0828 0.600508 0
0.0829 0.600138 0
0.083 0.599769 0
0.0831 0.5994 0
0.0832 0.599031 0
0.0833 0.598662 0
0.0834 0.598294 0
0.0835 0.597925 0
0.0836 0.597557 0
0.0837 0.597189 0
0.0838 0.596822 0
0.0839 0.596454 0
0.084 0.596087 0
0.0841 0.59572 0
0.0842 0.595353 0
0.0843 0.594987 0
0.0844 0.594621 0
0.0845 0.594255 0
0.0846 0.593889 0
0.0847 0.593523 0
0.0848 0.593158 0
0.0849 0.592793 0
0.085 0.592428 0
0.0851 0.592063 0
0.0852 0.591699 0
0.0853 0.591335 0
0.0854 0.590971 0
0.0855 0.590607 0
0.0856 0.590243 0
0.0857 0.58988 0
0.0858 0.589517 0
0.0859 0.589154 0
0.086 0.588791 0
0.0861 0.588429 0
0.0862 0.588067 0
0.0863 0.587705 0
0.0864 0.587343 0
0.0865 0.586981 0
0.0866 0.58662 0
0.0867 0.586259 0
0.0868 0.585898 0
0.0869 0.585537 0
0.087 0.585177 0
0.0871 0.584817 0
0.0872 0.584457 0
0.0873 0.584097 0
0.0874 0.583737 0
0.0875 0.583378 0
0.0876 0.583019 0
0.0877 0.58266 0
0.0878 0.582301 0
0.0879 0.581943 0
0.088 0.581585 0
0.0881 0.581227 0
0.0882 0.580869 0
0.0883 0.580511 0
0.0884 0.580154 0
0.0885 0.579797 0
0.0886 0.57944 0
0.0887 0.579083 0
0.0888 0.578727 0
0.0889 0.578371 0
0.089 0.578015 0
0.0891 0.577659 0
0.0892 0.577303 0
0.0893 0.576948 0
0.0894 0.576593 0
0.0895 0.576238 0
0.0896 0.575883 0
0.0897 0.575529 0
0.0898 0.575174 0
0.0899 0.57482 0
0.09 0.574466 0
0.0901 0.574113 0
0.0902 0.573759 0
0.0903 0.573406 0
0.0904 0.573053 0
0.0905 0.572701 0
0.0906 0.572348 0
0.0907 0.571996 0
0.0908 0.571644 0
0.0909 0.571292 0
0.091 0.57094 0
0.0911 0.570589 0
0.0912 0.570237 0
0.0913 0.569886 0
0.0914 0.569536 0
0.0915 0.569185 0
0.0916 0.568835 0
0.0917 0.568485 0
0.0918 0.568135 0
0.0919 0.567785 0
0.092 0.567435 0
0.0921 0.567086 0
0.0922 0.566737 0
0.0923 0.566388 0
0.0924 0.56604 0
0.0925 0.565691 0
0.0926 0.565343 0
0.0927 0.564995 0
0.0928 0.564647 0
0.0929 0.5643 0
0.093 0.563952 0
0.0931 0.563605 0
0.0932 0.563258 0
0.0933 0.562911 0
0.0934 0.562565 0
0.0935 0.562219 0
0.0936 0.561873 0
0.0937 0.561527 0
0.0938 0.561181 0
0.0939 0.560836 0
0.094 0.56049 0
0.0941 0.560145 0
0.0942 0.559801 0
0.0943 0.559456 0
0.0944 0.559112 0
0.0945 0.558768 0
0.0946 0.558424 0
0.0947 0.55808 0
0.0948 0.557736 0
0.0949 0.557393 0
0.095 0.55705 0
0.0951 0.556707 0
0.0952 0.556364 0
0.0953 0.556022 0
0.0954 0.55568 0
0.0955 0.555338 0
0.0956 0.554996 0
0.0957 0.554654 0
0.0958 0.554313 0
0.0959 0.553972 0
0.096 0.553631 0
0.0961 0.55329 0
0.0962 0.552949 0
0.0963 0.552609 0
0.0964 0.552269 0
0.0965 0.551929 0
0.0966 0.551589 0
0.0967 0.55125 0
0.0968 0.55091 0
0.0969 0.550571 0
0.097 0.550232 0
0.0971 0.549894 0
0.0972 0.549555 0
0.0973 0.549217 0
0.0974 0.548879 0
0.0975 0.548541 0
0.0976 0.548203 0
0.0977 0.547866 0
0.0978 0.547529 0
0.0979 0.547192 0
0.098 0.546855 0
0.0981 0.546518 0
0.0982 0.546182 0
0.0983 0.545846 0
0.0984 0.54551 0
0.0985 0.545174 0
0.0986 0.544839 0
0.0987 0.544503 0
0.0988 0.544168 0
0.0989 0.543833 0
0.099 0.543498 0
0.0991 0.543164 0
0.0992 0.542829 0
0.0993 0.542495 0
0.0994 0.542161 0
0.0995 0.541828 0
0.0996 0.541494 0
0.0997 0.541161 0
0.0998 0.540828 0
0.0999 0.540495 0
0.1 0.540162 0
0.1001 0.53983 0
0.1002 0.539498 0
0.1003 0.539166 0
0.1004 0.538834 0
0.1005 0.538502 0
0.1006 0.538171 0
0.1007 0.537839 0
0.1008 0.537508 0
0.1009 0.537177 0
0.101 0.536847 0
0.1011 0.536516 0
0.1012 0.536186 0
0.1013 0.535856 0
0.1014 0.535526 0
0.1015 0.535197 0
0.1016 0.534867 0
0.1017 0.534538 0
0.1018 0.534209 0
0.1019 0.53388 0
0.102 0.533552 0
0.1021 0.533223 0
0.1022 0.532895 0
0.1023 0.532567 0
0.1024 0.532239 0
0.1025 0.531912 0
0.1026 0.531584 0
0.1027 0.531257 0
0.1028 0.53093 0
0.1029 0.530603 0
0.103 0.530277 0
0.1031 0.52995 0
0.1032 0.529624 0
0.1033 0.529298 0
0.1034 0.528972 0
0.1035 0.528647 0
0.1036 0.528321 0
0.1037 0.527996 0
0.1038 0.527671 0
0.1039 0.527347 0
0.104 0.527022 0
0.1041 0.526698 0
0.1042 0.526373 0
0.1043 0.526049 0
0.1044 0.525726 0
0.1045 0.525402 0
0.1046 0.525079 0
0.1047 0.524756 0
0.1048 0.524433 0
0.1049 0.52411 0
0.105 0.523787 0
0.1051 0.523465 0
0.1052 0.523143 0
0.1053 0.522821 0
0.1054 0.522499 0
0.1055 0.522177 0
0.1056 0.521856 0
0.1057 0.521535 0
0.1058 0.521214 0
0.1059 0.520893 0
0.106 0.520572 0
0.1061 0.520252 0
0.1062 0.519932 0
0.1063 0.519612 0
0.1064 0.519292 0
0.1065 0.518972 0
0.1066 0.518653 0
0.1067 0.518334 0
0.1068 0.518015 0
0.1069 0.517696 0
0.107 0.517377 0
0.1071 0.517059 0
0.1072 0.51674 0
0.1073 0.516422 0
0.1074 0.516105 0
0.1075 0.515787 0
0.1076 0.515469 0
0.1077 0.515152 0
0.1078 0.514835 0
0.1079 0.514518 0
0.108 0.514202 0
0.1081 0.513885 0
0.1082 0.513569 0
0.1083 0.513253 0
0.1084 0.512937 0
0.1085 0.512621 0
0.1086 0.512306 0
0.1087 0.51199 0
0.1088 0.511675 0
0.1089 0.51136 0
0.109 0.511046 0
0.1091 0.510731 0
0.1092 0.510417 0
0.1093 0.510103 0
0.1094 0.509789 0
0.1095 0.509475 0
0.1096 0.509161 0
0.1097 0.508848 0
0.1098 0.508535 0
0.1099 0.508222 0
0.11 0.507909 0
0.1101 0.507596 0
0.1102 0.507284 0
0.1103 0.506972 0
0.1104 0.50666 0
0.1105 0.506348 0
0.1106 0.506036 0
0.1107 0.505725 0
0.1108 0.505414 0
0.1109 0.505103 0
0.111 0.504792 0
0.1111 0.504481 0
0.1112 0.504171 0
0.1113 0.50386 0
0.1114 0.50355 0
0.1115 0.50324 0
0.1116 0.502931 0
0.1117 0.502621 0
0.1118 0.502312 0
0.1119 0.502003 0
0.112 0.501694 0
0.1121 0.501385 0
0.1122 0.501076 0
0.1123 0.500768 0
0.1124 0.50046 0
0.1125 0.500152 0
0.1126 0.499844 0
0.1127 0.499536 0
0.1128 0.499229 0
0.1129 0.498922 0
0.113 0.498614 0
0.1131 0.498308 0
0.1132 0.498001 0
0.1133 0.497694 0
0.1134 0.497388 0
0.1135 0.497082 0
0.1136 0.496776 0
0.1137 0.49647 0
0.1138 0.496165 0
0.1139 0.495859 0
0.114 0.495554 0
0.1141 0.495249 0
0.1142 0.494944 0
0.1143 0.49464 0
0.1144 0.494335 0
0.1145 0.494031 0
0.1146 0.493727 0
0.1147 0.493423 0
0.1148 0.49312 0
0.1149 0.492816 0
0.115 0.492513 0
0.1151 0.49221 0
0.1152 0.491907 0
0.1153 0.491604 0
0.1154 0.491302 0
0.1155 0.490999 0
0.1156 0.490697 0
0.1157 0.490395 0
0.1158 0.490093 0
0.1159 0.489792 0
0.116 0.48949 0
0.1161 0.489189 0
0.1162 0.488888 0
0.1163 0.488587 0
0.1164 0.488286 0
0.1165 0.487986 0
0.1166 0.487685 0
0.1167 0.487385 0
0.1168 0.487085 0
0.1169 0.486786 0
0.117 0.486486 0
0.1171 0.486187 0
0.1172 0.485887 0
0.1173 0.485588 0
0.1174 0.48529 0
0.1175 0.484991 0
