0.0118 0.900009 0
0.0119 0.899199 0
0.012 0.89839 0
0.0121 0.897581 0
0.0122 0.896773 0
0.0123 0.895965 0
0.0124 0.895158 0
0.0125 0.894351 0
0.0126 0.893544 0
0.0127 0.892739 0
0.0128 0.891933 0
0.0129 0.891128 0
0.013 0.890324 0
0.0131 0.88952 0
0.0132 0.888717 0
0.0133 0.887914 0
0.0134 0.887111 0
0.0135 0.88631 0
0.0136 0.885508 0
0.0137 0.884707 0
0.0138 0.883907 0
0.0139 0.883107 0
0.014 0.882307 0
0.0141 0.881508 0
0.0142 0.88071 0
0.0143 0.879912 0
0.0144 0.879114 0
0.0145 0.878317 0
0.0146 0.877521 0
0.0147 0.876725 0
0.0148 0.875929 0
0.0149 0.875134 0
0.015 0.87434 0
0.0151 0.873546 0
0.0152 0.872752 0
0.0153 0.871959 0
0.0154 0.871166 0
0.0155 0.870374 0
0.0156 0.869583 0
0.0157 0.868791 0
0.0158 0.868001 0
0.0159 0.867211 0
0.016 0.866421 0
0.0161 0.865632 0
0.0162 0.864843 0
0.0163 0.864055 0
0.0164 0.863267 0
0.0165 0.86248 0
0.0166 0.861693 0
0.0167 0.860906 0
0.0168 0.860121 0
0.0169 0.859335 0
0.017 0.85855 0
0.0171 0.857766 0
0.0172 0.856982 0
0.0173 0.856199 0
0.0174 0.855416 0
0.0175 0.854633 0
0.0176 0.853851 0
0.0177 0.85307 0
0.0178 0.852289 0
0.0179 0.851508 0
0.018 0.850728 0
0.0181 0.849948 0
0.0182 0.849169 0
0.0183 0.84839 0
0.0184 0.847612 0
0.0185 0.846834 0
0.0186 0.846057 0
0.0187 0.84528 0
0.0188 0.844504 0
0.0189 0.843728 0
0.019 0.842953 0
0.0191 0.842178 0
0.0192 0.841404 0
0.0193 0.84063 0
0.0194 0.839856 0
0.0195 0.839083 0
0.0196 0.838311 0
0.0197 0.837539 0
0.0198 0.836767 0
0.0199 0.835996 0
0.02 0.835226 0
0.0201 0.834455 0
0.0202 0.833686 0
0.0203 0.832917 0
0.0204 0.832148 0
0.0205 0.83138 0
0.0206 0.830612 0
0.0207 0.829844 0
0.0208 0.829078 0
0.0209 0.828311 0
0.021 0.827545 0
0.0211 0.82678 0
0.0212 0.826015 0
0.0213 0.82525 0
0.0214 0.824486 0
0.0215 0.823723 0
0.0216 0.82296 0
0.0217 0.822197 0
0.0218 0.821435 0
0.0219 0.820673 0
0.022 0.819912 0
0.0221 0.819151 0
0.0222 0.818391 0
0.0223 0.817631 0
0.0224 0.816871 0
0.0225 0.816112 0
0.0226 0.815354 0
0.0227 0.814596 0
0.0228 0.813838 0
0.0229 0.813081 0
0.023 0.812325 0
0.0231 0.811569 0
0.0232 0.810813 0
0.0233 0.810058 0
0.0234 0.809303 0
0.0235 0.808548 0
0.0236 0.807795 0
0.0237 0.807041 0
0.0238 0.806288 0
0.0239 0.805536 0
0.024 0.804784 0
0.0241 0.804032 0
0.0242 0.803281 0
0.0243 0.802531 0
0.0244 0.80178 0
0.0245 0.801031 0
0.0246 0.800281 0
0.0247 0.799533 0
0.0248 0.798784 0
0.0249 0.798037 0
0.025 0.797289 0
0.0251 0.796542 0
0.0252 0.795796 0
0.0253 0.79505 0
0.0254 0.794304 0
0.0255 0.793559 0
0.0256 0.792814 0
0.0257 0.79207 0
0.0258 0.791326 0
0.0259 0.790583 0
0.026 0.78984 0
0.0261 0.789098 0
0.0262 0.788356 0
0.0263 0.787614 0
0.0264 0.786873 0
0.0265 0.786133 0
0.0266 0.785392 0
0.0267 0.784653 0
0.0268 0.783913 0
0.0269 0.783175 0
0.027 0.782436 0
0.0271 0.781698 0
0.0272 0.780961 0
0.0273 0.780224 0
0.0274 0.779488 0
0.0275 0.778751 0
0.0276 0.778016 0
0.0277 0.777281 0
0.0278 0.776546 0
0.0279 0.775812 0
0.028 0.775078 0
0.0281 0.774344 0
0.0282 0.773611 0
0.0283 0.772879 0
0.0284 0.772147 0
0.0285 0.771415 0
0.0286 0.770684 0
0.0287 0.769954 0
0.0288 0.769223 0
0.0289 0.768493 0
0.029 0.767764 0
0.0291 0.767035 0
0.0292 0.766306 0
0.0293 0.765578 0
0.0294 0.76485 0
0.0295 0.764123 0
0.0296 0.763396 0
0.0297 0.76267 0
0.0298 0.761944 0
0.0299 0.761219 0
0.03 0.760494 0
0.0301 0.759769 0
0.0302 0.759045 0
0.0303 0.758321 0
0.0304 0.757598 0
0.0305 0.756875 0
0.0306 0.756153 0
0.0307 0.755431 0
0.0308 0.75471 0
0.0309 0.753988 0
0.031 0.753268 0
0.0311 0.752548 0
0.0312 0.751828 0
0.0313 0.751109 0
0.0314 0.75039 0
0.0315 0.749671 0
0.0316 0.748953 0
0.0317 0.748236 0
0.0318 0.747519 0
0.0319 0.746802 0
0.032 0.746086 0
0.0321 0.74537 0
0.0322 0.744655 0
0.0323 0.74394 0
0.0324 0.743225 0
0.0325 0.742511 0
0.0326 0.741798 0
0.0327 0.741085 0
0.0328 0.740372 0
0.0329 0.73966 0
0.033 0.738948 0
0.0331 0.738236 0
0.0332 0.737525 0
0.0333 0.736815 0
0.0334 0.736104 0
0.0335 0.735395 0
0.0336 0.734686 0
0.0337 0.733977 0
0.0338 0.733268 0
0.0339 0.73256 0
0.034 0.731853 0
0.0341 0.731146 0
0.0342 0.730439 0
0.0343 0.729733 0
0.0344 0.729027 0
0.0345 0.728322 0
0.0346 0.727617 0
0.0347 0.726912 0
0.0348 0.726208 0
0.0349 0.725504 0
0.035 0.724801 0
0.0351 0.724098 0
0.0352 0.723396 0
0.0353 0.722694 0
0.0354 0.721992 0
0.0355 0.721291 0
0.0356 0.720591 0
0.0357 0.719891 0
0.0358 0.719191 0
0.0359 0.718491 0
0.036 0.717792 0
0.0361 0.717094 0
0.0362 0.716396 0
0.0363 0.715698 0
0.0364 0.715001 0
0.0365 0.714304 0
0.0366 0.713608 0
0.0367 0.712912 0
0.0368 0.712216 0
0.0369 0.711521 0
0.037 0.710826 0
0.0371 0.710132 0
0.0372 0.709438 0
0.0373 0.708745 0
0.0374 0.708052 0
0.0375 0.707359 0
0.0376 0.706667 0
0.0377 0.705975 0
0.0378 0.705284 0
0.0379 0.704593 0
0.038 0.703903 0
0.0381 0.703213 0
0.0382 0.702523 0
0.0383 0.701834 0
0.0384 0.701145 0
0.0385 0.700457 0
0.0386 0.699769 0
0.0387 0.699081 0
0.0388 0.698394 0
0.0389 0.697707 0
0.039 0.697021 0
0.0391 0.696335 0
0.0392 0.69565 0
0.0393 0.694965 0
0.0394 0.69428 0
0.0395 0.693596 0
0.0396 0.692912 0
0.0397 0.692229 0
0.0398 0.691546 0
0.0399 0.690863 0
0.04 0.690181 0
0.0401 0.6895 0
0.0402 0.688818 0
0.0403 0.688138 0
0.0404 0.687457 0
0.0405 0.686777 0
0.0406 0.686097 0
0.0407 0.685418 0
0.0408 0.684739 0
0.0409 0.684061 0
0.041 0.683383 0
0.0411 0.682706 0
0.0412 0.682028 0
0.0413 0.681352 0
0.0414 0.680675 0
0.0415 0.679999 0
0.0416 0.679324 0
0.0417 0.678649 0
0.0418 0.677974 0
0.0419 0.6773 0
0.042 0.676626 0
0.0421 0.675953 0
0.0422 0.67528 0
0.0423 0.674607 0
0.0424 0.673935 0
0.0425 0.673263 0
0.0426 0.672592 0
0.0427 0.671921 0
0.0428 0.67125 0
0.0429 0.67058 0
0.043 0.66991 0
0.0431 0.669241 0
0.0432 0.668572 0
0.0433 0.667903 0
0.0434 0.667235 0
0.0435 0.666568 0
0.0436 0.6659 0
0.0437 0.665234 0
0.0438 0.664567 0
0.0439 0.663901 0
0.044 0.663235 0
0.0441 0.66257 0
0.0442 0.661905 0
0.0443 0.661241 0
0.0444 0.660577 0
0.0445 0.659913 0
0.0446 0.65925 0
0.0447 0.658587 0
0.0448 0.657925 0
0.0449 0.657263 0
0.045 0.656601 0
0.0451 0.65594 0
0.0452 0.655279 0
0.0453 0.654619 0
0.0454 0.653959 0
0.0455 0.653299 0
0.0456 0.65264 0
0.0457 0.651981 0
0.0458 0.651323 0
0.0459 0.650665 0
0.046 0.650007 0
0.0461 0.64935 0
0.0462 0.648693 0
0.0463 0.648037 0
0.0464 0.647381 0
0.0465 0.646725 0
0.0466 0.64607 0
0.0467 0.645415 0
0.0468 0.644761 0
0.0469 0.644107 0
0.047 0.643453 0
0.0471 0.6428 0
0.0472 0.642147 0
0.0473 0.641495 0
0.0474 0.640843 0
0.0475 0.640191 0
0.0476 0.63954 0
0.0477 0.638889 0
0.0478 0.638239 0
0.0479 0.637589 0
0.048 0.636939 0
0.0481 0.63629 0
0.0482 0.635641 0
0.0483 0.634993 0
0.0484 0.634344 0
0.0485 0.633697 0
0.0486 0.63305 0
0.0487 0.632403 0
0.0488 0.631756 0
0.0489 0.63111 0
0.049 0.630465 0
0.0491 0.629819 0
0.0492 0.629174 0
0.0493 0.62853 0
0.0494 0.627886 0
0.0495 0.627242 0
0.0496 0.626599 0
0.0497 0.625956 0
0.0498 0.625313 0
0.0499 0.624671 0
0.05 0.624029 0
0.0501 0.623388 0
0.0502 0.622747 0
0.0503 0.622107 0
0.0504 0.621466 0
0.0505 0.620827 0
0.0506 0.620187 0
0.0507 0.619548 0
0.0508 0.61891 0
0.0509 0.618271 0
0.051 0.617633 0
0.0511 0.616996 0
0.0512 0.616359 0
0.0513 0.615722 0
0.0514 0.615086 0
0.0515 0.61445 0
0.0516 0.613815 0
0.0517 0.613179 0
0.0518 0.612545 0
0.0519 0.61191 0
0.052 0.611276 0
0.0521 0.610643 0
0.0522 0.61001 0
0.0523 0.609377 0
0.0524 0.608744 0
0.0525 0.608112 0
0.0526 0.607481 0
0.0527 0.606849 0
0.0528 0.606219 0
0.0529 0.605588 0
0.053 0.604958 0
0.0531 0.604328 0
0.0532 0.603699 0
0.0533 0.60307 0
0.0534 0.602441 0
0.0535 0.601813 0
0.0536 0.601185 0
0.0537 0.600558 0
0.0538 0.599931 0
0.0539 0.599304 0
0.054 0.598678 0
0.0541 0.598052 0
0.0542 0.597426 0
0.0543 0.596801 0
0.0544 0.596177 0
0.0545 0.595552 0
0.0546 0.594928 0
0.0547 0.594305 0
0.0548 0.593681 0
0.0549 0.593058 0
0.055 0.592436 0
0.0551 0.591814 0
0.0552 0.591192 0
0.0553 0.590571 0
0.0554 0.58995 0
0.0555 0.589329 0
0.0556 0.588709 0
0.0557 0.588089 0
0.0558 0.58747 0
0.0559 0.586851 0
0.056 0.586232 0
0.0561 0.585614 0
0.0562 0.584996 0
0.0563 0.584378 0
0.0564 0.583761 0
0.0565 0.583144 0
0.0566 0.582528 0
0.0567 0.581912 0
0.0568 0.581296 0
0.0569 0.580681 0
0.057 0.580066 0
0.0571 0.579452 0
0.0572 0.578838 0
0.0573 0.578224 0
0.0574 0.57761 0
0.0575 0.576997 0
0.0576 0.576385 0
0.0577 0.575772 0
0.0578 0.57516 0
0.0579 0.574549 0
0.058 0.573938 0
0.0581 0.573327 0
0.0582 0.572717 0
0.0583 0.572107 0
0.0584 0.571497 0
0.0585 0.570888 0
0.0586 0.570279 0
0.0587 0.56967 0
0.0588 0.569062 0
0.0589 0.568454 0
0.059 0.567847 0
0.0591 0.56724 0
0.0592 0.566633 0
0.0593 0.566027 0
0.0594 0.565421 0
0.0595 0.564815 0
0.0596 0.56421 0
0.0597 0.563605 0
0.0598 0.563001 0
0.0599 0.562397 0
0.06 0.561793 0
0.0601 0.56119 0
0.0602 0.560587 0
0.0603 0.559984 0
0.0604 0.559382 0
0.0605 0.55878 0
0.0606 0.558178 0
0.0607 0.557577 0
0.0608 0.556976 0
0.0609 0.556376 0
0.061 0.555776 0
0.0611 0.555176 0
0.0612 0.554577 0
0.0613 0.553978 0
0.0614 0.553379 0
0.0615 0.552781 0
0.0616 0.552183 0
0.0617 0.551586 0
0.0618 0.550989 0
0.0619 0.550392 0
0.062 0.549795 0
0.0621 0.549199 0
0.0622 0.548604 0
0.0623 0.548008 0
0.0624 0.547413 0
0.0625 0.546819 0
0.0626 0.546224 0
0.0627 0.545631 0
0.0628 0.545037 0
0.0629 0.544444 0
0.063 0.543851 0
0.0631 0.543259 0
0.0632 0.542667 0
0.0633 0.542075 0
0.0634 0.541484 0
0.0635 0.540893 0
0.0636 0.540302 0
0.0637 0.539712 0
0.0638 0.539122 0
0.0639 0.538532 0
0.064 0.537943 0
0.0641 0.537354 0
0.0642 0.536766 0
0.0643 0.536178 0
0.0644 0.53559 0
0.0645 0.535003 0
0.0646 0.534416 0
0.0647 0.533829 0
0.0648 0.533243 0
0.0649 0.532657 0
0.065 0.532071 0
0.0651 0.531486 0
0.0652 0.530901 0
0.0653 0.530316 0
0.0654 0.529732 0
0.0655 0.529149 0
0.0656 0.528565 0
0.0657 0.527982 0
0.0658 0.527399 0
0.0659 0.526817 0
0.066 0.526235 0
0.0661 0.525653 0
0.0662 0.525072 0
0.0663 0.524491 0
0.0664 0.52391 0
0.0665 0.52333 0
0.0666 0.52275 0
0.0667 0.52217 0
0.0668 0.521591 0
0.0669 0.521012 0
0.067 0.520434 0
0.0671 0.519855 0
0.0672 0.519278 0
0.0673 0.5187 0
0.0674 0.518123 0
0.0675 0.517546 0
0.0676 0.51697 0
0.0677 0.516394 0
0.0678 0.515818 0
0.0679 0.515243 0
0.068 0.514668 0
0.0681 0.514093 0
0.0682 0.513519 0
0.0683 0.512945 0
0.0684 0.512371 0
0.0685 0.511798 0
0.0686 0.511225 0
0.0687 0.510653 0
0.0688 0.51008 0
0.0689 0.509508 0
0.069 0.508937 0
0.0691 0.508366 0
0.0692 0.507795 0
0.0693 0.507224 0
0.0694 0.506654 0
0.0695 0.506085 0
0.0696 0.505515 0
0.0697 0.504946 0
0.0698 0.504377 0
0.0699 0.503809 0
0.07 0.503241 0
0.0701 0.502673 0
0.0702 0.502106 0
0.0703 0.501539 0
0.0704 0.500972 0
0.0705 0.500406 0
0.0706 0.49984 0
0.0707 0.499274 0
0.0708 0.498709 0
0.0709 0.498144 0
0.071 0.497579 0
0.0711 0.497015 0
0.0712 0.496451 0
0.0713 0.495888 0
0.0714 0.495324 0
0.0715 0.494762 0
0.0716 0.494199 0
0.0717 0.493637 0
0.0718 0.493075 0
0.0719 0.492513 0
0.072 0.491952 0
0.0721 0.491391 0
0.0722 0.490831 0
0.0723 0.490271 0
0.0724 0.489711 0
0.0725 0.489152 0
0.0726 0.488592 0
0.0727 0.488034 0
0.0728 0.487475 0
0.0729 0.486917 0
0.073 0.486359 0
0.0731 0.485802 0
0.0732 0.485245 0
0.0733 0.484688 0
0.0734 0.484132 0
0.0735 0.483576 0
0.0736 0.48302 0
0.0737 0.482465 0
0.0738 0.48191 0
0.0739 0.481355 0
0.074 0.480801 0
0.0741 0.480247 0
0.0742 0.479693 0
0.0743 0.479139 0
0.0744 0.478586 0
0.0745 0.478034 0
0.0746 0.477481 0
0.0747 0.476929 0
0.0748 0.476378 0
0.0749 0.475826 0
0.075 0.475275 0
0.0751 0.474725 0
0.0752 0.474174 0
0.0753 0.473624 0
0.0754 0.473075 0
0.0755 0.472525 0
0.0756 0.471976 0
0.0757 0.471428 0
0.0758 0.470879 0
0.0759 0.470331 0
0.076 0.469784 0
0.0761 0.469237 0
0.0762 0.46869 0
0.0763 0.468143 0
0.0764 0.467597 0
0.0765 0.467051 0
0.0766 0.466505 0
0.0767 0.46596 0
0.0768 0.465415 0
0.0769 0.46487 0
0.077 0.464326 0
0.0771 0.463782 0
0.0772 0.463238 0
0.0773 0.462695 0
0.0774 0.462152 0
0.0775 0.461609 0
0.0776 0.461067 0
0.0777 0.460525 0
0.0778 0.459983 0
0.0779 0.459442 0
0.078 0.458901 0
0.0781 0.45836 0
0.0782 0.45782 0
0.0783 0.457279 0
0.0784 0.45674 0
0.0785 0.4562 0
0.0786 0.455661 0
0.0787 0.455123 0
0.0788 0.454584 0
0.0789 0.454046 0
0.079 0.453508 0
0.0791 0.452971 0
0.0792 0.452434 0
0.0793 0.451897 0
0.0794 0.451361 0
0.0795 0.450825 0
0.0796 0.450289 0
0.0797 0.449753 0
0.0798 0.449218 0
0.0799 0.448683 0
0.08 0.448149 0
0.0801 0.447615 0
0.0802 0.447081 0
0.0803 0.446547 0
0.0804 0.446014 0
0.0805 0.445481 0
0.0806 0.444949 0
0.0807 0.444417 0
0.0808 0.443885 0
0.0809 0.443353 0
0.081 0.442822 0
0.0811 0.442291 0
0.0812 0.44176 0
0.0813 0.44123 0
0.0814 0.4407 0
0.0815 0.440171 0
0.0816 0.439641 0
0.0817 0.439112 0
0.0818 0.438584 0
0.0819 0.438055 0
0.082 0.437527 0
0.0821 0.437 0
0.0822 0.436472 0
0.0823 0.435945 0
0.0824 0.435418 0
0.0825 0.434892 0
0.0826 0.434366 0
0.0827 0.43384 0
0.0828 0.433315 0
0.0829 0.432789 0
0.083 0.432265 0
0.0831 0.43174 0
0.0832 0.431216 0
0.0833 0.430692 0
0.0834 0.430169 0
0.0835 0.429645 0
0.0836 0.429122 0
0.0837 0.4286 0
0.0838 0.428078 0
0.0839 0.427556 0
0.084 0.427034 0
0.0841 0.426513 0
0.0842 0.425992 0
0.0843 0.425471 0
0.0844 0.42495 0
0.0845 0.42443 0
0.0846 0.423911 0
0.0847 0.423391 0
0.0848 0.422872 0
0.0849 0.422353 0
0.085 0.421835 0
0.0851 0.421317 0
0.0852 0.420799 0
0.0853 0.420281 0
0.0854 0.419764 0
0.0855 0.419247 0
0.0856 0.418731 0
0.0857 0.418214 0
0.0858 0.417698 0
0.0859 0.417183 0
0.086 0.416667 0
0.0861 0.416152 0
0.0862 0.415638 0
0.0863 0.415123 0
0.0864 0.414609 0
0.0865 0.414096 0
0.0866 0.413582 0
0.0867 0.413069 0
0.0868 0.412556 0
0.0869 0.412044 0
0.087 0.411531 0
0.0871 0.41102 0
0.0872 0.410508 0
0.0873 0.409997 0
0.0874 0.409486 0
0.0875 0.408975 0
0.0876 0.408465 0
0.0877 0.407955 0
0.0878 0.407445 0
0.0879 0.406936 0
0.088 0.406427 0
0.0881 0.405918 0
0.0882 0.40541 0
0.0883 0.404901 0
0.0884 0.404394 0
0.0885 0.403886 0
0.0886 0.403379 0
0.0887 0.402872 0
0.0888 0.402365 0
0.0889 0.401859 0
0.089 0.401353 0
0.0891 0.400847 0
0.0892 0.400342 0
0.0893 0.399837 0
0.0894 0.399332 0
0.0895 0.398828 0
0.0896 0.398324 0
0.0897 0.39782 0
0.0898 0.397316 0
0.0899 0.396813 0
0.09 0.39631 0
0.0901 0.395807 0
0.0902 0.395305 0
0.0903 0.394803 0
0.0904 0.394301 0
0.0905 0.3938 0
0.0906 0.393299 0
0.0907 0.392798 0
0.0908 0.392298 0
0.0909 0.391797 0
0.091 0.391298 0
0.0911 0.390798 0
0.0912 0.390299 0
0.0913 0.3898 0
0.0914 0.389301 0
0.0915 0.388803 0
0.0916 0.388305 0
0.0917 0.387807 0
0.0918 0.38731 0
0.0919 0.386812 0
0.092 0.386316 0
0.0921 0.385819 0
0.0922 0.385323 0
0.0923 0.384827 0
0.0924 0.384331 0
0.0925 0.383836 0
0.0926 0.383341 0
0.0927 0.382846 0
0.0928 0.382352 0
0.0929 0.381857 0
0.093 0.381364 0
0.0931 0.38087 0
0.0932 0.380377 0
0.0933 0.379884 0
0.0934 0.379391 0
0.0935 0.378899 0
0.0936 0.378407 0
0.0937 0.377915 0
0.0938 0.377424 0
0.0939 0.376933 0
0.094 0.376442 0
0.0941 0.375951 0
0.0942 0.375461 0
0.0943 0.374971 0
0.0944 0.374481 0
0.0945 0.373992 0
0.0946 0.373503 0
0.0947 0.373014 0
0.0948 0.372526 0
0.0949 0.372037 0
0.095 0.37155 0
0.0951 0.371062 0
0.0952 0.370575 0
0.0953 0.370088 0
0.0954 0.369601 0
0.0955 0.369115 0
0.0956 0.368629 0
0.0957 0.368143 0
0.0958 0.367657 0
0.0959 0.367172 0
0.096 0.366687 0
0.0961 0.366202 0
0.0962 0.365718 0
0.0963 0.365234 0
0.0964 0.36475 0
0.0965 0.364267 0
0.0966 0.363784 0
0.0967 0.363301 0
0.0968 0.362818 0
0.0969 0.362336 0
0.097 0.361854 0
0.0971 0.361372 0
0.0972 0.360891 0
0.0973 0.36041 0
0.0974 0.359929 0
0.0975 0.359448 0
0.0976 0.358968 0
0.0977 0.358488 0
0.0978 0.358008 0
0.0979 0.357529 0
0.098 0.35705 0
0.0981 0.356571 0
0.0982 0.356092 0
0.0983 0.355614 0
0.0984 0.355136 0
0.0985 0.354659 0
0.0986 0.354181 0
0.0987 0.353704 0
0.0988 0.353227 0
0.0989 0.352751 0
0.099 0.352275 0
0.0991 0.351799 0
0.0992 0.351323 0
0.0993 0.350848 0
0.0994 0.350373 0
0.0995 0.349898 0
0.0996 0.349424 0
0.0997 0.348949 0
0.0998 0.348475 0
0.0999 0.348002 0
0.1 0.347529 0
0.1001 0.347056 0
0.1002 0.346583 0
0.1003 0.34611 0
0.1004 0.345638 0
0.1005 0.345166 0
0.1006 0.344695 0
0.1007 0.344223 0
0.1008 0.343752 0
0.1009 0.343282 0
0.101 0.342811 0
0.1011 0.342341 0
0.1012 0.341871 0
0.1013 0.341401 0
0.1014 0.340932 0
0.1015 0.340463 0
0.1016 0.339994 0
0.1017 0.339526 0
0.1018 0.339058 0
0.1019 0.33859 0
0.102 0.338122 0
0.1021 0.337655 0
0.1022 0.337188 0
0.1023 0.336721 0
0.1024 0.336255 0
0.1025 0.335789 0
0.1026 0.335323 0
0.1027 0.334857 0
0.1028 0.334392 0
0.1029 0.333927 0
0.103 0.333462 0
0.1031 0.332997 0
0.1032 0.332533 0
0.1033 0.332069 0
0.1034 0.331605 0
0.1035 0.331142 0
0.1036 0.330679 0
0.1037 0.330216 0
0.1038 0.329753 0
0.1039 0.329291 0
0.104 0.328829 0
0.1041 0.328367 0
0.1042 0.327905 0
0.1043 0.327444 0
0.1044 0.326983 0
0.1045 0.326522 0
0.1046 0.326062 0
0.1047 0.325602 0
0.1048 0.325142 0
0.1049 0.324682 0
0.105 0.324223 0
0.1051 0.323764 0
0.1052 0.323305 0
0.1053 0.322847 0
0.1054 0.322389 0
0.1055 0.321931 0
0.1056 0.321473 0
0.1057 0.321016 0
0.1058 0.320559 0
0.1059 0.320102 0
0.106 0.319646 0
0.1061 0.319189 0
0.1062 0.318733 0
0.1063 0.318278 0
0.1064 0.317822 0
0.1065 0.317367 0
0.1066 0.316912 0
0.1067 0.316458 0
0.1068 0.316004 0
0.1069 0.31555 0
0.107 0.315096 0
0.1071 0.314642 0
0.1072 0.314189 0
0.1073 0.313736 0
0.1074 0.313284 0
0.1075 0.312831 0
0.1076 0.312379 0
0.1077 0.311928 0
0.1078 0.311476 0
0.1079 0.311025 0
0.108 0.310574 0
0.1081 0.310123 0
0.1082 0.309673 0
0.1083 0.309222 0
0.1084 0.308773 0
0.1085 0.308323 0
0.1086 0.307874 0
0.1087 0.307425 0
0.1088 0.306976 0
0.1089 0.306527 0
0.109 0.306079 0
0.1091 0.305631 0
0.1092 0.305183 0
0.1093 0.304736 0
0.1094 0.304289 0
0.1095 0.303842 0
0.1096 0.303395 0
0.1097 0.302949 0
0.1098 0.302503 0
0.1099 0.302057 0
0.11 0.301611 0
0.1101 0.301166 0
0.1102 0.300721 0
0.1103 0.300276 0
0.1104 0.299832 0
0.1105 0.299388 0
0.1106 0.298944 0
0.1107 0.2985 0
0.1108 0.298057 0
0.1109 0.297614 0
0.111 0.297171 0
0.1111 0.296728 0
0.1112 0.296286 0
0.1113 0.295844 0
0.1114 0.295402 0
0.1115 0.294961 0
0.1116 0.294519 0
0.1117 0.294078 0
0.1118 0.293638 0
0.1119 0.293197 0
0.112 0.292757 0
0.1121 0.292317 0
0.1122 0.291878 0
0.1123 0.291438 0
0.1124 0.290999 0
0.1125 0.29056 0
0.1126 0.290122 0
0.1127 0.289683 0
0.1128 0.289245 0
0.1129 0.288808 0
0.113 0.28837 0
0.1131 0.287933 0
0.1132 0.287496 0
0.1133 0.287059 0
0.1134 0.286623 0
0.1135 0.286187 0
0.1136 0.285751 0
0.1137 0.285315 0
0.1138 0.28488 0
0.1139 0.284444 0
0.114 0.28401 0
0.1141 0.283575 0
0.1142 0.283141 0
0.1143 0.282707 0
0.1144 0.282273 0
0.1145 0.281839 0
0.1146 0.281406 0
0.1147 0.280973 0
0.1148 0.28054 0
0.1149 0.280108 0
0.115 0.279676 0
0.1151 0.279244 0
0.1152 0.278812 0
0.1153 0.278381 0
0.1154 0.277949 0
0.1155 0.277518 0
0.1156 0.277088 0
0.1157 0.276657 0
0.1158 0.276227 0
0.1159 0.275797 0
0.116 0.275368 0
0.1161 0.274939 0
0.1162 0.274509 0
0.1163 0.274081 0
0.1164 0.273652 0
0.1165 0.273224 0
0.1166 0.272796 0
0.1167 0.272368 0
0.1168 0.27194 0
0.1169 0.271513 0
0.117 0.271086 0
0.1171 0.270659 0
0.1172 0.270233 0
0.1173 0.269807 0
0.1174 0.269381 0
0.1175 0.268955 0
