0.0333 0.814058 0
0.0334 0.813557 0
0.0335 0.813056 0
0.0336 0.812555 0
0.0337 0.812055 0
0.0338 0.811555 0
0.0339 0.811055 0
0.034 0.810556 0
0.0341 0.810056 0
0.0342 0.809558 0
0.0343 0.809059 0
0.0344 0.808561 0
0.0345 0.808063 0
0.0346 0.807566 0
0.0347 0.807068 0
0.0348 0.806571 0
0.0349 0.806075 0
0.035 0.805578 0
0.0351 0.805082 0
0.0352 0.804587 0
0.0353 0.804091 0
0.0354 0.803596 0
0.0355 0.803101 0
0.0356 0.802607 0
0.0357 0.802113 0
0.0358 0.801619 0
0.0359 0.801125 0
0.036 0.800632 0
0.0361 0.800139 0
0.0362 0.799646 0
0.0363 0.799154 0
0.0364 0.798662 0
0.0365 0.79817 0
0.0366 0.797679 0
0.0367 0.797188 0
0.0368 0.796697 0
0.0369 0.796206 0
0.037 0.795716 0
0.0371 0.795226 0
0.0372 0.794736 0
0.0373 0.794247 0
0.0374 0.793758 0
0.0375 0.793269 0
0.0376 0.792781 0
0.0377 0.792293 0
0.0378 0.791805 0
0.0379 0.791317 0
0.038 0.79083 0
0.0381 0.790343 0
0.0382 0.789856 0
0.0383 0.78937 0
0.0384 0.788884 0
0.0385 0.788398 0
0.0386 0.787913 0
0.0387 0.787428 0
0.0388 0.786943 0
0.0389 0.786458 0
0.039 0.785974 0
0.0391 0.78549 0
0.0392 0.785006 0
0.0393 0.784523 0
0.0394 0.78404 0
0.0395 0.783557 0
0.0396 0.783075 0
0.0397 0.782593 0
0.0398 0.782111 0
0.0399 0.781629 0
0.04 0.781148 0
0.0401 0.780667 0
0.0402 0.780186 0
0.0403 0.779706 0
0.0404 0.779226 0
0.0405 0.778746 0
0.0406 0.778267 0
0.0407 0.777787 0
0.0408 0.777308 0
0.0409 0.77683 0
0.041 0.776351 0
0.0411 0.775873 0
0.0412 0.775396 0
0.0413 0.774918 0
0.0414 0.774441 0
0.0415 0.773964 0
0.0416 0.773488 0
0.0417 0.773011 0
0.0418 0.772535 0
0.0419 0.77206 0
0.042 0.771584 0
0.0421 0.771109 0
0.0422 0.770634 0
0.0423 0.77016 0
0.0424 0.769686 0
0.0425 0.769212 0
0.0426 0.768738 0
0.0427 0.768265 0
0.0428 0.767792 0
0.0429 0.767319 0
0.043 0.766846 0
0.0431 0.766374 0
0.0432 0.765902 0
0.0433 0.765431 0
0.0434 0.764959 0
0.0435 0.764488 0
0.0436 0.764018 0
0.0437 0.763547 0
0.0438 0.763077 0
0.0439 0.762607 0
0.044 0.762138 0
0.0441 0.761668 0
0.0442 0.761199 0
0.0443 0.760731 0
0.0444 0.760262 0
0.0445 0.759794 0
0.0446 0.759326 0
0.0447 0.758859 0
0.0448 0.758392 0
0.0449 0.757925 0
0.045 0.757458 0
0.0451 0.756992 0
0.0452 0.756525 0
0.0453 0.75606 0
0.0454 0.755594 0
0.0455 0.755129 0
0.0456 0.754664 0
0.0457 0.754199 0
0.0458 0.753735 0
0.0459 0.753271 0
0.046 0.752807 0
0.0461 0.752343 0
0.0462 0.75188 0
0.0463 0.751417 0
0.0464 0.750955 0
0.0465 0.750492 0
0.0466 0.75003 0
0.0467 0.749568 0
0.0468 0.749107 0
0.0469 0.748646 0
0.047 0.748185 0
0.0471 0.747724 0
0.0472 0.747263 0
0.0473 0.746803 0
0.0474 0.746344 0
0.0475 0.745884 0
0.0476 0.745425 0
0.0477 0.744966 0
0.0478 0.744507 0
0.0479 0.744049 0
0.048 0.743591 0
0.0481 0.743133 0
0.0482 0.742675 0
0.0483 0.742218 0
0.0484 0.741761 0
0.0485 0.741304 0
0.0486 0.740848 0
0.0487 0.740392 0
0.0488 0.739936 0
0.0489 0.73948 0
0.049 0.739025 0
0.0491 0.73857 0
0.0492 0.738115 0
0.0493 0.73766 0
0.0494 0.737206 0
0.0495 0.736752 0
0.0496 0.736299 0
0.0497 0.735845 0
0.0498 0.735392 0
0.0499 0.734939 0
0.05 0.734487 0
0.0501 0.734035 0
0.0502 0.733583 0
0.0503 0.733131 0
0.0504 0.73268 0
0.0505 0.732229 0
0.0506 0.731778 0
0.0507 0.731327 0
0.0508 0.730877 0
0.0509 0.730427 0
0.051 0.729977 0
0.0511 0.729528 0
0.0512 0.729078 0
0.0513 0.72863 0
0.0514 0.728181 0
0.0515 0.727733 0
0.0516 0.727284 0
0.0517 0.726837 0
0.0518 0.726389 0
0.0519 0.725942 0
0.052 0.725495 0
0.0521 0.725048 0
0.0522 0.724602 0
0.0523 0.724156 0
0.0524 0.72371 0
0.0525 0.723264 0
0.0526 0.722819 0
0.0527 0.722374 0
0.0528 0.721929 0
0.0529 0.721484 0
0.053 0.72104 0
0.0531 0.720596 0
0.0532 0.720153 0
0.0533 0.719709 0
0.0534 0.719266 0
0.0535 0.718823 0
0.0536 0.718381 0
0.0537 0.717938 0
0.0538 0.717496 0
0.0539 0.717054 0
0.054 0.716613 0
0.0541 0.716172 0
0.0542 0.715731 0
0.0543 0.71529 0
0.0544 0.71485 0
0.0545 0.71441 0
0.0546 0.71397 0
0.0547 0.71353 0
0.0548 0.713091 0
0.0549 0.712652 0
0.055 0.712213 0
0.0551 0.711774 0
0.0552 0.711336 0
0.0553 0.710898 0
0.0554 0.71046 0
0.0555 0.710023 0
0.0556 0.709586 0
0.0557 0.709149 0
0.0558 0.708712 0
0.0559 0.708276 0
0.056 0.70784 0
0.0561 0.707404 0
0.0562 0.706969 0
0.0563 0.706533 0
0.0564 0.706098 0
0.0565 0.705664 0
0.0566 0.705229 0
0.0567 0.704795 0
0.0568 0.704361 0
0.0569 0.703927 0
0.057 0.703494 0
0.0571 0.703061 0
0.0572 0.702628 0
0.0573 0.702196 0
0.0574 0.701763 0
0.0575 0.701331 0
0.0576 0.700899 0
0.0577 0.700468 0
0.0578 0.700037 0
0.0579 0.699606 0
0.058 0.699175 0
0.0581 0.698744 0
0.0582 0.698314 0
0.0583 0.697884 0
0.0584 0.697455 0
0.0585 0.697025 0
0.0586 0.696596 0
0.0587 0.696167 0
0.0588 0.695739 0
0.0589 0.695311 0
0.059 0.694883 0
0.0591 0.694455 0
0.0592 0.694027 0
0.0593 0.6936 0
0.0594 0.693173 0
0.0595 0.692746 0
0.0596 0.69232 0
0.0597 0.691894 0
0.0598 0.691468 0
0.0599 0.691042 0
0.06 0.690617 0
0.0601 0.690192 0
0.0602 0.689767 0
0.0603 0.689342 0
0.0604 0.688918 0
0.0605 0.688494 0
0.0606 0.68807 0
0.0607 0.687646 0
0.0608 0.687223 0
0.0609 0.6868 0
0.061 0.686377 0
0.0611 0.685954 0
0.0612 0.685532 0
0.0613 0.68511 0
0.0614 0.684688 0
0.0615 0.684267 0
0.0616 0.683846 0
0.0617 0.683425 0
0.0618 0.683004 0
0.0619 0.682583 0
0.062 0.682163 0
0.0621 0.681743 0
0.0622 0.681324 0
0.0623 0.680904 0
0.0624 0.680485 0
0.0625 0.680066 0
0.0626 0.679648 0
0.0627 0.679229 0
0.0628 0.678811 0
0.0629 0.678393 0
0.063 0.677976 0
0.0631 0.677558 0
0.0632 0.677141 0
0.0633 0.676724 0
0.0634 0.676308 0
0.0635 0.675891 0
0.0636 0.675475 0
0.0637 0.675059 0
0.0638 0.674644 0
0.0639 0.674229 0
0.064 0.673814 0
0.0641 0.673399 0
0.0642 0.672984 0
0.0643 0.67257 0
0.0644 0.672156 0
0.0645 0.671742 0
0.0646 0.671329 0
0.0647 0.670916 0
0.0648 0.670503 0
0.0649 0.67009 0
0.065 0.669677 0
0.0651 0.669265 0
0.0652 0.668853 0
0.0653 0.668441 0
0.0654 0.66803 0
0.0655 0.667619 0
0.0656 0.667208 0
0.0657 0.666797 0
0.0658 0.666387 0
0.0659 0.665976 0
0.066 0.665566 0
0.0661 0.665157 0
0.0662 0.664747 0
0.0663 0.664338 0
0.0664 0.663929 0
0.0665 0.66352 0
0.0666 0.663112 0
0.0667 0.662704 0
0.0668 0.662296 0
0.0669 0.661888 0
0.067 0.661481 0
0.0671 0.661074 0
0.0672 0.660667 0
0.0673 0.66026 0
0.0674 0.659853 0
0.0675 0.659447 0
0.0676 0.659041 0
0.0677 0.658636 0
0.0678 0.65823 0
0.0679 0.657825 0
0.068 0.65742 0
0.0681 0.657015 0
0.0682 0.656611 0
0.0683 0.656207 0
0.0684 0.655803 0
0.0685 0.655399 0
0.0686 0.654996 0
0.0687 0.654592 0
0.0688 0.654189 0
0.0689 0.653787 0
0.069 0.653384 0
0.0691 0.652982 0
0.0692 0.65258 0
0.0693 0.652178 0
0.0694 0.651777 0
0.0695 0.651376 0
0.0696 0.650975 0
0.0697 0.650574 0
0.0698 0.650174 0
0.0699 0.649773 0
0.07 0.649373 0
0.0701 0.648974 0
0.0702 0.648574 0
0.0703 0.648175 0
0.0704 0.647776 0
0.0705 0.647377 0
0.0706 0.646979 0
0.0707 0.64658 0
0.0708 0.646182 0
0.0709 0.645785 0
0.071 0.645387 0
0.0711 0.64499 0
0.0712 0.644593 0
0.0713 0.644196 0
0.0714 0.643799 0
0.0715 0.643403 0
0.0716 0.643007 0
0.0717 0.642611 0
0.0718 0.642216 0
0.0719 0.64182 0
0.072 0.641425 0
0.0721 0.64103 0
0.0722 0.640636 0
0.0723 0.640242 0
0.0724 0.639847 0
0.0725 0.639454 0
0.0726 0.63906 0
0.0727 0.638667 0
0.0728 0.638273 0
0.0729 0.637881 0
0.073 0.637488 0
0.0731 0.637096 0
0.0732 0.636703 0
0.0733 0.636311 0
0.0734 0.63592 0
0.0735 0.635528 0
0.0736 0.635137 0
0.0737 0.634746 0
0.0738 0.634355 0
0.0739 0.633965 0
0.074 0.633575 0
0.0741 0.633185 0
0.0742 0.632795 0
0.0743 0.632406 0
0.0744 0.632016 0
0.0745 0.631627 0
0.0746 0.631238 0
0.0747 0.63085 0
0.0748 0.630462 0
0.0749 0.630074 0
0.075 0.629686 0
0.0751 0.629298 0
0.0752 0.628911 0
0.0753 0.628524 0
0.0754 0.628137 0
0.0755 0.62775 0
0.0756 0.627364 0
0.0757 0.626978 0
0.0758 0.626592 0
0.0759 0.626206 0
0.076 0.625821 0
0.0761 0.625435 0
0.0762 0.62505 0
0.0763 0.624666 0
0.0764 0.624281 0
0.0765 0.623897 0
0.0766 0.623513 0
0.0767 0.623129 0
0.0768 0.622746 0
0.0769 0.622362 0
0.077 0.621979 0
0.0771 0.621596 0
0.0772 0.621214 0
0.0773 0.620831 0
0.0774 0.620449 0
0.0775 0.620067 0
0.0776 0.619686 0
0.0777 0.619304 0
0.0778 0.618923 0
0.0779 0.618542 0
0.078 0.618161 0
0.0781 0.617781 0
0.0782 0.617401 0
0.0783 0.617021 0
0.0784 0.616641 0
0.0785 0.616261 0
0.0786 0.615882 0
0.0787 0.615503 0
0.0788 0.615124 0
0.0789 0.614746 0
0.079 0.614367 0
0.0791 0.613989 0
0.0792 0.613611 0
0.0793 0.613233 0
0.0794 0.612856 0
0.0795 0.612479 0
0.0796 0.612102 0
0.0797 0.611725 0
0.0798 0.611349 0
0.0799 0.610972 0
0.08 0.610596 0
0.0801 0.61022 0
0.0802 0.609845 0
0.0803 0.609469 0
0.0804 0.609094 0
0.0805 0.608719 0
0.0806 0.608345 0
0.0807 0.60797 0
0.0808 0.607596 0
0.0809 0.607222 0
0.081 0.606848 0
0.0811 0.606475 0
0.0812 0.606101 0
0.0813 0.605728 0
0.0814 0.605356 0
0.0815 0.604983 0
0.0816 0.604611 0
0.0817 0.604238 0
0.0818 0.603867 0
0.0819 0.603495 0
0.082 0.603123 0
0.0821 0.602752 0
0.0822 0.602381 0
0.0823 0.60201 0
0.0824 0.60164 0
0.0825 0.60127 0
0.0826 0.6009 0
0.0827 0.60053 0
0.0828 0.60016 0
0.0829 0.599791 0
0.083 0.599421 0
0.0831 0.599052 0
0.0832 0.598684 0
0.0833 0.598315 0
0.0834 0.597947 0
0.0835 0.597579 0
0.0836 0.597211 0
0.0837 0.596844 0
0.0838 0.596476 0
0.0839 0.596109 0
0.084 0.595742 0
0.0841 0.595375 0
0.0842 0.595009 0
0.0843 0.594643 0
0.0844 0.594277 0
0.0845 0.593911 0
0.0846 0.593545 0
0.0847 0.59318 0
0.0848 0.592815 0
0.0849 0.59245 0
0.085 0.592085 0
0.0851 0.591721 0
0.0852 0.591357 0
0.0853 0.590993 0
0.0854 0.590629 0
0.0855 0.590266 0
0.0856 0.589902 0
0.0857 0.589539 0
0.0858 0.589176 0
0.0859 0.588814 0
0.086 0.588451 0
0.0861 0.588089 0
0.0862 0.587727 0
0.0863 0.587365 0
0.0864 0.587004 0
0.0865 0.586643 0
0.0866 0.586282 0
0.0867 0.585921 0
0.0868 0.58556 0
0.0869 0.5852 0
0.087 0.584839 0
0.0871 0.58448 0
0.0872 0.58412 0
0.0873 0.58376 0
0.0874 0.583401 0
0.0875 0.583042 0
0.0876 0.582683 0
0.0877 0.582325 0
0.0878 0.581966 0
0.0879 0.581608 0
0.088 0.58125 0
0.0881 0.580892 0
0.0882 0.580535 0
0.0883 0.580178 0
0.0884 0.579821 0
0.0885 0.579464 0
0.0886 0.579107 0
0.0887 0.578751 0
0.0888 0.578394 0
0.0889 0.578039 0
0.089 0.577683 0
0.0891 0.577327 0
0.0892 0.576972 0
0.0893 0.576617 0
0.0894 0.576262 0
0.0895 0.575907 0
0.0896 0.575553 0
0.0897 0.575199 0
0.0898 0.574845 0
0.0899 0.574491 0
0.09 0.574137 0
0.0901 0.573784 0
0.0902 0.573431 0
0.0903 0.573078 0
0.0904 0.572725 0
0.0905 0.572373 0
0.0906 0.572021 0
0.0907 0.571669 0
0.0908 0.571317 0
0.0909 0.570965 0
0.091 0.570614 0
0.0911 0.570263 0
0.0912 0.569912 0
0.0913 0.569561 0
0.0914 0.56921 0
0.0915 0.56886 0
0.0916 0.56851 0
0.0917 0.56816 0
0.0918 0.56781 0
0.0919 0.567461 0
0.092 0.567112 0
0.0921 0.566763 0
0.0922 0.566414 0
0.0923 0.566065 0
0.0924 0.565717 0
0.0925 0.565369 0
0.0926 0.565021 0
0.0927 0.564673 0
0.0928 0.564326 0
0.0929 0.563978 0
0.093 0.563631 0
0.0931 0.563284 0
0.0932 0.562938 0
0.0933 0.562591 0
0.0934 0.562245 0
0.0935 0.561899 0
0.0936 0.561553 0
0.0937 0.561208 0
0.0938 0.560862 0
0.0939 0.560517 0
0.094 0.560172 0
0.0941 0.559827 0
0.0942 0.559483 0
0.0943 0.559138 0
0.0944 0.558794 0
0.0945 0.55845 0
0.0946 0.558107 0
0.0947 0.557763 0
0.0948 0.55742 0
0.0949 0.557077 0
0.095 0.556734 0
0.0951 0.556392 0
0.0952 0.556049 0
0.0953 0.555707 0
0.0954 0.555365 0
0.0955 0.555023 0
0.0956 0.554682 0
0.0957 0.55434 0
0.0958 0.553999 0
0.0959 0.553658 0
0.096 0.553317 0
0.0961 0.552977 0
0.0962 0.552636 0
0.0963 0.552296 0
0.0964 0.551956 0
0.0965 0.551617 0
0.0966 0.551277 0
0.0967 0.550938 0
0.0968 0.550599 0
0.0969 0.55026 0
0.097 0.549921 0
0.0971 0.549583 0
0.0972 0.549245 0
0.0973 0.548907 0
0.0974 0.548569 0
0.0975 0.548231 0
0.0976 0.547894 0
0.0977 0.547556 0
0.0978 0.547219 0
0.0979 0.546883 0
0.098 0.546546 0
0.0981 0.54621 0
0.0982 0.545873 0
0.0983 0.545537 0
0.0984 0.545202 0
0.0985 0.544866 0
0.0986 0.544531 0
0.0987 0.544196 0
0.0988 0.543861 0
0.0989 0.543526 0
0.099 0.543191 0
0.0991 0.542857 0
0.0992 0.542523 0
0.0993 0.542189 0
0.0994 0.541855 0
0.0995 0.541522 0
0.0996 0.541189 0
0.0997 0.540855 0
0.0998 0.540523 0
0.0999 0.54019 0
0.1 0.539857 0
0.1001 0.539525 0
0.1002 0.539193 0
0.1003 0.538861 0
0.1004 0.538529 0
0.1005 0.538198 0
0.1006 0.537867 0
0.1007 0.537536 0
0.1008 0.537205 0
0.1009 0.536874 0
0.101 0.536544 0
0.1011 0.536214 0
0.1012 0.535884 0
0.1013 0.535554 0
0.1014 0.535224 0
0.1015 0.534895 0
0.1016 0.534565 0
0.1017 0.534236 0
0.1018 0.533908 0
0.1019 0.533579 0
0.102 0.533251 0
0.1021 0.532922 0
0.1022 0.532595 0
0.1023 0.532267 0
0.1024 0.531939 0
0.1025 0.531612 0
0.1026 0.531285 0
0.1027 0.530958 0
0.1028 0.530631 0
0.1029 0.530304 0
0.103 0.529978 0
0.1031 0.529652 0
0.1032 0.529325 0
0.1033 0.529 0
0.1034 0.528674 0
0.1035 0.528348 0
0.1036 0.528023 0
0.1037 0.527698 0
0.1038 0.527373 0
0.1039 0.527048 0
0.104 0.526724 0
0.1041 0.526399 0
0.1042 0.526075 0
0.1043 0.525751 0
0.1044 0.525428 0
0.1045 0.525104 0
0.1046 0.524781 0
0.1047 0.524458 0
0.1048 0.524135 0
0.1049 0.523812 0
0.105 0.52349 0
0.1051 0.523167 0
0.1052 0.522845 0
0.1053 0.522523 0
0.1054 0.522202 0
0.1055 0.52188 0
0.1056 0.521559 0
0.1057 0.521238 0
0.1058 0.520917 0
0.1059 0.520596 0
0.106 0.520276 0
0.1061 0.519955 0
0.1062 0.519635 0
0.1063 0.519315 0
0.1064 0.518995 0
0.1065 0.518676 0
0.1066 0.518357 0
0.1067 0.518037 0
0.1068 0.517718 0
0.1069 0.5174 0
0.107 0.517081 0
0.1071 0.516763 0
0.1072 0.516445 0
0.1073 0.516127 0
0.1074 0.515809 0
0.1075 0.515491 0
0.1076 0.515174 0
0.1077 0.514857 0
0.1078 0.51454 0
0.1079 0.514223 0
0.108 0.513907 0
0.1081 0.51359 0
0.1082 0.513274 0
0.1083 0.512958 0
0.1084 0.512642 0
0.1085 0.512327 0
0.1086 0.512011 0
0.1087 0.511696 0
0.1088 0.511381 0
0.1089 0.511066 0
0.109 0.510751 0
0.1091 0.510437 0
0.1092 0.510123 0
0.1093 0.509809 0
0.1094 0.509495 0
0.1095 0.509181 0
0.1096 0.508868 0
0.1097 0.508554 0
0.1098 0.508241 0
0.1099 0.507928 0
0.11 0.507616 0
0.1101 0.507303 0
0.1102 0.506991 0
0.1103 0.506679 0
0.1104 0.506367 0
0.1105 0.506055 0
0.1106 0.505743 0
0.1107 0.505432 0
0.1108 0.505121 0
0.1109 0.50481 0
0.111 0.504499 0
0.1111 0.504188 0
0.1112 0.503878 0
0.1113 0.503568 0
0.1114 0.503258 0
0.1115 0.502948 0
0.1116 0.502638 0
0.1117 0.502329 0
0.1118 0.50202 0
0.1119 0.501711 0
0.112 0.501402 0
0.1121 0.501093 0
0.1122 0.500784 0
0.1123 0.500476 0
0.1124 0.500168 0
0.1125 0.49986 0
0.1126 0.499552 0
0.1127 0.499245 0
0.1128 0.498937 0
0.1129 0.49863 0
0.113 0.498323 0
0.1131 0.498016 0
0.1132 0.49771 0
0.1133 0.497403 0
0.1134 0.497097 0
0.1135 0.496791 0
0.1136 0.496485 0
0.1137 0.49618 0
0.1138 0.495874 0
0.1139 0.495569 0
0.114 0.495264 0
0.1141 0.494959 0
0.1142 0.494654 0
0.1143 0.49435 0
0.1144 0.494045 0
0.1145 0.493741 0
0.1146 0.493437 0
0.1147 0.493133 0
0.1148 0.49283 0
0.1149 0.492527 0
0.115 0.492223 0
0.1151 0.49192 0
0.1152 0.491617 0
0.1153 0.491315 0
0.1154 0.491012 0
0.1155 0.49071 0
0.1156 0.490408 0
0.1157 0.490106 0
0.1158 0.489804 0
0.1159 0.489503 0
0.116 0.489201 0
0.1161 0.4889 0
0.1162 0.488599 0
0.1163 0.488299 0
0.1164 0.487998 0
0.1165 0.487698 0
0.1166 0.487397 0
0.1167 0.487097 0
0.1168 0.486797 0
0.1169 0.486498 0
0.117 0.486198 0
0.1171 0.485899 0
0.1172 0.4856 0
0.1173 0.485301 0
0.1174 0.485002 0
0.1175 0.484703 0
