0.0118 0.900009 0
0.0119 0.8992 0
0.012 0.89839 0
0.0121 0.897582 0
0.0122 0.896773 0
0.0123 0.895965 0
0.0124 0.895158 0
0.0125 0.894351 0
0.0126 0.893545 0
0.0127 0.892739 0
0.0128 0.891934 0
0.0129 0.891129 0
0.013 0.890325 0
0.0131 0.889521 0
0.0132 0.888717 0
0.0133 0.887914 0
0.0134 0.887112 0
0.0135 0.88631 0
0.0136 0.885509 0
0.0137 0.884708 0
0.0138 0.883907 0
0.0139 0.883107 0
0.014 0.882308 0
0.0141 0.881509 0
0.0142 0.880711 0
0.0143 0.879913 0
0.0144 0.879115 0
0.0145 0.878318 0
0.0146 0.877522 0
0.0147 0.876726 0
0.0148 0.87593 0
0.0149 0.875135 0
0.015 0.874341 0
0.0151 0.873546 0
0.0152 0.872753 0
0.0153 0.87196 0
0.0154 0.871167 0
0.0155 0.870375 0
0.0156 0.869584 0
0.0157 0.868793 0
0.0158 0.868002 0
0.0159 0.867212 0
0.016 0.866422 0
0.0161 0.865633 0
0.0162 0.864844 0
0.0163 0.864056 0
0.0164 0.863268 0
0.0165 0.862481 0
0.0166 0.861694 0
0.0167 0.860908 0
0.0168 0.860122 0
0.0169 0.859337 0
0.017 0.858552 0
0.0171 0.857768 0
0.0172 0.856984 0
0.0173 0.856201 0
0.0174 0.855418 0
0.0175 0.854635 0
0.0176 0.853853 0
0.0177 0.853072 0
0.0178 0.852291 0
0.0179 0.85151 0
0.018 0.85073 0
0.0181 0.849951 0
0.0182 0.849171 0
0.0183 0.848393 0
0.0184 0.847615 0
0.0185 0.846837 0
0.0186 0.84606 0
0.0187 0.845283 0
0.0188 0.844507 0
0.0189 0.843731 0
0.019 0.842956 0
0.0191 0.842181 0
0.0192 0.841407 0
0.0193 0.840633 0
0.0194 0.839859 0
0.0195 0.839086 0
0.0196 0.838314 0
0.0197 0.837542 0
0.0198 0.836771 0
0.0199 0.835999 0
0.02 0.835229 0
0.0201 0.834459 0
0.0202 0.833689 0
0.0203 0.83292 0
0.0204 0.832151 0
0.0205 0.831383 0
0.0206 0.830615 0
0.0207 0.829848 0
0.0208 0.829081 0
0.0209 0.828315 0
0.021 0.827549 0
0.0211 0.826784 0
0.0212 0.826019 0
0.0213 0.825254 0
0.0214 0.82449 0
0.0215 0.823727 0
0.0216 0.822964 0
0.0217 0.822201 0
0.0218 0.821439 0
0.0219 0.820677 0
0.022 0.819916 0
0.0221 0.819155 0
0.0222 0.818395 0
0.0223 0.817635 0
0.0224 0.816876 0
0.0225 0.816117 0
0.0226 0.815359 0
0.0227 0.814601 0
0.0228 0.813843 0
0.0229 0.813086 0
0.023 0.81233 0
0.0231 0.811573 0
0.0232 0.810818 0
0.0233 0.810063 0
0.0234 0.809308 0
0.0235 0.808554 0
0.0236 0.8078 0
0.0237 0.807046 0
0.0238 0.806294 0
0.0239 0.805541 0
0.024 0.804789 0
0.0241 0.804038 0
0.0242 0.803287 0
0.0243 0.802536 0
0.0244 0.801786 0
0.0245 0.801036 0
0.0246 0.800287 0
0.0247 0.799539 0
0.0248 0.79879 0
0.0249 0.798042 0
0.025 0.797295 0
0.0251 0.796548 0
0.0252 0.795802 0
0.0253 0.795056 0
0.0254 0.79431 0
0.0255 0.793565 0
0.0256 0.792821 0
0.0257 0.792076 0
0.0258 0.791333 0
0.0259 0.790589 0
0.026 0.789847 0
0.0261 0.789104 0
0.0262 0.788362 0
0.0263 0.787621 0
0.0264 0.78688 0
0.0265 0.786139 0
0.0266 0.785399 0
0.0267 0.78466 0
0.0268 0.783921 0
0.0269 0.783182 0
0.027 0.782444 0
0.0271 0.781706 0
0.0272 0.780968 0
0.0273 0.780232 0
0.0274 0.779495 0
0.0275 0.778759 0
0.0276 0.778023 0
0.0277 0.777288 0
0.0278 0.776554 0
0.0279 0.77582 0
0.028 0.775086 0
0.0281 0.774352 0
0.0282 0.77362 0
0.0283 0.772887 0
0.0284 0.772155 0
0.0285 0.771424 0
0.0286 0.770693 0
0.0287 0.769962 0
0.0288 0.769232 0
0.0289 0.768502 0
0.029 0.767772 0
0.0291 0.767043 0
0.0292 0.766315 0
0.0293 0.765587 0
0.0294 0.764859 0
0.0295 0.764132 0
0.0296 0.763405 0
0.0297 0.762679 0
0.0298 0.761953 0
0.0299 0.761227 0
0.03 0.760502 0
0.0301 0.759778 0
0.0302 0.759054 0
0.0303 0.75833 0
0.0304 0.757607 0
0.0305 0.756884 0
0.0306 0.756162 0
0.0307 0.75544 0
0.0308 0.754718 0
0.0309 0.753997 0
0.031 0.753277 0
0.0311 0.752556 0
0.0312 0.751837 0
0.0313 0.751117 0
0.0314 0.750399 0
0.0315 0.74968 0
0.0316 0.748962 0
0.0317 0.748245 0
0.0318 0.747528 0
0.0319 0.746811 0
0.032 0.746095 0
0.0321 0.745379 0
0.0322 0.744664 0
0.0323 0.743949 0
0.0324 0.743234 0
0.0325 0.74252 0
0.0326 0.741807 0
0.0327 0.741093 0
0.0328 0.740381 0
0.0329 0.739668 0
0.033 0.738956 0
0.0331 0.738245 0
0.0332 0.737534 0
0.0333 0.736823 0
0.0334 0.736113 0
0.0335 0.735404 0
0.0336 0.734694 0
0.0337 0.733986 0
0.0338 0.733277 0
0.0339 0.732569 0
0.034 0.731862 0
0.0341 0.731155 0
0.0342 0.730448 0
0.0343 0.729742 0
0.0344 0.729036 0
0.0345 0.72833 0
0.0346 0.727626 0
0.0347 0.726921 0
0.0348 0.726217 0
0.0349 0.725513 0
0.035 0.72481 0
0.0351 0.724107 0
0.0352 0.723405 0
0.0353 0.722703 0
0.0354 0.722001 0
0.0355 0.7213 0
0.0356 0.7206 0
0.0357 0.719899 0
0.0358 0.7192 0
0.0359 0.7185 0
0.036 0.717801 0
0.0361 0.717103 0
0.0362 0.716405 0
0.0363 0.715707 0
0.0364 0.71501 0
0.0365 0.714313 0
0.0366 0.713617 0
0.0367 0.712921 0
0.0368 0.712225 0
0.0369 0.71153 0
0.037 0.710835 0
0.0371 0.710141 0
0.0372 0.709447 0
0.0373 0.708754 0
0.0374 0.708061 0
0.0375 0.707368 0
0.0376 0.706676 0
0.0377 0.705984 0
0.0378 0.705293 0
0.0379 0.704602 0
0.038 0.703912 0
0.0381 0.703222 0
0.0382 0.702532 0
0.0383 0.701843 0
0.0384 0.701154 0
0.0385 0.700466 0
0.0386 0.699778 0
0.0387 0.69909 0
0.0388 0.698403 0
0.0389 0.697716 0
0.039 0.69703 0
0.0391 0.696344 0
0.0392 0.695659 0
0.0393 0.694974 0
0.0394 0.694289 0
0.0395 0.693605 0
0.0396 0.692921 0
0.0397 0.692238 0
0.0398 0.691555 0
0.0399 0.690873 0
0.04 0.69019 0
0.0401 0.689509 0
0.0402 0.688827 0
0.0403 0.688147 0
0.0404 0.687466 0
0.0405 0.686786 0
0.0406 0.686106 0
0.0407 0.685427 0
0.0408 0.684748 0
0.0409 0.68407 0
0.041 0.683392 0
0.0411 0.682715 0
0.0412 0.682037 0
0.0413 0.681361 0
0.0414 0.680684 0
0.0415 0.680008 0
0.0416 0.679333 0
0.0417 0.678658 0
0.0418 0.677983 0
0.0419 0.677309 0
0.042 0.676635 0
0.0421 0.675962 0
0.0422 0.675289 0
0.0423 0.674616 0
0.0424 0.673944 0
0.0425 0.673272 0
0.0426 0.6726 0
0.0427 0.67193 0
0.0428 0.671259 0
0.0429 0.670589 0
0.043 0.669919 0
0.0431 0.66925 0
0.0432 0.668581 0
0.0433 0.667912 0
0.0434 0.667244 0
0.0435 0.666576 0
0.0436 0.665909 0
0.0437 0.665242 0
0.0438 0.664576 0
0.0439 0.66391 0
0.044 0.663244 0
0.0441 0.662579 0
0.0442 0.661914 0
0.0443 0.661249 0
0.0444 0.660585 0
0.0445 0.659922 0
0.0446 0.659259 0
0.0447 0.658596 0
0.0448 0.657933 0
0.0449 0.657271 0
0.045 0.65661 0
0.0451 0.655948 0
0.0452 0.655288 0
0.0453 0.654627 0
0.0454 0.653967 0
0.0455 0.653308 0
0.0456 0.652648 0
0.0457 0.65199 0
0.0458 0.651331 0
0.0459 0.650673 0
0.046 0.650016 0
0.0461 0.649358 0
0.0462 0.648702 0
0.0463 0.648045 0
0.0464 0.647389 0
0.0465 0.646734 0
0.0466 0.646078 0
0.0467 0.645424 0
0.0468 0.644769 0
0.0469 0.644115 0
0.047 0.643462 0
0.0471 0.642808 0
0.0472 0.642156 0
0.0473 0.641503 0
0.0474 0.640851 0
0.0475 0.640199 0
0.0476 0.639548 0
0.0477 0.638897 0
0.0478 0.638247 0
0.0479 0.637597 0
0.048 0.636947 0
0.0481 0.636298 0
0.0482 0.635649 0
0.0483 0.635001 0
0.0484 0.634353 0
0.0485 0.633705 0
0.0486 0.633058 0
0.0487 0.632411 0
0.0488 0.631765 0
0.0489 0.631119 0
0.049 0.630473 0
0.0491 0.629828 0
0.0492 0.629183 0
0.0493 0.628538 0
0.0494 0.627894 0
0.0495 0.62725 0
0.0496 0.626607 0
0.0497 0.625964 0
0.0498 0.625322 0
0.0499 0.624679 0
0.05 0.624038 0
0.0501 0.623396 0
0.0502 0.622755 0
0.0503 0.622115 0
0.0504 0.621475 0
0.0505 0.620835 0
0.0506 0.620195 0
0.0507 0.619556 0
0.0508 0.618918 0
0.0509 0.618279 0
0.051 0.617642 0
0.0511 0.617004 0
0.0512 0.616367 0
0.0513 0.61573 0
0.0514 0.615094 0
0.0515 0.614458 0
0.0516 0.613823 0
0.0517 0.613187 0
0.0518 0.612553 0
0.0519 0.611918 0
0.052 0.611284 0
0.0521 0.610651 0
0.0522 0.610018 0
0.0523 0.609385 0
0.0524 0.608752 0
0.0525 0.60812 0
0.0526 0.607489 0
0.0527 0.606857 0
0.0528 0.606226 0
0.0529 0.605596 0
0.053 0.604966 0
0.0531 0.604336 0
0.0532 0.603707 0
0.0533 0.603078 0
0.0534 0.602449 0
0.0535 0.601821 0
0.0536 0.601193 0
0.0537 0.600566 0
0.0538 0.599939 0
0.0539 0.599312 0
0.054 0.598686 0
0.0541 0.59806 0
0.0542 0.597434 0
0.0543 0.596809 0
0.0544 0.596184 0
0.0545 0.59556 0
0.0546 0.594936 0
0.0547 0.594312 0
0.0548 0.593689 0
0.0549 0.593066 0
0.055 0.592444 0
0.0551 0.591822 0
0.0552 0.5912 0
0.0553 0.590578 0
0.0554 0.589957 0
0.0555 0.589337 0
0.0556 0.588717 0
0.0557 0.588097 0
0.0558 0.587477 0
0.0559 0.586858 0
0.056 0.58624 0
0.0561 0.585621 0
0.0562 0.585004 0
0.0563 0.584386 0
0.0564 0.583769 0
0.0565 0.583152 0
0.0566 0.582536 0
0.0567 0.58192 0
0.0568 0.581304 0
0.0569 0.580689 0
0.057 0.580074 0
0.0571 0.579459 0
0.0572 0.578845 0
0.0573 0.578231 0
0.0574 0.577618 0
0.0575 0.577005 0
0.0576 0.576392 0
0.0577 0.57578 0
0.0578 0.575168 0
0.0579 0.574557 0
0.058 0.573945 0
0.0581 0.573335 0
0.0582 0.572724 0
0.0583 0.572114 0
0.0584 0.571505 0
0.0585 0.570895 0
0.0586 0.570287 0
0.0587 0.569678 0
0.0588 0.56907 0
0.0589 0.568462 0
0.059 0.567855 0
0.0591 0.567248 0
0.0592 0.566641 0
0.0593 0.566035 0
0.0594 0.565429 0
0.0595 0.564823 0
0.0596 0.564218 0
0.0597 0.563613 0
0.0598 0.563009 0
0.0599 0.562405 0
0.06 0.561801 0
0.0601 0.561198 0
0.0602 0.560595 0
0.0603 0.559992 0
0.0604 0.55939 0
0.0605 0.558788 0
0.0606 0.558187 0
0.0607 0.557585 0
0.0608 0.556985 0
0.0609 0.556384 0
0.061 0.555784 0
0.0611 0.555185 0
0.0612 0.554585 0
0.0613 0.553986 0
0.0614 0.553388 0
0.0615 0.552789 0
0.0616 0.552192 0
0.0617 0.551594 0
0.0618 0.550997 0
0.0619 0.5504 0
0.062 0.549804 0
0.0621 0.549208 0
0.0622 0.548612 0
0.0623 0.548017 0
0.0624 0.547422 0
0.0625 0.546827 0
0.0626 0.546233 0
0.0627 0.545639 0
0.0628 0.545046 0
0.0629 0.544453 0
0.063 0.54386 0
0.0631 0.543268 0
0.0632 0.542676 0
0.0633 0.542084 0
0.0634 0.541493 0
0.0635 0.540902 0
0.0636 0.540311 0
0.0637 0.539721 0
0.0638 0.539131 0
0.0639 0.538541 0
0.064 0.537952 0
0.0641 0.537363 0
0.0642 0.536775 0
0.0643 0.536187 0
0.0644 0.535599 0
0.0645 0.535012 0
0.0646 0.534425 0
0.0647 0.533838 0
0.0648 0.533252 0
0.0649 0.532666 0
0.065 0.532081 0
0.0651 0.531495 0
0.0652 0.53091 0
0.0653 0.530326 0
0.0654 0.529742 0
0.0655 0.529158 0
0.0656 0.528575 0
0.0657 0.527992 0
0.0658 0.527409 0
0.0659 0.526826 0
0.066 0.526244 0
0.0661 0.525663 0
0.0662 0.525081 0
0.0663 0.5245 0
0.0664 0.52392 0
0.0665 0.52334 0
0.0666 0.52276 0
0.0667 0.52218 0
0.0668 0.521601 0
0.0669 0.521022 0
0.067 0.520444 0
0.0671 0.519865 0
0.0672 0.519288 0
0.0673 0.51871 0
0.0674 0.518133 0
0.0675 0.517556 0
0.0676 0.51698 0
0.0677 0.516404 0
0.0678 0.515828 0
0.0679 0.515253 0
0.068 0.514678 0
0.0681 0.514103 0
0.0682 0.513529 0
0.0683 0.512955 0
0.0684 0.512382 0
0.0685 0.511808 0
0.0686 0.511235 0
0.0687 0.510663 0
0.0688 0.510091 0
0.0689 0.509519 0
0.069 0.508947 0
0.0691 0.508376 0
0.0692 0.507805 0
0.0693 0.507235 0
0.0694 0.506665 0
0.0695 0.506095 0
0.0696 0.505526 0
0.0697 0.504957 0
0.0698 0.504388 0
0.0699 0.503819 0
0.07 0.503251 0
0.0701 0.502684 0
0.0702 0.502116 0
0.0703 0.501549 0
0.0704 0.500983 0
0.0705 0.500416 0
0.0706 0.49985 0
0.0707 0.499285 0
0.0708 0.49872 0
0.0709 0.498155 0
0.071 0.49759 0
0.0711 0.497026 0
0.0712 0.496462 0
0.0713 0.495898 0
0.0714 0.495335 0
0.0715 0.494772 0
0.0716 0.49421 0
0.0717 0.493648 0
0.0718 0.493086 0
0.0719 0.492524 0
0.072 0.491963 0
0.0721 0.491402 0
0.0722 0.490842 0
0.0723 0.490282 0
0.0724 0.489722 0
0.0725 0.489163 0
0.0726 0.488604 0
0.0727 0.488045 0
0.0728 0.487486 0
0.0729 0.486928 0
0.073 0.486371 0
0.0731 0.485813 0
0.0732 0.485256 0
0.0733 0.4847 0
0.0734 0.484143 0
0.0735 0.483587 0
0.0736 0.483031 0
0.0737 0.482476 0
0.0738 0.481921 0
0.0739 0.481366 0
0.074 0.480812 0
0.0741 0.480258 0
0.0742 0.479704 0
0.0743 0.479151 0
0.0744 0.478598 0
0.0745 0.478045 0
0.0746 0.477493 0
0.0747 0.476941 0
0.0748 0.476389 0
0.0749 0.475838 0
0.075 0.475287 0
0.0751 0.474737 0
0.0752 0.474186 0
0.0753 0.473636 0
0.0754 0.473087 0
0.0755 0.472537 0
0.0756 0.471988 0
0.0757 0.47144 0
0.0758 0.470892 0
0.0759 0.470344 0
0.076 0.469796 0
0.0761 0.469249 0
0.0762 0.468702 0
0.0763 0.468155 0
0.0764 0.467609 0
0.0765 0.467063 0
0.0766 0.466517 0
0.0767 0.465972 0
0.0768 0.465427 0
0.0769 0.464882 0
0.077 0.464338 0
0.0771 0.463794 0
0.0772 0.46325 0
0.0773 0.462707 0
0.0774 0.462164 0
0.0775 0.461621 0
0.0776 0.461079 0
0.0777 0.460537 0
0.0778 0.459996 0
0.0779 0.459454 0
0.078 0.458913 0
0.0781 0.458373 0
0.0782 0.457832 0
0.0783 0.457292 0
0.0784 0.456753 0
0.0785 0.456213 0
0.0786 0.455674 0
0.0787 0.455136 0
0.0788 0.454597 0
0.0789 0.454059 0
0.079 0.453521 0
0.0791 0.452984 0
0.0792 0.452447 0
0.0793 0.45191 0
0.0794 0.451374 0
0.0795 0.450838 0
0.0796 0.450302 0
0.0797 0.449767 0
0.0798 0.449231 0
0.0799 0.448697 0
0.08 0.448162 0
0.0801 0.447628 0
0.0802 0.447094 0
0.0803 0.446561 0
0.0804 0.446028 0
0.0805 0.445495 0
0.0806 0.444962 0
0.0807 0.44443 0
0.0808 0.443898 0
0.0809 0.443367 0
0.081 0.442835 0
0.0811 0.442305 0
0.0812 0.441774 0
0.0813 0.441244 0
0.0814 0.440714 0
0.0815 0.440184 0
0.0816 0.439655 0
0.0817 0.439126 0
0.0818 0.438597 0
0.0819 0.438069 0
0.082 0.437541 0
0.0821 0.437013 0
0.0822 0.436486 0
0.0823 0.435959 0
0.0824 0.435432 0
0.0825 0.434906 0
0.0826 0.43438 0
0.0827 0.433854 0
0.0828 0.433329 0
0.0829 0.432803 0
0.083 0.432279 0
0.0831 0.431754 0
0.0832 0.43123 0
0.0833 0.430706 0
0.0834 0.430183 0
0.0835 0.429659 0
0.0836 0.429136 0
0.0837 0.428614 0
0.0838 0.428092 0
0.0839 0.42757 0
0.084 0.427048 0
0.0841 0.426527 0
0.0842 0.426006 0
0.0843 0.425485 0
0.0844 0.424965 0
0.0845 0.424445 0
0.0846 0.423925 0
0.0847 0.423406 0
0.0848 0.422886 0
0.0849 0.422368 0
0.085 0.421849 0
0.0851 0.421331 0
0.0852 0.420813 0
0.0853 0.420296 0
0.0854 0.419779 0
0.0855 0.419262 0
0.0856 0.418745 0
0.0857 0.418229 0
0.0858 0.417713 0
0.0859 0.417197 0
0.086 0.416682 0
0.0861 0.416167 0
0.0862 0.415652 0
0.0863 0.415138 0
0.0864 0.414624 0
0.0865 0.41411 0
0.0866 0.413597 0
0.0867 0.413084 0
0.0868 0.412571 0
0.0869 0.412058 0
0.087 0.411546 0
0.0871 0.411034 0
0.0872 0.410523 0
0.0873 0.410012 0
0.0874 0.409501 0
0.0875 0.40899 0
0.0876 0.40848 0
0.0877 0.40797 0
0.0878 0.40746 0
0.0879 0.406951 0
0.088 0.406442 0
0.0881 0.405933 0
0.0882 0.405425 0
0.0883 0.404917 0
0.0884 0.404409 0
0.0885 0.403901 0
0.0886 0.403394 0
0.0887 0.402887 0
0.0888 0.402381 0
0.0889 0.401874 0
0.089 0.401369 0
0.0891 0.400863 0
0.0892 0.400358 0
0.0893 0.399853 0
0.0894 0.399348 0
0.0895 0.398843 0
0.0896 0.398339 0
0.0897 0.397835 0
0.0898 0.397332 0
0.0899 0.396829 0
0.09 0.396326 0
0.0901 0.395823 0
0.0902 0.395321 0
0.0903 0.394819 0
0.0904 0.394317 0
0.0905 0.393816 0
0.0906 0.393315 0
0.0907 0.392814 0
0.0908 0.392314 0
0.0909 0.391814 0
0.091 0.391314 0
0.0911 0.390814 0
0.0912 0.390315 0
0.0913 0.389816 0
0.0914 0.389318 0
0.0915 0.388819 0
0.0916 0.388321 0
0.0917 0.387824 0
0.0918 0.387326 0
0.0919 0.386829 0
0.092 0.386332 0
0.0921 0.385836 0
0.0922 0.385339 0
0.0923 0.384844 0
0.0924 0.384348 0
0.0925 0.383853 0
0.0926 0.383358 0
0.0927 0.382863 0
0.0928 0.382368 0
0.0929 0.381874 0
0.093 0.381381 0
0.0931 0.380887 0
0.0932 0.380394 0
0.0933 0.379901 0
0.0934 0.379408 0
0.0935 0.378916 0
0.0936 0.378424 0
0.0937 0.377932 0
0.0938 0.377441 0
0.0939 0.37695 0
0.094 0.376459 0
0.0941 0.375968 0
0.0942 0.375478 0
0.0943 0.374988 0
0.0944 0.374499 0
0.0945 0.374009 0
0.0946 0.37352 0
0.0947 0.373031 0
0.0948 0.372543 0
0.0949 0.372055 0
0.095 0.371567 0
0.0951 0.37108 0
0.0952 0.370592 0
0.0953 0.370105 0
0.0954 0.369619 0
0.0955 0.369132 0
0.0956 0.368646 0
0.0957 0.36816 0
0.0958 0.367675 0
0.0959 0.36719 0
0.096 0.366705 0
0.0961 0.36622 0
0.0962 0.365736 0
0.0963 0.365252 0
0.0964 0.364768 0
0.0965 0.364285 0
0.0966 0.363802 0
0.0967 0.363319 0
0.0968 0.362836 0
0.0969 0.362354 0
0.097 0.361872 0
0.0971 0.36139 0
0.0972 0.360909 0
0.0973 0.360428 0
0.0974 0.359947 0
0.0975 0.359466 0
0.0976 0.358986 0
0.0977 0.358506 0
0.0978 0.358026 0
0.0979 0.357547 0
0.098 0.357068 0
0.0981 0.356589 0
0.0982 0.35611 0
0.0983 0.355632 0
0.0984 0.355154 0
0.0985 0.354677 0
0.0986 0.354199 0
0.0987 0.353722 0
0.0988 0.353245 0
0.0989 0.352769 0
0.099 0.352293 0
0.0991 0.351817 0
0.0992 0.351341 0
0.0993 0.350866 0
0.0994 0.350391 0
0.0995 0.349916 0
0.0996 0.349442 0
0.0997 0.348967 0
0.0998 0.348493 0
0.0999 0.34802 0
0.1 0.347546 0
0.1001 0.347073 0
0.1002 0.346601 0
0.1003 0.346128 0
0.1004 0.345656 0
0.1005 0.345184 0
0.1006 0.344713 0
0.1007 0.344241 0
0.1008 0.34377 0
0.1009 0.3433 0
0.101 0.342829 0
0.1011 0.342359 0
0.1012 0.341889 0
0.1013 0.341419 0
0.1014 0.34095 0
0.1015 0.340481 0
0.1016 0.340012 0
0.1017 0.339544 0
0.1018 0.339076 0
0.1019 0.338608 0
0.102 0.33814 0
0.1021 0.337673 0
0.1022 0.337206 0
0.1023 0.336739 0
0.1024 0.336273 0
0.1025 0.335807 0
0.1026 0.335341 0
0.1027 0.334875 0
0.1028 0.33441 0
0.1029 0.333945 0
0.103 0.33348 0
0.1031 0.333015 0
0.1032 0.332551 0
0.1033 0.332087 0
0.1034 0.331623 0
0.1035 0.331159 0
0.1036 0.330696 0
0.1037 0.330233 0
0.1038 0.32977 0
0.1039 0.329308 0
0.104 0.328846 0
0.1041 0.328384 0
0.1042 0.327922 0
0.1043 0.327461 0
0.1044 0.327 0
0.1045 0.326539 0
0.1046 0.326079 0
0.1047 0.325619 0
0.1048 0.325159 0
0.1049 0.324699 0
0.105 0.32424 0
0.1051 0.323781 0
0.1052 0.323322 0
0.1053 0.322863 0
0.1054 0.322405 0
0.1055 0.321947 0
0.1056 0.321489 0
0.1057 0.321032 0
0.1058 0.320575 0
0.1059 0.320118 0
0.106 0.319661 0
0.1061 0.319205 0
0.1062 0.318749 0
0.1063 0.318293 0
0.1064 0.317838 0
0.1065 0.317383 0
0.1066 0.316928 0
0.1067 0.316473 0
0.1068 0.316019 0
0.1069 0.315565 0
0.107 0.315111 0
0.1071 0.314658 0
0.1072 0.314204 0
0.1073 0.313751 0
0.1074 0.313299 0
0.1075 0.312846 0
0.1076 0.312394 0
0.1077 0.311942 0
0.1078 0.311491 0
0.1079 0.311039 0
0.108 0.310588 0
0.1081 0.310138 0
0.1082 0.309687 0
0.1083 0.309237 0
0.1084 0.308787 0
0.1085 0.308337 0
0.1086 0.307888 0
0.1087 0.307439 0
0.1088 0.30699 0
0.1089 0.306541 0
0.109 0.306093 0
0.1091 0.305645 0
0.1092 0.305197 0
0.1093 0.30475 0
0.1094 0.304302 0
0.1095 0.303856 0
0.1096 0.303409 0
0.1097 0.302962 0
0.1098 0.302516 0
0.1099 0.30207 0
0.11 0.301625 0
0.1101 0.301179 0
0.1102 0.300734 0
0.1103 0.30029 0
0.1104 0.299845 0
0.1105 0.299401 0
0.1106 0.298957 0
0.1107 0.298513 0
0.1108 0.29807 0
0.1109 0.297627 0
0.111 0.297184 0
0.1111 0.296741 0
0.1112 0.296299 0
0.1113 0.295856 0
0.1114 0.295415 0
0.1115 0.294973 0
0.1116 0.294532 0
0.1117 0.294091 0
0.1118 0.29365 0
0.1119 0.293209 0
0.112 0.292769 0
0.1121 0.292329 0
0.1122 0.29189 0
0.1123 0.29145 0
0.1124 0.291011 0
0.1125 0.290572 0
0.1126 0.290133 0
0.1127 0.289695 0
0.1128 0.289257 0
0.1129 0.288819 0
0.113 0.288382 0
0.1131 0.287944 0
0.1132 0.287507 0
0.1133 0.287071 0
0.1134 0.286634 0
0.1135 0.286198 0
0.1136 0.285762 0
0.1137 0.285326 0
0.1138 0.284891 0
0.1139 0.284455 0
0.114 0.284021 0
0.1141 0.283586 0
0.1142 0.283152 0
0.1143 0.282717 0
0.1144 0.282284 0
0.1145 0.28185 0
0.1146 0.281417 0
0.1147 0.280984 0
0.1148 0.280551 0
0.1149 0.280118 0
0.115 0.279686 0
0.1151 0.279254 0
0.1152 0.278822 0
0.1153 0.278391 0
0.1154 0.27796 0
0.1155 0.277529 0
0.1156 0.277098 0
0.1157 0.276667 0
0.1158 0.276237 0
0.1159 0.275807 0
0.116 0.275378 0
0.1161 0.274948 0
0.1162 0.274519 0
0.1163 0.27409 0
0.1164 0.273662 0
0.1165 0.273233 0
0.1166 0.272805 0
0.1167 0.272377 0
0.1168 0.27195 0
0.1169 0.271522 0
0.117 0.271095 0
0.1171 0.270669 0
0.1172 0.270242 0
0.1173 0.269816 0
0.1174 0.26939 0
0.1175 0.268964 0
