0 0
0.0373 0.709423 0
0.0374 0.70873 0
0.0375 0.708037 0
0.0376 0.707344 0
0.0377 0.706652 0
0.0378 0.70596 0
0.0379 0.705269 0
0.038 0.704578 0
0.0381 0.703888 0
0.0382 0.703198 0
0.0383 0.702508 0
0.0384 0.701819 0
0.0385 0.70113 0
0.0386 0.700442 0
0.0387 0.699754 0
0.0388 0.699066 0
0.0389 0.698379 0
0.039 0.697692 0
0.0391 0.697006 0
0.0392 0.69632 0
0.0393 0.695635 0
0.0394 0.69495 0
0.0395 0.694265 0
0.0396 0.693581 0
0.0397 0.692897 0
0.0398 0.692214 0
0.0399 0.691531 0
0.04 0.690848 0
0.0401 0.690166 0
0.0402 0.689485 0
0.0403 0.688803 0
0.0404 0.688123 0
0.0405 0.687442 0
0.0406 0.686762 0
0.0407 0.686082 0
0.0408 0.685403 0
0.0409 0.684724 0
0.041 0.684046 0
0.0411 0.683368 0
0.0412 0.682691 0
0.0413 0.682014 0
0.0414 0.681337 0
0.0415 0.680661 0
0.0416 0.679985 0
0.0417 0.679309 0
0.0418 0.678634 0
0.0419 0.677959 0
0.042 0.677285 0
0.0421 0.676611 0
0.0422 0.675938 0
0.0423 0.675265 0
0.0424 0.674592 0
0.0425 0.67392 0
0.0426 0.673248 0
0.0427 0.672577 0
0.0428 0.671906 0
0.0429 0.671236 0
0.043 0.670566 0
0.0431 0.669896 0
0.0432 0.669226 0
0.0433 0.668558 0
0.0434 0.667889 0
0.0435 0.667221 0
0.0436 0.666553 0
0.0437 0.665886 0
0.0438 0.665219 0
0.0439 0.664553 0
0.044 0.663887 0
0.0441 0.663221 0
0.0442 0.662556 0
0.0443 0.661891 0
0.0444 0.661227 0
0.0445 0.660562 0
0.0446 0.659899 0
0.0447 0.659236 0
0.0448 0.658573 0
0.0449 0.65791 0
0.045 0.657248 0
0.0451 0.656587 0
0.0452 0.655926 0
0.0453 0.655265 0
0.0454 0.654604 0
0.0455 0.653944 0
0.0456 0.653285 0
0.0457 0.652626 0
0.0458 0.651967 0
0.0459 0.651309 0
0.046 0.650651 0
0.0461 0.649993 0
0.0462 0.649336 0
0.0463 0.648679 0
0.0464 0.648023 0
0.0465 0.647367 0
0.0466 0.646711 0
0.0467 0.646056 0
0.0468 0.645401 0
0.0469 0.644747 0
0.047 0.644093 0
0.0471 0.643439 0
0.0472 0.642786 0
0.0473 0.642133 0
0.0474 0.641481 0
0.0475 0.640829 0
0.0476 0.640177 0
0.0477 0.639526 0
0.0478 0.638875 0
0.0479 0.638225 0
0.048 0.637575 0
0.0481 0.636925 0
0.0482 0.636276 0
0.0483 0.635627 0
0.0484 0.634979 0
0.0485 0.634331 0
0.0486 0.633683 0
0.0487 0.633036 0
0.0488 0.632389 0
0.0489 0.631743 0
0.049 0.631097 0
0.0491 0.630451 0
0.0492 0.629806 0
0.0493 0.629161 0
0.0494 0.628517 0
0.0495 0.627872 0
0.0496 0.627229 0
0.0497 0.626586 0
0.0498 0.625943 0
0.0499 0.6253 0
0.05 0.624658 0
0.0501 0.624016 0
0.0502 0.623375 0
0.0503 0.622734 0
0.0504 0.622093 0
0.0505 0.621453 0
0.0506 0.620814 0
0.0507 0.620174 0
0.0508 0.619535 0
0.0509 0.618897 0
0.051 0.618258 0
0.0511 0.617621 0
0.0512 0.616983 0
0.0513 0.616346 0
0.0514 0.615709 0
0.0515 0.615073 0
0.0516 0.614437 0
0.0517 0.613802 0
0.0518 0.613167 0
0.0519 0.612532 0
0.052 0.611898 0
0.0521 0.611264 0
0.0522 0.61063 0
0.0523 0.609997 0
0.0524 0.609364 0
0.0525 0.608732 0
0.0526 0.6081 0
0.0527 0.607468 0
0.0528 0.606837 0
0.0529 0.606206 0
0.053 0.605576 0
0.0531 0.604945 0
0.0532 0.604316 0
0.0533 0.603686 0
0.0534 0.603057 0
0.0535 0.602429 0
0.0536 0.601801 0
0.0537 0.601173 0
0.0538 0.600546 0
0.0539 0.599919 0
0.054 0.599292 0
0.0541 0.598666 0
0.0542 0.59804 0
0.0543 0.597414 0
0.0544 0.596789 0
0.0545 0.596164 0
0.0546 0.59554 0
0.0547 0.594916 0
0.0548 0.594292 0
0.0549 0.593669 0
0.055 0.593046 0
0.0551 0.592424 0
0.0552 0.591802 0
0.0553 0.59118 0
0.0554 0.590559 0
0.0555 0.589938 0
0.0556 0.589317 0
0.0557 0.588697 0
0.0558 0.588077 0
0.0559 0.587458 0
0.056 0.586839 0
0.0561 0.58622 0
0.0562 0.585602 0
0.0563 0.584984 0
0.0564 0.584367 0
0.0565 0.583749 0
0.0566 0.583133 0
0.0567 0.582516 0
0.0568 0.5819 0
0.0569 0.581285 0
0.057 0.580669 0
0.0571 0.580054 0
0.0572 0.57944 0
0.0573 0.578826 0
0.0574 0.578212 0
0.0575 0.577598 0
0.0576 0.576985 0
0.0577 0.576373 0
0.0578 0.57576 0
0.0579 0.575149 0
0.058 0.574537 0
0.0581 0.573926 0
0.0582 0.573315 0
0.0583 0.572705 0
0.0584 0.572095 0
0.0585 0.571485 0
0.0586 0.570876 0
0.0587 0.570267 0
0.0588 0.569658 0
0.0589 0.56905 0
0.059 0.568442 0
0.0591 0.567835 0
0.0592 0.567227 0
0.0593 0.566621 0
0.0594 0.566014 0
0.0595 0.565408 0
0.0596 0.564803 0
0.0597 0.564198 0
0.0598 0.563593 0
0.0599 0.562988 0
0.06 0.562384 0
0.0601 0.56178 0
0.0602 0.561177 0
0.0603 0.560574 0
0.0604 0.559971 0
0.0605 0.559369 0
0.0606 0.558767 0
0.0607 0.558165 0
0.0608 0.557564 0
0.0609 0.556963 0
0.061 0.556363 0
0.0611 0.555763 0
0.0612 0.555163 0
0.0613 0.554564 0
0.0614 0.553965 0
0.0615 0.553366 0
0.0616 0.552768 0
0.0617 0.55217 0
0.0618 0.551572 0
0.0619 0.550975 0
0.062 0.550378 0
0.0621 0.549782 0
0.0622 0.549186 0
0.0623 0.54859 0
0.0624 0.547995 0
0.0625 0.5474 0
0.0626 0.546805 0
0.0627 0.546211 0
0.0628 0.545617 0
0.0629 0.545023 0
0.063 0.54443 0
0.0631 0.543837 0
0.0632 0.543245 0
0.0633 0.542653 0
0.0634 0.542061 0
0.0635 0.54147 0
0.0636 0.540879 0
0.0637 0.540288 0
0.0638 0.539698 0
0.0639 0.539108 0
0.064 0.538518 0
0.0641 0.537929 0
0.0642 0.53734 0
0.0643 0.536752 0
0.0644 0.536163 0
0.0645 0.535576 0
0.0646 0.534988 0
0.0647 0.534401 0
0.0648 0.533814 0
0.0649 0.533228 0
0.065 0.532642 0
0.0651 0.532056 0
0.0652 0.531471 0
0.0653 0.530886 0
0.0654 0.530302 0
0.0655 0.529717 0
0.0656 0.529134 0
0.0657 0.52855 0
0.0658 0.527967 0
0.0659 0.527384 0
0.066 0.526802 0
0.0661 0.52622 0
0.0662 0.525638 0
0.0663 0.525056 0
0.0664 0.524475 0
0.0665 0.523895 0
0.0666 0.523314 0
0.0667 0.522734 0
0.0668 0.522155 0
0.0669 0.521576 0
0.067 0.520997 0
0.0671 0.520418 0
0.0672 0.51984 0
0.0673 0.519262 0
0.0674 0.518685 0
0.0675 0.518107 0
0.0676 0.517531 0
0.0677 0.516954 0
0.0678 0.516378 0
0.0679 0.515802 0
0.068 0.515227 0
0.0681 0.514652 0
0.0682 0.514077 0
0.0683 0.513503 0
0.0684 0.512929 0
0.0685 0.512355 0
0.0686 0.511782 0
0.0687 0.511209 0
0.0688 0.510636 0
0.0689 0.510064 0
0.069 0.509492 0
0.0691 0.508921 0
0.0692 0.50835 0
0.0693 0.507779 0
0.0694 0.507208 0
0.0695 0.506638 0
0.0696 0.506068 0
0.0697 0.505499 0
0.0698 0.50493 0
0.0699 0.504361 0
0.07 0.503792 0
0.0701 0.503224 0
0.0702 0.502657 0
0.0703 0.502089 0
0.0704 0.501522 0
0.0705 0.500956 0
0.0706 0.500389 0
0.0707 0.499823 0
0.0708 0.499257 0
0.0709 0.498692 0
0.071 0.498127 0
0.0711 0.497563 0
0.0712 0.496998 0
0.0713 0.496434 0
0.0714 0.495871 0
0.0715 0.495307 0
0.0716 0.494745 0
0.0717 0.494182 0
0.0718 0.49362 0
0.0719 0.493058 0
0.072 0.492496 0
0.0721 0.491935 0
0.0722 0.491374 0
0.0723 0.490814 0
0.0724 0.490254 0
0.0725 0.489694 0
0.0726 0.489134 0
0.0727 0.488575 0
0.0728 0.488016 0
0.0729 0.487458 0
0.073 0.4869 0
0.0731 0.486342 0
0.0732 0.485784 0
0.0733 0.485227 0
0.0734 0.484671 0
0.0735 0.484114 0
0.0736 0.483558 0
0.0737 0.483002 0
0.0738 0.482447 0
0.0739 0.481892 0
0.074 0.481337 0
0.0741 0.480783 0
0.0742 0.480229 0
0.0743 0.479675 0
0.0744 0.479121 0
0.0745 0.478568 0
0.0746 0.478016 0
0.0747 0.477463 0
0.0748 0.476911 0
0.0749 0.47636 0
0.075 0.475808 0
0.0751 0.475257 0
0.0752 0.474706 0
0.0753 0.474156 0
0.0754 0.473606 0
0.0755 0.473056 0
0.0756 0.472507 0
0.0757 0.471958 0
0.0758 0.471409 0
0.0759 0.470861 0
0.076 0.470313 0
0.0761 0.469765 0
0.0762 0.469218 0
0.0763 0.468671 0
0.0764 0.468124 0
0.0765 0.467578 0
0.0766 0.467032 0
0.0767 0.466486 0
0.0768 0.465941 0
0.0769 0.465396 0
0.077 0.464851 0
0.0771 0.464306 0
0.0772 0.463762 0
0.0773 0.463219 0
0.0774 0.462675 0
0.0775 0.462132 0
0.0776 0.46159 0
0.0777 0.461047 0
0.0778 0.460505 0
0.0779 0.459963 0
0.078 0.459422 0
0.0781 0.458881 0
0.0782 0.45834 0
0.0783 0.4578 0
0.0784 0.45726 0
0.0785 0.45672 0
0.0786 0.45618 0
0.0787 0.455641 0
0.0788 0.455103 0
0.0789 0.454564 0
0.079 0.454026 0
0.0791 0.453488 0
0.0792 0.452951 0
0.0793 0.452414 0
0.0794 0.451877 0
0.0795 0.45134 0
0.0796 0.450804 0
0.0797 0.450268 0
0.0798 0.449733 0
0.0799 0.449198 0
0.08 0.448663 0
0.0801 0.448128 0
0.0802 0.447594 0
0.0803 0.44706 0
0.0804 0.446527 0
0.0805 0.445994 0
0.0806 0.445461 0
0.0807 0.444928 0
0.0808 0.444396 0
0.0809 0.443864 0
0.081 0.443332 0
0.0811 0.442801 0
0.0812 0.44227 0
0.0813 0.441739 0
0.0814 0.441209 0
0.0815 0.440679 0
0.0816 0.440149 0
0.0817 0.43962 0
0.0818 0.439091 0
0.0819 0.438562 0
0.082 0.438034 0
0.0821 0.437506 0
0.0822 0.436978 0
0.0823 0.436451 0
0.0824 0.435924 0
0.0825 0.435397 0
0.0826 0.43487 0
0.0827 0.434344 0
0.0828 0.433819 0
0.0829 0.433293 0
0.083 0.432768 0
0.0831 0.432243 0
0.0832 0.431718 0
0.0833 0.431194 0
0.0834 0.43067 0
0.0835 0.430147 0
0.0836 0.429624 0
0.0837 0.429101 0
0.0838 0.428578 0
0.0839 0.428056 0
0.084 0.427534 0
0.0841 0.427012 0
0.0842 0.426491 0
0.0843 0.42597 0
0.0844 0.425449 0
0.0845 0.424928 0
0.0846 0.424408 0
0.0847 0.423889 0
0.0848 0.423369 0
0.0849 0.42285 0
0.085 0.422331 0
0.0851 0.421813 0
0.0852 0.421295 0
0.0853 0.420777 0
0.0854 0.420259 0
0.0855 0.419742 0
0.0856 0.419225 0
0.0857 0.418708 0
0.0858 0.418192 0
0.0859 0.417676 0
0.086 0.41716 0
0.0861 0.416645 0
0.0862 0.41613 0
0.0863 0.415615 0
0.0864 0.415101 0
0.0865 0.414587 0
0.0866 0.414073 0
0.0867 0.413559 0
0.0868 0.413046 0
0.0869 0.412533 0
0.087 0.412021 0
0.0871 0.411509 0
0.0872 0.410997 0
0.0873 0.410485 0
0.0874 0.409974 0
0.0875 0.409463 0
0.0876 0.408952 0
0.0877 0.408442 0
0.0878 0.407932 0
0.0879 0.407422 0
0.088 0.406912 0
0.0881 0.406403 0
0.0882 0.405894 0
0.0883 0.405386 0
0.0884 0.404878 0
0.0885 0.40437 0
0.0886 0.403862 0
0.0887 0.403355 0
0.0888 0.402848 0
0.0889 0.402341 0
0.089 0.401835 0
0.0891 0.401329 0
0.0892 0.400823 0
0.0893 0.400318 0
0.0894 0.399813 0
0.0895 0.399308 0
0.0896 0.398803 0
0.0897 0.398299 0
0.0898 0.397795 0
0.0899 0.397292 0
0.09 0.396788 0
0.0901 0.396285 0
0.0902 0.395783 0
0.0903 0.39528 0
0.0904 0.394778 0
0.0905 0.394277 0
0.0906 0.393775 0
0.0907 0.393274 0
0.0908 0.392773 0
0.0909 0.392273 0
0.091 0.391772 0
0.0911 0.391272 0
0.0912 0.390773 0
0.0913 0.390274 0
0.0914 0.389775 0
0.0915 0.389276 0
0.0916 0.388777 0
0.0917 0.388279 0
0.0918 0.387781 0
0.0919 0.387284 0
0.092 0.386787 0
0.0921 0.38629 0
0.0922 0.385793 0
0.0923 0.385297 0
0.0924 0.384801 0
0.0925 0.384305 0
0.0926 0.38381 0
0.0927 0.383315 0
0.0928 0.38282 0
0.0929 0.382326 0
0.093 0.381831 0
0.0931 0.381338 0
0.0932 0.380844 0
0.0933 0.380351 0
0.0934 0.379858 0
0.0935 0.379365 0
0.0936 0.378873 0
0.0937 0.378381 0
0.0938 0.377889 0
0.0939 0.377397 0
0.094 0.376906 0
0.0941 0.376415 0
0.0942 0.375925 0
0.0943 0.375434 0
0.0944 0.374944 0
0.0945 0.374455 0
0.0946 0.373965 0
0.0947 0.373476 0
0.0948 0.372987 0
0.0949 0.372499 0
0.095 0.372011 0
0.0951 0.371523 0
0.0952 0.371035 0
0.0953 0.370548 0
0.0954 0.370061 0
0.0955 0.369574 0
0.0956 0.369087 0
0.0957 0.368601 0
0.0958 0.368116 0
0.0959 0.36763 0
0.096 0.367145 0
0.0961 0.36666 0
0.0962 0.366175 0
0.0963 0.365691 0
0.0964 0.365207 0
0.0965 0.364723 0
0.0966 0.364239 0
0.0967 0.363756 0
0.0968 0.363273 0
0.0969 0.362791 0
0.097 0.362308 0
0.0971 0.361826 0
0.0972 0.361345 0
0.0973 0.360863 0
0.0974 0.360382 0
0.0975 0.359901 0
0.0976 0.359421 0
0.0977 0.35894 0
0.0978 0.35846 0
0.0979 0.357981 0
0.098 0.357501 0
0.0981 0.357022 0
0.0982 0.356543 0
0.0983 0.356065 0
0.0984 0.355587 0
0.0985 0.355109 0
0.0986 0.354631 0
0.0987 0.354154 0
0.0988 0.353677 0
0.0989 0.3532 0
0.099 0.352723 0
0.0991 0.352247 0
0.0992 0.351771 0
0.0993 0.351296 0
0.0994 0.35082 0
0.0995 0.350345 0
0.0996 0.34987 0
0.0997 0.349396 0
0.0998 0.348922 0
0.0999 0.348448 0
0.1 0.347974 0
0.1001 0.347501 0
0.1002 0.347028 0
0.1003 0.346555 0
0.1004 0.346083 0
0.1005 0.345611 0
0.1006 0.345139 0
0.1007 0.344667 0
0.1008 0.344196 0
0.1009 0.343725 0
0.101 0.343254 0
0.1011 0.342784 0
0.1012 0.342314 0
0.1013 0.341844 0
0.1014 0.341374 0
0.1015 0.340905 0
0.1016 0.340436 0
0.1017 0.339967 0
0.1018 0.339499 0
0.1019 0.33903 0
0.102 0.338562 0
0.1021 0.338095 0
0.1022 0.337628 0
0.1023 0.337161 0
0.1024 0.336694 0
0.1025 0.336227 0
0.1026 0.335761 0
0.1027 0.335295 0
0.1028 0.33483 0
0.1029 0.334364 0
0.103 0.333899 0
0.1031 0.333435 0
0.1032 0.33297 0
0.1033 0.332506 0
0.1034 0.332042 0
0.1035 0.331578 0
0.1036 0.331115 0
0.1037 0.330652 0
0.1038 0.330189 0
0.1039 0.329727 0
0.104 0.329264 0
0.1041 0.328802 0
0.1042 0.328341 0
0.1043 0.327879 0
0.1044 0.327418 0
0.1045 0.326957 0
0.1046 0.326497 0
0.1047 0.326036 0
0.1048 0.325577 0
0.1049 0.325117 0
0.105 0.324657 0
0.1051 0.324198 0
0.1052 0.323739 0
0.1053 0.323281 0
0.1054 0.322822 0
0.1055 0.322364 0
0.1056 0.321907 0
0.1057 0.321449 0
0.1058 0.320992 0
0.1059 0.320535 0
0.106 0.320078 0
0.1061 0.319622 0
0.1062 0.319166 0
0.1063 0.31871 0
0.1064 0.318254 0
0.1065 0.317799 0
0.1066 0.317344 0
0.1067 0.31689 0
0.1068 0.316435 0
0.1069 0.315981 0
0.107 0.315527 0
0.1071 0.315073 0
0.1072 0.31462 0
0.1073 0.314167 0
0.1074 0.313714 0
0.1075 0.313262 0
0.1076 0.312809 0
0.1077 0.312357 0
0.1078 0.311906 0
0.1079 0.311454 0
0.108 0.311003 0
0.1081 0.310552 0
0.1082 0.310102 0
0.1083 0.309651 0
0.1084 0.309201 0
0.1085 0.308752 0
0.1086 0.308302 0
0.1087 0.307853 0
0.1088 0.307404 0
0.1089 0.306955 0
0.109 0.306507 0
0.1091 0.306059 0
0.1092 0.305611 0
0.1093 0.305163 0
0.1094 0.304716 0
0.1095 0.304269 0
0.1096 0.303822 0
0.1097 0.303376 0
0.1098 0.302929 0
0.1099 0.302483 0
0.11 0.302038 0
0.1101 0.301592 0
0.1102 0.301147 0
0.1103 0.300702 0
0.1104 0.300258 0
0.1105 0.299813 0
0.1106 0.299369 0
0.1107 0.298925 0
0.1108 0.298482 0
0.1109 0.298039 0
0.111 0.297596 0
0.1111 0.297153 0
0.1112 0.29671 0
0.1113 0.296268 0
0.1114 0.295826 0
0.1115 0.295385 0
0.1116 0.294943 0
0.1117 0.294502 0
0.1118 0.294061 0
0.1119 0.293621 0
0.112 0.29318 0
0.1121 0.29274 0
0.1122 0.2923 0
0.1123 0.291861 0
0.1124 0.291422 0
0.1125 0.290983 0
0.1126 0.290544 0
0.1127 0.290106 0
0.1128 0.289667 0
0.1129 0.289229 0
0.113 0.288792 0
0.1131 0.288354 0
0.1132 0.287917 0
0.1133 0.28748 0
0.1134 0.287044 0
0.1135 0.286607 0
0.1136 0.286171 0
0.1137 0.285736 0
0.1138 0.2853 0
0.1139 0.284865 0
0.114 0.28443 0
0.1141 0.283995 0
0.1142 0.283561 0
0.1143 0.283126 0
0.1144 0.282692 0
0.1145 0.282259 0
0.1146 0.281825 0
0.1147 0.281392 0
0.1148 0.280959 0
0.1149 0.280527 0
0.115 0.280094 0
0.1151 0.279662 0
0.1152 0.27923 0
0.1153 0.278799 0
0.1154 0.278367 0
0.1155 0.277936 0
0.1156 0.277505 0
0.1157 0.277075 0
0.1158 0.276645 0
0.1159 0.276215 0
0.116 0.275785 0
0.1161 0.275355 0
0.1162 0.274926 0
0.1163 0.274497 0
0.1164 0.274068 0
0.1165 0.27364 0
0.1166 0.273212 0
0.1167 0.272784 0
0.1168 0.272356 0
0.1169 0.271929 0
0.117 0.271502 0
0.1171 0.271075 0
0.1172 0.270648 0
0.1173 0.270222 0
0.1174 0.269795 0
0.1175 0.26937 0
