0.0333 0.814067 0
0.0334 0.813565 0
0.0335 0.813064 0
0.0336 0.812564 0
0.0337 0.812063 0
0.0338 0.811563 0
0.0339 0.811064 0
0.034 0.810564 0
0.0341 0.810065 0
0.0342 0.809567 0
0.0343 0.809068 0
0.0344 0.80857 0
0.0345 0.808072 0
0.0346 0.807574 0
0.0347 0.807077 0
0.0348 0.80658 0
0.0349 0.806084 0
0.035 0.805587 0
0.0351 0.805091 0
0.0352 0.804596 0
0.0353 0.8041 0
0.0354 0.803605 0
0.0355 0.80311 0
0.0356 0.802616 0
0.0357 0.802122 0
0.0358 0.801628 0
0.0359 0.801134 0
0.036 0.800641 0
0.0361 0.800148 0
0.0362 0.799655 0
0.0363 0.799163 0
0.0364 0.798671 0
0.0365 0.798179 0
0.0366 0.797688 0
0.0367 0.797197 0
0.0368 0.796706 0
0.0369 0.796215 0
0.037 0.795725 0
0.0371 0.795235 0
0.0372 0.794745 0
0.0373 0.794256 0
0.0374 0.793767 0
0.0375 0.793278 0
0.0376 0.79279 0
0.0377 0.792302 0
0.0378 0.791814 0
0.0379 0.791326 0
0.038 0.790839 0
0.0381 0.790352 0
0.0382 0.789865 0
0.0383 0.789379 0
0.0384 0.788893 0
0.0385 0.788407 0
0.0386 0.787922 0
0.0387 0.787437 0
0.0388 0.786952 0
0.0389 0.786467 0
0.039 0.785983 0
0.0391 0.785499 0
0.0392 0.785016 0
0.0393 0.784532 0
0.0394 0.784049 0
0.0395 0.783566 0
0.0396 0.783084 0
0.0397 0.782602 0
0.0398 0.78212 0
0.0399 0.781638 0
0.04 0.781157 0
0.0401 0.780676 0
0.0402 0.780195 0
0.0403 0.779715 0
0.0404 0.779235 0
0.0405 0.778755 0
0.0406 0.778276 0
0.0407 0.777796 0
0.0408 0.777317 0
0.0409 0.776839 0
0.041 0.77636 0
0.0411 0.775882 0
0.0412 0.775405 0
0.0413 0.774927 0
0.0414 0.77445 0
0.0415 0.773973 0
0.0416 0.773497 0
0.0417 0.77302 0
0.0418 0.772544 0
0.0419 0.772069 0
0.042 0.771593 0
0.0421 0.771118 0
0.0422 0.770643 0
0.0423 0.770169 0
0.0424 0.769694 0
0.0425 0.769221 0
0.0426 0.768747 0
0.0427 0.768274 0
0.0428 0.7678 0
0.0429 0.767328 0
0.043 0.766855 0
0.0431 0.766383 0
0.0432 0.765911 0
0.0433 0.76544 0
0.0434 0.764968 0
0.0435 0.764497 0
0.0436 0.764026 0
0.0437 0.763556 0
0.0438 0.763086 0
0.0439 0.762616 0
0.044 0.762146 0
0.0441 0.761677 0
0.0442 0.761208 0
0.0443 0.76074 0
0.0444 0.760271 0
0.0445 0.759803 0
0.0446 0.759335 0
0.0447 0.758868 0
0.0448 0.7584 0
0.0449 0.757933 0
0.045 0.757467 0
0.0451 0.757 0
0.0452 0.756534 0
0.0453 0.756068 0
0.0454 0.755603 0
0.0455 0.755138 0
0.0456 0.754673 0
0.0457 0.754208 0
0.0458 0.753744 0
0.0459 0.753279 0
0.046 0.752816 0
0.0461 0.752352 0
0.0462 0.751889 0
0.0463 0.751426 0
0.0464 0.750963 0
0.0465 0.750501 0
0.0466 0.750039 0
0.0467 0.749577 0
0.0468 0.749115 0
0.0469 0.748654 0
0.047 0.748193 0
0.0471 0.747732 0
0.0472 0.747272 0
0.0473 0.746812 0
0.0474 0.746352 0
0.0475 0.745892 0
0.0476 0.745433 0
0.0477 0.744974 0
0.0478 0.744515 0
0.0479 0.744057 0
0.048 0.743599 0
0.0481 0.743141 0
0.0482 0.742684 0
0.0483 0.742226 0
0.0484 0.741769 0
0.0485 0.741312 0
0.0486 0.740856 0
0.0487 0.7404 0
0.0488 0.739944 0
0.0489 0.739488 0
0.049 0.739033 0
0.0491 0.738578 0
0.0492 0.738123 0
0.0493 0.737669 0
0.0494 0.737215 0
0.0495 0.736761 0
0.0496 0.736307 0
0.0497 0.735854 0
0.0498 0.735401 0
0.0499 0.734948 0
0.05 0.734495 0
0.0501 0.734043 0
0.0502 0.733591 0
0.0503 0.733139 0
0.0504 0.732688 0
0.0505 0.732237 0
0.0506 0.731786 0
0.0507 0.731335 0
0.0508 0.730885 0
0.0509 0.730435 0
0.051 0.729985 0
0.0511 0.729536 0
0.0512 0.729086 0
0.0513 0.728638 0
0.0514 0.728189 0
0.0515 0.727741 0
0.0516 0.727292 0
0.0517 0.726845 0
0.0518 0.726397 0
0.0519 0.72595 0
0.052 0.725503 0
0.0521 0.725056 0
0.0522 0.72461 0
0.0523 0.724164 0
0.0524 0.723718 0
0.0525 0.723272 0
0.0526 0.722827 0
0.0527 0.722382 0
0.0528 0.721937 0
0.0529 0.721492 0
0.053 0.721048 0
0.0531 0.720604 0
0.0532 0.72016 0
0.0533 0.719717 0
0.0534 0.719274 0
0.0535 0.718831 0
0.0536 0.718388 0
0.0537 0.717946 0
0.0538 0.717504 0
0.0539 0.717062 0
0.054 0.716621 0
0.0541 0.716179 0
0.0542 0.715739 0
0.0543 0.715298 0
0.0544 0.714857 0
0.0545 0.714417 0
0.0546 0.713977 0
0.0547 0.713538 0
0.0548 0.713098 0
0.0549 0.712659 0
0.055 0.71222 0
0.0551 0.711782 0
0.0552 0.711344 0
0.0553 0.710906 0
0.0554 0.710468 0
0.0555 0.710031 0
0.0556 0.709593 0
0.0557 0.709156 0
0.0558 0.70872 0
0.0559 0.708284 0
0.056 0.707847 0
0.0561 0.707412 0
0.0562 0.706976 0
0.0563 0.706541 0
0.0564 0.706106 0
0.0565 0.705671 0
0.0566 0.705237 0
0.0567 0.704803 0
0.0568 0.704369 0
0.0569 0.703935 0
0.057 0.703502 0
0.0571 0.703069 0
0.0572 0.702636 0
0.0573 0.702203 0
0.0574 0.701771 0
0.0575 0.701339 0
0.0576 0.700907 0
0.0577 0.700475 0
0.0578 0.700044 0
0.0579 0.699613 0
0.058 0.699183 0
0.0581 0.698752 0
0.0582 0.698322 0
0.0583 0.697892 0
0.0584 0.697463 0
0.0585 0.697033 0
0.0586 0.696604 0
0.0587 0.696175 0
0.0588 0.695747 0
0.0589 0.695318 0
0.059 0.69489 0
0.0591 0.694463 0
0.0592 0.694035 0
0.0593 0.693608 0
0.0594 0.693181 0
0.0595 0.692754 0
0.0596 0.692328 0
0.0597 0.691902 0
0.0598 0.691476 0
0.0599 0.69105 0
0.06 0.690625 0
0.0601 0.6902 0
0.0602 0.689775 0
0.0603 0.68935 0
0.0604 0.688926 0
0.0605 0.688502 0
0.0606 0.688078 0
0.0607 0.687654 0
0.0608 0.687231 0
0.0609 0.686808 0
0.061 0.686385 0
0.0611 0.685963 0
0.0612 0.685541 0
0.0613 0.685119 0
0.0614 0.684697 0
0.0615 0.684275 0
0.0616 0.683854 0
0.0617 0.683433 0
0.0618 0.683012 0
0.0619 0.682592 0
0.062 0.682172 0
0.0621 0.681752 0
0.0622 0.681332 0
0.0623 0.680913 0
0.0624 0.680494 0
0.0625 0.680075 0
0.0626 0.679656 0
0.0627 0.679238 0
0.0628 0.67882 0
0.0629 0.678402 0
0.063 0.677984 0
0.0631 0.677567 0
0.0632 0.67715 0
0.0633 0.676733 0
0.0634 0.676317 0
0.0635 0.6759 0
0.0636 0.675484 0
0.0637 0.675069 0
0.0638 0.674653 0
0.0639 0.674238 0
0.064 0.673823 0
0.0641 0.673408 0
0.0642 0.672993 0
0.0643 0.672579 0
0.0644 0.672165 0
0.0645 0.671752 0
0.0646 0.671338 0
0.0647 0.670925 0
0.0648 0.670512 0
0.0649 0.670099 0
0.065 0.669687 0
0.0651 0.669275 0
0.0652 0.668863 0
0.0653 0.668451 0
0.0654 0.66804 0
0.0655 0.667628 0
0.0656 0.667217 0
0.0657 0.666807 0
0.0658 0.666396 0
0.0659 0.665986 0
0.066 0.665576 0
0.0661 0.665166 0
0.0662 0.664757 0
0.0663 0.664348 0
0.0664 0.663939 0
0.0665 0.66353 0
0.0666 0.663122 0
0.0667 0.662714 0
0.0668 0.662306 0
0.0669 0.661898 0
0.067 0.661491 0
0.0671 0.661083 0
0.0672 0.660677 0
0.0673 0.66027 0
0.0674 0.659863 0
0.0675 0.659457 0
0.0676 0.659051 0
0.0677 0.658646 0
0.0678 0.65824 0
0.0679 0.657835 0
0.068 0.65743 0
0.0681 0.657026 0
0.0682 0.656621 0
0.0683 0.656217 0
0.0684 0.655813 0
0.0685 0.655409 0
0.0686 0.655006 0
0.0687 0.654603 0
0.0688 0.6542 0
0.0689 0.653797 0
0.069 0.653395 0
0.0691 0.652992 0
0.0692 0.652591 0
0.0693 0.652189 0
0.0694 0.651787 0
0.0695 0.651386 0
0.0696 0.650985 0
0.0697 0.650585 0
0.0698 0.650184 0
0.0699 0.649784 0
0.07 0.649384 0
0.0701 0.648984 0
0.0702 0.648585 0
0.0703 0.648185 0
0.0704 0.647786 0
0.0705 0.647388 0
0.0706 0.646989 0
0.0707 0.646591 0
0.0708 0.646193 0
0.0709 0.645795 0
0.071 0.645398 0
0.0711 0.645001 0
0.0712 0.644604 0
0.0713 0.644207 0
0.0714 0.64381 0
0.0715 0.643414 0
0.0716 0.643018 0
0.0717 0.642622 0
0.0718 0.642227 0
0.0719 0.641831 0
0.072 0.641436 0
0.0721 0.641041 0
0.0722 0.640647 0
0.0723 0.640253 0
0.0724 0.639859 0
0.0725 0.639465 0
0.0726 0.639071 0
0.0727 0.638678 0
0.0728 0.638285 0
0.0729 0.637892 0
0.073 0.637499 0
0.0731 0.637107 0
0.0732 0.636715 0
0.0733 0.636323 0
0.0734 0.635931 0
0.0735 0.63554 0
0.0736 0.635149 0
0.0737 0.634758 0
0.0738 0.634367 0
0.0739 0.633977 0
0.074 0.633586 0
0.0741 0.633196 0
0.0742 0.632807 0
0.0743 0.632417 0
0.0744 0.632028 0
0.0745 0.631639 0
0.0746 0.63125 0
0.0747 0.630862 0
0.0748 0.630473 0
0.0749 0.630085 0
0.075 0.629698 0
0.0751 0.62931 0
0.0752 0.628923 0
0.0753 0.628536 0
0.0754 0.628149 0
0.0755 0.627762 0
0.0756 0.627376 0
0.0757 0.62699 0
0.0758 0.626604 0
0.0759 0.626218 0
0.076 0.625833 0
0.0761 0.625447 0
0.0762 0.625063 0
0.0763 0.624678 0
0.0764 0.624293 0
0.0765 0.623909 0
0.0766 0.623525 0
0.0767 0.623141 0
0.0768 0.622758 0
0.0769 0.622375 0
0.077 0.621991 0
0.0771 0.621609 0
0.0772 0.621226 0
0.0773 0.620844 0
0.0774 0.620462 0
0.0775 0.62008 0
0.0776 0.619698 0
0.0777 0.619317 0
0.0778 0.618936 0
0.0779 0.618555 0
0.078 0.618174 0
0.0781 0.617794 0
0.0782 0.617413 0
0.0783 0.617033 0
0.0784 0.616654 0
0.0785 0.616274 0
0.0786 0.615895 0
0.0787 0.615516 0
0.0788 0.615137 0
0.0789 0.614758 0
0.079 0.61438 0
0.0791 0.614002 0
0.0792 0.613624 0
0.0793 0.613247 0
0.0794 0.612869 0
0.0795 0.612492 0
0.0796 0.612115 0
0.0797 0.611738 0
0.0798 0.611362 0
0.0799 0.610986 0
0.08 0.610609 0
0.0801 0.610234 0
0.0802 0.609858 0
0.0803 0.609483 0
0.0804 0.609108 0
0.0805 0.608733 0
0.0806 0.608358 0
0.0807 0.607984 0
0.0808 0.60761 0
0.0809 0.607236 0
0.081 0.606862 0
0.0811 0.606488 0
0.0812 0.606115 0
0.0813 0.605742 0
0.0814 0.605369 0
0.0815 0.604997 0
0.0816 0.604624 0
0.0817 0.604252 0
0.0818 0.60388 0
0.0819 0.603509 0
0.082 0.603137 0
0.0821 0.602766 0
0.0822 0.602395 0
0.0823 0.602024 0
0.0824 0.601654 0
0.0825 0.601283 0
0.0826 0.600913 0
0.0827 0.600544 0
0.0828 0.600174 0
0.0829 0.599805 0
0.083 0.599435 0
0.0831 0.599066 0
0.0832 0.598698 0
0.0833 0.598329 0
0.0834 0.597961 0
0.0835 0.597593 0
0.0836 0.597225 0
0.0837 0.596858 0
0.0838 0.59649 0
0.0839 0.596123 0
0.084 0.595756 0
0.0841 0.59539 0
0.0842 0.595023 0
0.0843 0.594657 0
0.0844 0.594291 0
0.0845 0.593925 0
0.0846 0.59356 0
0.0847 0.593194 0
0.0848 0.592829 0
0.0849 0.592464 0
0.085 0.5921 0
0.0851 0.591735 0
0.0852 0.591371 0
0.0853 0.591007 0
0.0854 0.590644 0
0.0855 0.59028 0
0.0856 0.589917 0
0.0857 0.589554 0
0.0858 0.589191 0
0.0859 0.588828 0
0.086 0.588466 0
0.0861 0.588104 0
0.0862 0.587742 0
0.0863 0.58738 0
0.0864 0.587019 0
0.0865 0.586657 0
0.0866 0.586296 0
0.0867 0.585935 0
0.0868 0.585575 0
0.0869 0.585214 0
0.087 0.584854 0
0.0871 0.584494 0
0.0872 0.584135 0
0.0873 0.583775 0
0.0874 0.583416 0
0.0875 0.583057 0
0.0876 0.582698 0
0.0877 0.58234 0
0.0878 0.581981 0
0.0879 0.581623 0
0.088 0.581265 0
0.0881 0.580908 0
0.0882 0.58055 0
0.0883 0.580193 0
0.0884 0.579836 0
0.0885 0.579479 0
0.0886 0.579122 0
0.0887 0.578766 0
0.0888 0.57841 0
0.0889 0.578054 0
0.089 0.577698 0
0.0891 0.577343 0
0.0892 0.576988 0
0.0893 0.576632 0
0.0894 0.576278 0
0.0895 0.575923 0
0.0896 0.575569 0
0.0897 0.575214 0
0.0898 0.57486 0
0.0899 0.574507 0
0.09 0.574153 0
0.0901 0.5738 0
0.0902 0.573447 0
0.0903 0.573094 0
0.0904 0.572741 0
0.0905 0.572389 0
0.0906 0.572037 0
0.0907 0.571685 0
0.0908 0.571333 0
0.0909 0.570981 0
0.091 0.57063 0
0.0911 0.570279 0
0.0912 0.569928 0
0.0913 0.569577 0
0.0914 0.569227 0
0.0915 0.568876 0
0.0916 0.568526 0
0.0917 0.568177 0
0.0918 0.567827 0
0.0919 0.567478 0
0.092 0.567128 0
0.0921 0.566779 0
0.0922 0.566431 0
0.0923 0.566082 0
0.0924 0.565734 0
0.0925 0.565386 0
0.0926 0.565038 0
0.0927 0.56469 0
0.0928 0.564342 0
0.0929 0.563995 0
0.093 0.563648 0
0.0931 0.563301 0
0.0932 0.562955 0
0.0933 0.562608 0
0.0934 0.562262 0
0.0935 0.561916 0
0.0936 0.56157 0
0.0937 0.561225 0
0.0938 0.560879 0
0.0939 0.560534 0
0.094 0.560189 0
0.0941 0.559845 0
0.0942 0.5595 0
0.0943 0.559156 0
0.0944 0.558812 0
0.0945 0.558468 0
0.0946 0.558124 0
0.0947 0.557781 0
0.0948 0.557437 0
0.0949 0.557094 0
0.095 0.556752 0
0.0951 0.556409 0
0.0952 0.556067 0
0.0953 0.555724 0
0.0954 0.555382 0
0.0955 0.555041 0
0.0956 0.554699 0
0.0957 0.554358 0
0.0958 0.554017 0
0.0959 0.553676 0
0.096 0.553335 0
0.0961 0.552995 0
0.0962 0.552654 0
0.0963 0.552314 0
0.0964 0.551974 0
0.0965 0.551635 0
0.0966 0.551295 0
0.0967 0.550956 0
0.0968 0.550617 0
0.0969 0.550278 0
0.097 0.549939 0
0.0971 0.549601 0
0.0972 0.549263 0
0.0973 0.548925 0
0.0974 0.548587 0
0.0975 0.548249 0
0.0976 0.547912 0
0.0977 0.547574 0
0.0978 0.547237 0
0.0979 0.546901 0
0.098 0.546564 0
0.0981 0.546228 0
0.0982 0.545891 0
0.0983 0.545555 0
0.0984 0.54522 0
0.0985 0.544884 0
0.0986 0.544549 0
0.0987 0.544214 0
0.0988 0.543879 0
0.0989 0.543544 0
0.099 0.543209 0
0.0991 0.542875 0
0.0992 0.542541 0
0.0993 0.542207 0
0.0994 0.541873 0
0.0995 0.54154 0
0.0996 0.541206 0
0.0997 0.540873 0
0.0998 0.54054 0
0.0999 0.540208 0
0.1 0.539875 0
0.1001 0.539543 0
0.1002 0.539211 0
0.1003 0.538879 0
0.1004 0.538547 0
0.1005 0.538216 0
0.1006 0.537885 0
0.1007 0.537554 0
0.1008 0.537223 0
0.1009 0.536892 0
0.101 0.536562 0
0.1011 0.536231 0
0.1012 0.535901 0
0.1013 0.535572 0
0.1014 0.535242 0
0.1015 0.534913 0
0.1016 0.534583 0
0.1017 0.534254 0
0.1018 0.533926 0
0.1019 0.533597 0
0.102 0.533269 0
0.1021 0.53294 0
0.1022 0.532613 0
0.1023 0.532285 0
0.1024 0.531957 0
0.1025 0.53163 0
0.1026 0.531303 0
0.1027 0.530976 0
0.1028 0.530649 0
0.1029 0.530323 0
0.103 0.529996 0
0.1031 0.52967 0
0.1032 0.529343 0
0.1033 0.529017 0
0.1034 0.528692 0
0.1035 0.528366 0
0.1036 0.528041 0
0.1037 0.527715 0
0.1038 0.52739 0
0.1039 0.527066 0
0.104 0.526741 0
0.1041 0.526417 0
0.1042 0.526092 0
0.1043 0.525769 0
0.1044 0.525445 0
0.1045 0.525121 0
0.1046 0.524798 0
0.1047 0.524475 0
0.1048 0.524152 0
0.1049 0.523829 0
0.105 0.523506 0
0.1051 0.523184 0
0.1052 0.522862 0
0.1053 0.52254 0
0.1054 0.522218 0
0.1055 0.521896 0
0.1056 0.521575 0
0.1057 0.521254 0
0.1058 0.520933 0
0.1059 0.520612 0
0.106 0.520291 0
0.1061 0.519971 0
0.1062 0.519651 0
0.1063 0.519331 0
0.1064 0.519011 0
0.1065 0.518691 0
0.1066 0.518372 0
0.1067 0.518053 0
0.1068 0.517734 0
0.1069 0.517415 0
0.107 0.517096 0
0.1071 0.516778 0
0.1072 0.51646 0
0.1073 0.516142 0
0.1074 0.515824 0
0.1075 0.515506 0
0.1076 0.515189 0
0.1077 0.514872 0
0.1078 0.514555 0
0.1079 0.514238 0
0.108 0.513921 0
0.1081 0.513605 0
0.1082 0.513288 0
0.1083 0.512972 0
0.1084 0.512657 0
0.1085 0.512341 0
0.1086 0.512025 0
0.1087 0.51171 0
0.1088 0.511395 0
0.1089 0.51108 0
0.109 0.510765 0
0.1091 0.510451 0
0.1092 0.510137 0
0.1093 0.509822 0
0.1094 0.509509 0
0.1095 0.509195 0
0.1096 0.508881 0
0.1097 0.508568 0
0.1098 0.508255 0
0.1099 0.507942 0
0.11 0.507629 0
0.1101 0.507316 0
0.1102 0.507004 0
0.1103 0.506692 0
0.1104 0.50638 0
0.1105 0.506068 0
0.1106 0.505756 0
0.1107 0.505445 0
0.1108 0.505134 0
0.1109 0.504823 0
0.111 0.504512 0
0.1111 0.504201 0
0.1112 0.503891 0
0.1113 0.50358 0
0.1114 0.50327 0
0.1115 0.50296 0
0.1116 0.502651 0
0.1117 0.502341 0
0.1118 0.502032 0
0.1119 0.501723 0
0.112 0.501414 0
0.1121 0.501105 0
0.1122 0.500796 0
0.1123 0.500488 0
0.1124 0.50018 0
0.1125 0.499872 0
0.1126 0.499564 0
0.1127 0.499257 0
0.1128 0.498949 0
0.1129 0.498642 0
0.113 0.498335 0
0.1131 0.498028 0
0.1132 0.497721 0
0.1133 0.497415 0
0.1134 0.497109 0
0.1135 0.496802 0
0.1136 0.496497 0
0.1137 0.496191 0
0.1138 0.495885 0
0.1139 0.49558 0
0.114 0.495275 0
0.1141 0.49497 0
0.1142 0.494665 0
0.1143 0.49436 0
0.1144 0.494056 0
0.1145 0.493752 0
0.1146 0.493448 0
0.1147 0.493144 0
0.1148 0.49284 0
0.1149 0.492537 0
0.115 0.492234 0
0.1151 0.491931 0
0.1152 0.491628 0
0.1153 0.491325 0
0.1154 0.491022 0
0.1155 0.49072 0
0.1156 0.490418 0
0.1157 0.490116 0
0.1158 0.489814 0
0.1159 0.489513 0
0.116 0.489211 0
0.1161 0.48891 0
0.1162 0.488609 0
0.1163 0.488308 0
0.1164 0.488008 0
0.1165 0.487707 0
0.1166 0.487407 0
0.1167 0.487107 0
0.1168 0.486807 0
0.1169 0.486507 0
0.117 0.486207 0
0.1171 0.485908 0
0.1172 0.485609 0
0.1173 0.48531 0
0.1174 0.485011 0
0.1175 0.484712 0
