0.0144 0.940006 0
0.0145 0.939608 0
0.0146 0.93921 0
0.0147 0.938813 0
0.0148 0.938415 0
0.0149 0.938018 0
0.015 0.937621 0
0.0151 0.937225 0
0.0152 0.936828 0
0.0153 0.936432 0
0.0154 0.936036 0
0.0155 0.935641 0
0.0156 0.935246 0
0.0157 0.93485 0
0.0158 0.934456 0
0.0159 0.934061 0
0.016 0.933667 0
0.0161 0.933272 0
0.0162 0.932879 0
0.0163 0.932485 0
0.0164 0.932092 0
0.0165 0.931698 0
0.0166 0.931306 0
0.0167 0.930913 0
0.0168 0.93052 0
0.0169 0.930128 0
0.017 0.929736 0
0.0171 0.929345 0
0.0172 0.928953 0
0.0173 0.928562 0
0.0174 0.928171 0
0.0175 0.92778 0
0.0176 0.92739 0
0.0177 0.927 0
0.0178 0.92661 0
0.0179 0.92622 0
0.018 0.925831 0
0.0181 0.925441 0
0.0182 0.925052 0
0.0183 0.924664 0
0.0184 0.924275 0
0.0185 0.923887 0
0.0186 0.923499 0
0.0187 0.923111 0
0.0188 0.922724 0
0.0189 0.922336 0
0.019 0.921949 0
0.0191 0.921562 0
0.0192 0.921176 0
0.0193 0.92079 0
0.0194 0.920403 0
0.0195 0.920018 0
0.0196 0.919632 0
0.0197 0.919247 0
0.0198 0.918861 0
0.0199 0.918477 0
0.02 0.918092 0
0.0201 0.917708 0
0.0202 0.917323 0
0.0203 0.916939 0
0.0204 0.916556 0
0.0205 0.916172 0
0.0206 0.915789 0
0.0207 0.915406 0
0.0208 0.915023 0
0.0209 0.914641 0
0.021 0.914259 0
0.0211 0.913877 0
0.0212 0.913495 0
0.0213 0.913113 0
0.0214 0.912732 0
0.0215 0.912351 0
0.0216 0.91197 0
0.0217 0.91159 0
0.0218 0.911209 0
0.0219 0.910829 0
0.022 0.910449 0
0.0221 0.91007 0
0.0222 0.90969 0
0.0223 0.909311 0
0.0224 0.908932 0
0.0225 0.908553 0
0.0226 0.908175 0
0.0227 0.907797 0
0.0228 0.907419 0
0.0229 0.907041 0
0.023 0.906663 0
0.0231 0.906286 0
0.0232 0.905909 0
0.0233 0.905532 0
0.0234 0.905156 0
0.0235 0.904779 0
0.0236 0.904403 0
0.0237 0.904027 0
0.0238 0.903652 0
0.0239 0.903276 0
0.024 0.902901 0
0.0241 0.902526 0
0.0242 0.902152 0
0.0243 0.901777 0
0.0244 0.901403 0
0.0245 0.901029 0
0.0246 0.900655 0
0.0247 0.900282 0
0.0248 0.899908 0
0.0249 0.899535 0
0.025 0.899163 0
0.0251 0.89879 0
0.0252 0.898418 0
0.0253 0.898045 0
0.0254 0.897674 0
0.0255 0.897302 0
0.0256 0.89693 0
0.0257 0.896559 0
0.0258 0.896188 0
0.0259 0.895818 0
0.026 0.895447 0
0.0261 0.895077 0
0.0262 0.894707 0
0.0263 0.894337 0
0.0264 0.893967 0
0.0265 0.893598 0
0.0266 0.893229 0
0.0267 0.89286 0
0.0268 0.892491 0
0.0269 0.892123 0
0.027 0.891755 0
0.0271 0.891387 0
0.0272 0.891019 0
0.0273 0.890651 0
0.0274 0.890284 0
0.0275 0.889917 0
0.0276 0.88955 0
0.0277 0.889184 0
0.0278 0.888817 0
0.0279 0.888451 0
0.028 0.888085 0
0.0281 0.88772 0
0.0282 0.887354 0
0.0283 0.886989 0
0.0284 0.886624 0
0.0285 0.886259 0
0.0286 0.885895 0
0.0287 0.88553 0
0.0288 0.885166 0
0.0289 0.884802 0
0.029 0.884439 0
0.0291 0.884075 0
0.0292 0.883712 0
0.0293 0.883349 0
0.0294 0.882986 0
0.0295 0.882624 0
0.0296 0.882262 0
0.0297 0.8819 0
0.0298 0.881538 0
0.0299 0.881176 0
0.03 0.880815 0
0.0301 0.880454 0
0.0302 0.880093 0
0.0303 0.879732 0
0.0304 0.879372 0
0.0305 0.879011 0
0.0306 0.878651 0
0.0307 0.878292 0
0.0308 0.877932 0
0.0309 0.877573 0
0.031 0.877214 0
0.0311 0.876855 0
0.0312 0.876496 0
0.0313 0.876138 0
0.0314 0.875779 0
0.0315 0.875421 0
0.0316 0.875064 0
0.0317 0.874706 0
0.0318 0.874349 0
0.0319 0.873992 0
0.032 0.873635 0
0.0321 0.873278 0
0.0322 0.872922 0
0.0323 0.872565 0
0.0324 0.872209 0
0.0325 0.871854 0
0.0326 0.871498 0
0.0327 0.871143 0
0.0328 0.870788 0
0.0329 0.870433 0
0.033 0.870078 0
0.0331 0.869724 0
0.0332 0.86937 0
0.0333 0.869016 0
0.0334 0.868662 0
0.0335 0.868308 0
0.0336 0.867955 0
0.0337 0.867602 0
0.0338 0.867249 0
0.0339 0.866896 0
0.034 0.866544 0
0.0341 0.866192 0
0.0342 0.86584 0
0.0343 0.865488 0
0.0344 0.865136 0
0.0345 0.864785 0
0.0346 0.864434 0
0.0347 0.864083 0
0.0348 0.863732 0
0.0349 0.863382 0
0.035 0.863031 0
0.0351 0.862681 0
0.0352 0.862331 0
0.0353 0.861982 0
0.0354 0.861633 0
0.0355 0.861283 0
0.0356 0.860934 0
0.0357 0.860586 0
0.0358 0.860237 0
0.0359 0.859889 0
0.036 0.859541 0
0.0361 0.859193 0
0.0362 0.858845 0
0.0363 0.858498 0
0.0364 0.858151 0
0.0365 0.857804 0
0.0366 0.857457 0
0.0367 0.85711 0
0.0368 0.856764 0
0.0369 0.856418 0
0.037 0.856072 0
0.0371 0.855726 0
0.0372 0.855381 0
0.0373 0.855036 0
0.0374 0.854691 0
0.0375 0.854346 0
0.0376 0.854001 0
0.0377 0.853657 0
0.0378 0.853313 0
0.0379 0.852969 0
0.038 0.852625 0
0.0381 0.852281 0
0.0382 0.851938 0
0.0383 0.851595 0
0.0384 0.851252 0
0.0385 0.850909 0
0.0386 0.850567 0
0.0387 0.850225 0
0.0388 0.849883 0
0.0389 0.849541 0
0.039 0.849199 0
0.0391 0.848858 0
0.0392 0.848517 0
0.0393 0.848176 0
0.0394 0.847835 0
0.0395 0.847494 0
0.0396 0.847154 0
0.0397 0.846814 0
0.0398 0.846474 0
0.0399 0.846134 0
0.04 0.845795 0
0.0401 0.845456 0
0.0402 0.845116 0
0.0403 0.844778 0
0.0404 0.844439 0
0.0405 0.844101 0
0.0406 0.843762 0
0.0407 0.843424 0
0.0408 0.843087 0
0.0409 0.842749 0
0.041 0.842412 0
0.0411 0.842075 0
0.0412 0.841738 0
0.0413 0.841401 0
0.0414 0.841064 0
0.0415 0.840728 0
0.0416 0.840392 0
0.0417 0.840056 0
0.0418 0.83972 0
0.0419 0.839385 0
0.042 0.83905 0
0.0421 0.838715 0
0.0422 0.83838 0
0.0423 0.838045 0
0.0424 0.837711 0
0.0425 0.837376 0
0.0426 0.837042 0
0.0427 0.836709 0
0.0428 0.836375 0
0.0429 0.836042 0
0.043 0.835709 0
0.0431 0.835376 0
0.0432 0.835043 0
0.0433 0.83471 0
0.0434 0.834378 0
0.0435 0.834046 0
0.0436 0.833714 0
0.0437 0.833382 0
0.0438 0.833051 0
0.0439 0.832719 0
0.044 0.832388 0
0.0441 0.832057 0
0.0442 0.831727 0
0.0443 0.831396 0
0.0444 0.831066 0
0.0445 0.830736 0
0.0446 0.830406 0
0.0447 0.830076 0
0.0448 0.829747 0
0.0449 0.829418 0
0.045 0.829089 0
0.0451 0.82876 0
0.0452 0.828431 0
0.0453 0.828103 0
0.0454 0.827775 0
0.0455 0.827447 0
0.0456 0.827119 0
0.0457 0.826791 0
0.0458 0.826464 0
0.0459 0.826137 0
0.046 0.82581 0
0.0461 0.825483 0
0.0462 0.825156 0
0.0463 0.82483 0
0.0464 0.824504 0
0.0465 0.824178 0
0.0466 0.823852 0
0.0467 0.823527 0
0.0468 0.823201 0
0.0469 0.822876 0
0.047 0.822551 0
0.0471 0.822226 0
0.0472 0.821902 0
0.0473 0.821578 0
0.0474 0.821253 0
0.0475 0.820929 0
0.0476 0.820606 0
0.0477 0.820282 0
0.0478 0.819959 0
0.0479 0.819636 0
0.048 0.819313 0
0.0481 0.81899 0
0.0482 0.818668 0
0.0483 0.818345 0
0.0484 0.818023 0
0.0485 0.817701 0
0.0486 0.81738 0
0.0487 0.817058 0
0.0488 0.816737 0
0.0489 0.816416 0
0.049 0.816095 0
0.0491 0.815774 0
0.0492 0.815454 0
0.0493 0.815133 0
0.0494 0.814813 0
0.0495 0.814493 0
0.0496 0.814174 0
0.0497 0.813854 0
0.0498 0.813535 0
0.0499 0.813216 0
0.05 0.812897 0
0.0501 0.812578 0
0.0502 0.81226 0
0.0503 0.811941 0
0.0504 0.811623 0
0.0505 0.811305 0
0.0506 0.810988 0
0.0507 0.81067 0
0.0508 0.810353 0
0.0509 0.810036 0
0.051 0.809719 0
0.0511 0.809402 0
0.0512 0.809086 0
0.0513 0.808769 0
0.0514 0.808453 0
0.0515 0.808137 0
0.0516 0.807822 0
0.0517 0.807506 0
0.0518 0.807191 0
0.0519 0.806876 0
0.052 0.806561 0
0.0521 0.806246 0
0.0522 0.805931 0
0.0523 0.805617 0
0.0524 0.805303 0
0.0525 0.804989 0
0.0526 0.804675 0
0.0527 0.804362 0
0.0528 0.804048 0
0.0529 0.803735 0
0.053 0.803422 0
0.0531 0.803109 0
0.0532 0.802797 0
0.0533 0.802484 0
0.0534 0.802172 0
0.0535 0.80186 0
0.0536 0.801548 0
0.0537 0.801237 0
0.0538 0.800925 0
0.0539 0.800614 0
0.054 0.800303 0
0.0541 0.799992 0
0.0542 0.799682 0
0.0543 0.799371 0
0.0544 0.799061 0
0.0545 0.798751 0
0.0546 0.798441 0
0.0547 0.798132 0
0.0548 0.797822 0
0.0549 0.797513 0
0.055 0.797204 0
0.0551 0.796895 0
0.0552 0.796586 0
0.0553 0.796278 0
0.0554 0.795969 0
0.0555 0.795661 0
0.0556 0.795353 0
0.0557 0.795046 0
0.0558 0.794738 0
0.0559 0.794431 0
0.056 0.794124 0
0.0561 0.793817 0
0.0562 0.79351 0
0.0563 0.793203 0
0.0564 0.792897 0
0.0565 0.792591 0
0.0566 0.792285 0
0.0567 0.791979 0
0.0568 0.791673 0
0.0569 0.791368 0
0.057 0.791063 0
0.0571 0.790758 0
0.0572 0.790453 0
0.0573 0.790148 0
0.0574 0.789844 0
0.0575 0.78954 0
0.0576 0.789235 0
0.0577 0.788932 0
0.0578 0.788628 0
0.0579 0.788324 0
0.058 0.788021 0
0.0581 0.787718 0
0.0582 0.787415 0
0.0583 0.787112 0
0.0584 0.78681 0
0.0585 0.786507 0
0.0586 0.786205 0
0.0587 0.785903 0
0.0588 0.785601 0
0.0589 0.7853 0
0.059 0.784998 0
0.0591 0.784697 0
0.0592 0.784396 0
0.0593 0.784095 0
0.0594 0.783794 0
0.0595 0.783494 0
0.0596 0.783194 0
0.0597 0.782893 0
0.0598 0.782594 0
0.0599 0.782294 0
0.06 0.781994 0
0.0601 0.781695 0
0.0602 0.781396 0
0.0603 0.781097 0
0.0604 0.780798 0
0.0605 0.780499 0
0.0606 0.780201 0
0.0607 0.779903 0
0.0608 0.779605 0
0.0609 0.779307 0
0.061 0.779009 0
0.0611 0.778712 0
0.0612 0.778414 0
0.0613 0.778117 0
0.0614 0.77782 0
0.0615 0.777523 0
0.0616 0.777227 0
0.0617 0.776931 0
0.0618 0.776634 0
0.0619 0.776338 0
0.062 0.776043 0
0.0621 0.775747 0
0.0622 0.775451 0
0.0623 0.775156 0
0.0624 0.774861 0
0.0625 0.774566 0
0.0626 0.774272 0
0.0627 0.773977 0
0.0628 0.773683 0
0.0629 0.773389 0
0.063 0.773095 0
0.0631 0.772801 0
0.0632 0.772507 0
0.0633 0.772214 0
0.0634 0.771921 0
0.0635 0.771627 0
0.0636 0.771335 0
0.0637 0.771042 0
0.0638 0.770749 0
0.0639 0.770457 0
0.064 0.770165 0
0.0641 0.769873 0
0.0642 0.769581 0
0.0643 0.76929 0
0.0644 0.768998 0
0.0645 0.768707 0
0.0646 0.768416 0
0.0647 0.768125 0
0.0648 0.767834 0
0.0649 0.767544 0
0.065 0.767254 0
0.0651 0.766964 0
0.0652 0.766674 0
0.0653 0.766384 0
0.0654 0.766094 0
0.0655 0.765805 0
0.0656 0.765516 0
0.0657 0.765227 0
0.0658 0.764938 0
0.0659 0.764649 0
0.066 0.764361 0
0.0661 0.764072 0
0.0662 0.763784 0
0.0663 0.763496 0
0.0664 0.763208 0
0.0665 0.762921 0
0.0666 0.762633 0
0.0667 0.762346 0
0.0668 0.762059 0
0.0669 0.761772 0
0.067 0.761485 0
0.0671 0.761199 0
0.0672 0.760913 0
0.0673 0.760626 0
0.0674 0.760341 0
0.0675 0.760055 0
0.0676 0.759769 0
0.0677 0.759484 0
0.0678 0.759198 0
0.0679 0.758913 0
0.068 0.758628 0
0.0681 0.758344 0
0.0682 0.758059 0
0.0683 0.757775 0
0.0684 0.757491 0
0.0685 0.757207 0
0.0686 0.756923 0
0.0687 0.756639 0
0.0688 0.756356 0
0.0689 0.756072 0
0.069 0.755789 0
0.0691 0.755506 0
0.0692 0.755223 0
0.0693 0.754941 0
0.0694 0.754658 0
0.0695 0.754376 0
0.0696 0.754094 0
0.0697 0.753812 0
0.0698 0.753531 0
0.0699 0.753249 0
0.07 0.752968 0
0.0701 0.752687 0
0.0702 0.752406 0
0.0703 0.752125 0
0.0704 0.751844 0
0.0705 0.751564 0
0.0706 0.751283 0
0.0707 0.751003 0
0.0708 0.750723 0
0.0709 0.750443 0
0.071 0.750164 0
0.0711 0.749884 0
0.0712 0.749605 0
0.0713 0.749326 0
0.0714 0.749047 0
0.0715 0.748769 0
0.0716 0.74849 0
0.0717 0.748212 0
0.0718 0.747933 0
0.0719 0.747655 0
0.072 0.747378 0
0.0721 0.7471 0
0.0722 0.746822 0
0.0723 0.746545 0
0.0724 0.746268 0
0.0725 0.745991 0
0.0726 0.745714 0
0.0727 0.745438 0
0.0728 0.745161 0
0.0729 0.744885 0
0.073 0.744609 0
0.0731 0.744333 0
0.0732 0.744057 0
0.0733 0.743781 0
0.0734 0.743506 0
0.0735 0.743231 0
0.0736 0.742956 0
0.0737 0.742681 0
0.0738 0.742406 0
0.0739 0.742131 0
0.074 0.741857 0
0.0741 0.741583 0
0.0742 0.741309 0
0.0743 0.741035 0
0.0744 0.740761 0
0.0745 0.740488 0
0.0746 0.740214 0
0.0747 0.739941 0
0.0748 0.739668 0
0.0749 0.739395 0
0.075 0.739123 0
0.0751 0.73885 0
0.0752 0.738578 0
0.0753 0.738306 0
0.0754 0.738034 0
0.0755 0.737762 0
0.0756 0.73749 0
0.0757 0.737219 0
0.0758 0.736947 0
0.0759 0.736676 0
0.076 0.736405 0
0.0761 0.736135 0
0.0762 0.735864 0
0.0763 0.735594 0
0.0764 0.735323 0
0.0765 0.735053 0
0.0766 0.734783 0
0.0767 0.734513 0
0.0768 0.734244 0
0.0769 0.733974 0
0.077 0.733705 0
0.0771 0.733436 0
0.0772 0.733167 0
0.0773 0.732898 0
0.0774 0.73263 0
0.0775 0.732361 0
0.0776 0.732093 0
0.0777 0.731825 0
0.0778 0.731557 0
0.0779 0.731289 0
0.078 0.731022 0
0.0781 0.730754 0
0.0782 0.730487 0
0.0783 0.73022 0
0.0784 0.729953 0
0.0785 0.729686 0
0.0786 0.72942 0
0.0787 0.729153 0
0.0788 0.728887 0
0.0789 0.728621 0
0.079 0.728355 0
0.0791 0.728089 0
0.0792 0.727824 0
0.0793 0.727558 0
0.0794 0.727293 0
0.0795 0.727028 0
0.0796 0.726763 0
0.0797 0.726498 0
0.0798 0.726234 0
0.0799 0.725969 0
0.08 0.725705 0
0.0801 0.725441 0
0.0802 0.725177 0
0.0803 0.724913 0
0.0804 0.72465 0
0.0805 0.724386 0
0.0806 0.724123 0
0.0807 0.72386 0
0.0808 0.723597 0
0.0809 0.723334 0
0.081 0.723072 0
0.0811 0.722809 0
0.0812 0.722547 0
0.0813 0.722285 0
0.0814 0.722023 0
0.0815 0.721761 0
0.0816 0.7215 0
0.0817 0.721238 0
0.0818 0.720977 0
0.0819 0.720716 0
0.082 0.720455 0
0.0821 0.720194 0
0.0822 0.719934 0
0.0823 0.719673 0
0.0824 0.719413 0
0.0825 0.719153 0
0.0826 0.718893 0
0.0827 0.718633 0
0.0828 0.718373 0
0.0829 0.718114 0
0.083 0.717854 0
0.0831 0.717595 0
0.0832 0.717336 0
0.0833 0.717077 0
0.0834 0.716819 0
0.0835 0.71656 0
0.0836 0.716302 0
0.0837 0.716044 0
0.0838 0.715786 0
0.0839 0.715528 0
0.084 0.71527 0
0.0841 0.715013 0
0.0842 0.714755 0
0.0843 0.714498 0
0.0844 0.714241 0
0.0845 0.713984 0
0.0846 0.713727 0
0.0847 0.713471 0
0.0848 0.713214 0
0.0849 0.712958 0
0.085 0.712702 0
0.0851 0.712446 0
0.0852 0.712191 0
0.0853 0.711935 0
0.0854 0.711679 0
0.0855 0.711424 0
0.0856 0.711169 0
0.0857 0.710914 0
0.0858 0.710659 0
0.0859 0.710405 0
0.086 0.71015 0
0.0861 0.709896 0
0.0862 0.709642 0
0.0863 0.709388 0
0.0864 0.709134 0
0.0865 0.70888 0
0.0866 0.708627 0
0.0867 0.708373 0
0.0868 0.70812 0
0.0869 0.707867 0
0.087 0.707614 0
0.0871 0.707362 0
0.0872 0.707109 0
0.0873 0.706857 0
0.0874 0.706604 0
0.0875 0.706352 0
0.0876 0.7061 0
0.0877 0.705848 0
0.0878 0.705597 0
0.0879 0.705345 0
0.088 0.705094 0
0.0881 0.704843 0
0.0882 0.704592 0
0.0883 0.704341 0
0.0884 0.704091 0
0.0885 0.70384 0
0.0886 0.70359 0
0.0887 0.703339 0
0.0888 0.703089 0
0.0889 0.70284 0
0.089 0.70259 0
0.0891 0.70234 0
0.0892 0.702091 0
0.0893 0.701842 0
0.0894 0.701592 0
0.0895 0.701344 0
0.0896 0.701095 0
0.0897 0.700846 0
0.0898 0.700598 0
0.0899 0.700349 0
0.09 0.700101 0
0.0901 0.699853 0
0.0902 0.699605 0
0.0903 0.699358 0
0.0904 0.69911 0
0.0905 0.698863 0
0.0906 0.698615 0
0.0907 0.698368 0
0.0908 0.698121 0
0.0909 0.697875 0
0.091 0.697628 0
0.0911 0.697382 0
0.0912 0.697135 0
0.0913 0.696889 0
0.0914 0.696643 0
0.0915 0.696397 0
0.0916 0.696152 0
0.0917 0.695906 0
0.0918 0.695661 0
0.0919 0.695416 0
0.092 0.695171 0
0.0921 0.694926 0
0.0922 0.694681 0
0.0923 0.694436 0
0.0924 0.694192 0
0.0925 0.693948 0
0.0926 0.693703 0
0.0927 0.693459 0
0.0928 0.693216 0
0.0929 0.692972 0
0.093 0.692728 0
0.0931 0.692485 0
0.0932 0.692242 0
0.0933 0.691999 0
0.0934 0.691756 0
0.0935 0.691513 0
0.0936 0.69127 0
0.0937 0.691028 0
0.0938 0.690786 0
0.0939 0.690544 0
0.094 0.690302 0
0.0941 0.69006 0
0.0942 0.689818 0
0.0943 0.689576 0
0.0944 0.689335 0
0.0945 0.689094 0
0.0946 0.688853 0
0.0947 0.688612 0
0.0948 0.688371 0
0.0949 0.68813 0
0.095 0.68789 0
0.0951 0.68765 0
0.0952 0.687409 0
0.0953 0.687169 0
0.0954 0.68693 0
0.0955 0.68669 0
0.0956 0.68645 0
0.0957 0.686211 0
0.0958 0.685972 0
0.0959 0.685732 0
0.096 0.685493 0
0.0961 0.685255 0
0.0962 0.685016 0
0.0963 0.684777 0
0.0964 0.684539 0
0.0965 0.684301 0
0.0966 0.684063 0
0.0967 0.683825 0
0.0968 0.683587 0
0.0969 0.683349 0
0.097 0.683112 0
0.0971 0.682875 0
0.0972 0.682637 0
0.0973 0.6824 0
0.0974 0.682164 0
0.0975 0.681927 0
0.0976 0.68169 0
0.0977 0.681454 0
0.0978 0.681217 0
0.0979 0.680981 0
0.098 0.680745 0
0.0981 0.68051 0
0.0982 0.680274 0
0.0983 0.680038 0
0.0984 0.679803 0
0.0985 0.679568 0
0.0986 0.679333 0
0.0987 0.679098 0
0.0988 0.678863 0
0.0989 0.678628 0
0.099 0.678394 0
0.0991 0.678159 0
0.0992 0.677925 0
0.0993 0.677691 0
0.0994 0.677457 0
0.0995 0.677223 0
0.0996 0.67699 0
0.0997 0.676756 0
0.0998 0.676523 0
0.0999 0.67629 0
0.1 0.676057 0
0.1001 0.675824 0
0.1002 0.675591 0
0.1003 0.675358 0
0.1004 0.675126 0
0.1005 0.674894 0
0.1006 0.674662 0
0.1007 0.674429 0
0.1008 0.674198 0
0.1009 0.673966 0
0.101 0.673734 0
0.1011 0.673503 0
0.1012 0.673272 0
0.1013 0.67304 0
0.1014 0.672809 0
0.1015 0.672579 0
0.1016 0.672348 0
0.1017 0.672117 0
0.1018 0.671887 0
0.1019 0.671657 0
0.102 0.671427 0
0.1021 0.671197 0
0.1022 0.670967 0
0.1023 0.670737 0
0.1024 0.670508 0
0.1025 0.670278 0
0.1026 0.670049 0
0.1027 0.66982 0
0.1028 0.669591 0
0.1029 0.669362 0
0.103 0.669133 0
0.1031 0.668905 0
0.1032 0.668676 0
0.1033 0.668448 0
0.1034 0.66822 0
0.1035 0.667992 0
0.1036 0.667764 0
0.1037 0.667537 0
0.1038 0.667309 0
0.1039 0.667082 0
0.104 0.666854 0
0.1041 0.666627 0
0.1042 0.6664 0
0.1043 0.666174 0
0.1044 0.665947 0
0.1045 0.66572 0
0.1046 0.665494 0
0.1047 0.665268 0
0.1048 0.665042 0
0.1049 0.664816 0
0.105 0.66459 0
0.1051 0.664364 0
0.1052 0.664139 0
0.1053 0.663913 0
0.1054 0.663688 0
0.1055 0.663463 0
0.1056 0.663238 0
0.1057 0.663013 0
0.1058 0.662788 0
0.1059 0.662564 0
0.106 0.662339 0
0.1061 0.662115 0
0.1062 0.661891 0
0.1063 0.661667 0
0.1064 0.661443 0
0.1065 0.66122 0
0.1066 0.660996 0
0.1067 0.660773 0
0.1068 0.660549 0
0.1069 0.660326 0
0.107 0.660103 0
0.1071 0.65988 0
0.1072 0.659658 0
0.1073 0.659435 0
0.1074 0.659213 0
0.1075 0.65899 0
0.1076 0.658768 0
0.1077 0.658546 0
0.1078 0.658324 0
0.1079 0.658103 0
0.108 0.657881 0
0.1081 0.65766 0
0.1082 0.657438 0
0.1083 0.657217 0
0.1084 0.656996 0
0.1085 0.656775 0
0.1086 0.656554 0
0.1087 0.656334 0
0.1088 0.656113 0
0.1089 0.655893 0
0.109 0.655673 0
0.1091 0.655453 0
0.1092 0.655233 0
0.1093 0.655013 0
0.1094 0.654793 0
0.1095 0.654574 0
0.1096 0.654355 0
0.1097 0.654135 0
0.1098 0.653916 0
0.1099 0.653697 0
0.11 0.653478 0
0.1101 0.65326 0
0.1102 0.653041 0
0.1103 0.652823 0
0.1104 0.652605 0
0.1105 0.652386 0
0.1106 0.652168 0
0.1107 0.651951 0
0.1108 0.651733 0
0.1109 0.651515 0
0.111 0.651298 0
0.1111 0.651081 0
0.1112 0.650863 0
0.1113 0.650646 0
0.1114 0.650429 0
0.1115 0.650213 0
0.1116 0.649996 0
0.1117 0.64978 0
0.1118 0.649563 0
0.1119 0.649347 0
0.112 0.649131 0
0.1121 0.648915 0
0.1122 0.648699 0
0.1123 0.648484 0
0.1124 0.648268 0
0.1125 0.648053 0
0.1126 0.647837 0
0.1127 0.647622 0
0.1128 0.647407 0
0.1129 0.647192 0
0.113 0.646978 0
0.1131 0.646763 0
0.1132 0.646549 0
0.1133 0.646334 0
0.1134 0.64612 0
0.1135 0.645906 0
0.1136 0.645692 0
0.1137 0.645478 0
0.1138 0.645265 0
0.1139 0.645051 0
0.114 0.644838 0
0.1141 0.644625 0
0.1142 0.644412 0
0.1143 0.644199 0
0.1144 0.643986 0
0.1145 0.643773 0
0.1146 0.643561 0
0.1147 0.643348 0
0.1148 0.643136 0
0.1149 0.642924 0
0.115 0.642712 0
0.1151 0.6425 0
0.1152 0.642288 0
0.1153 0.642076 0
0.1154 0.641865 0
0.1155 0.641653 0
0.1156 0.641442 0
0.1157 0.641231 0
0.1158 0.64102 0
0.1159 0.640809 0
0.116 0.640599 0
0.1161 0.640388 0
0.1162 0.640178 0
0.1163 0.639967 0
0.1164 0.639757 0
0.1165 0.639547 0
0.1166 0.639337 0
0.1167 0.639128 0
0.1168 0.638918 0
0.1169 0.638708 0
0.117 0.638499 0
0.1171 0.63829 0
0.1172 0.638081 0
0.1173 0.637872 0
0.1174 0.637663 0
0.1175 0.637454 0
0.1176 0.637246 0
