0 0
0.0142 0.940803 0
0.0143 0.940404 0
0.0144 0.940006 0
0.0145 0.939608 0
0.0146 0.93921 0
0.0147 0.938813 0
0.0148 0.938415 0
0.0149 0.938018 0
0.015 0.937621 0
0.0151 0.937225 0
0.0152 0.936828 0
0.0153 0.936432 0
0.0154 0.936037 0
0.0155 0.935641 0
0.0156 0.935246 0
0.0157 0.93485 0
0.0158 0.934456 0
0.0159 0.934061 0
0.016 0.933667 0
0.0161 0.933273 0
0.0162 0.932879 0
0.0163 0.932485 0
0.0164 0.932092 0
0.0165 0.931699 0
0.0166 0.931306 0
0.0167 0.930913 0
0.0168 0.930521 0
0.0169 0.930128 0
0.017 0.929736 0
0.0171 0.929345 0
0.0172 0.928953 0
0.0173 0.928562 0
0.0174 0.928171 0
0.0175 0.927781 0
0.0176 0.92739 0
0.0177 0.927 0
0.0178 0.92661 0
0.0179 0.92622 0
0.018 0.925831 0
0.0181 0.925442 0
0.0182 0.925053 0
0.0183 0.924664 0
0.0184 0.924275 0
0.0185 0.923887 0
0.0186 0.923499 0
0.0187 0.923111 0
0.0188 0.922724 0
0.0189 0.922336 0
0.019 0.921949 0
0.0191 0.921563 0
0.0192 0.921176 0
0.0193 0.92079 0
0.0194 0.920404 0
0.0195 0.920018 0
0.0196 0.919632 0
0.0197 0.919247 0
0.0198 0.918862 0
0.0199 0.918477 0
0.02 0.918092 0
0.0201 0.917708 0
0.0202 0.917324 0
0.0203 0.91694 0
0.0204 0.916556 0
0.0205 0.916172 0
0.0206 0.915789 0
0.0207 0.915406 0
0.0208 0.915024 0
0.0209 0.914641 0
0.021 0.914259 0
0.0211 0.913877 0
0.0212 0.913495 0
0.0213 0.913113 0
0.0214 0.912732 0
0.0215 0.912351 0
0.0216 0.91197 0
0.0217 0.91159 0
0.0218 0.911209 0
0.0219 0.910829 0
0.022 0.910449 0
0.0221 0.91007 0
0.0222 0.90969 0
0.0223 0.909311 0
0.0224 0.908932 0
0.0225 0.908554 0
0.0226 0.908175 0
0.0227 0.907797 0
0.0228 0.907419 0
0.0229 0.907041 0
0.023 0.906664 0
0.0231 0.906286 0
0.0232 0.905909 0
0.0233 0.905533 0
0.0234 0.905156 0
0.0235 0.90478 0
0.0236 0.904404 0
0.0237 0.904028 0
0.0238 0.903652 0
0.0239 0.903277 0
0.024 0.902901 0
0.0241 0.902527 0
0.0242 0.902152 0
0.0243 0.901777 0
0.0244 0.901403 0
0.0245 0.901029 0
0.0246 0.900655 0
0.0247 0.900282 0
0.0248 0.899909 0
0.0249 0.899536 0
0.025 0.899163 0
0.0251 0.89879 0
0.0252 0.898418 0
0.0253 0.898046 0
0.0254 0.897674 0
0.0255 0.897302 0
0.0256 0.896931 0
0.0257 0.896559 0
0.0258 0.896189 0
0.0259 0.895818 0
0.026 0.895447 0
0.0261 0.895077 0
0.0262 0.894707 0
0.0263 0.894337 0
0.0264 0.893968 0
0.0265 0.893598 0
0.0266 0.893229 0
0.0267 0.89286 0
0.0268 0.892492 0
0.0269 0.892123 0
0.027 0.891755 0
0.0271 0.891387 0
0.0272 0.891019 0
0.0273 0.890652 0
0.0274 0.890284 0
0.0275 0.889917 0
0.0276 0.889551 0
0.0277 0.889184 0
0.0278 0.888818 0
0.0279 0.888451 0
0.028 0.888086 0
0.0281 0.88772 0
0.0282 0.887354 0
0.0283 0.886989 0
0.0284 0.886624 0
0.0285 0.886259 0
0.0286 0.885895 0
0.0287 0.885531 0
0.0288 0.885166 0
0.0289 0.884803 0
0.029 0.884439 0
0.0291 0.884076 0
0.0292 0.883712 0
0.0293 0.883349 0
0.0294 0.882987 0
0.0295 0.882624 0
0.0296 0.882262 0
0.0297 0.8819 0
0.0298 0.881538 0
0.0299 0.881177 0
0.03 0.880815 0
0.0301 0.880454 0
0.0302 0.880093 0
0.0303 0.879732 0
0.0304 0.879372 0
0.0305 0.879012 0
0.0306 0.878652 0
0.0307 0.878292 0
0.0308 0.877932 0
0.0309 0.877573 0
0.031 0.877214 0
0.0311 0.876855 0
0.0312 0.876496 0
0.0313 0.876138 0
0.0314 0.87578 0
0.0315 0.875422 0
0.0316 0.875064 0
0.0317 0.874706 0
0.0318 0.874349 0
0.0319 0.873992 0
0.032 0.873635 0
0.0321 0.873278 0
0.0322 0.872922 0
0.0323 0.872566 0
0.0324 0.87221 0
0.0325 0.871854 0
0.0326 0.871499 0
0.0327 0.871143 0
0.0328 0.870788 0
0.0329 0.870433 0
0.033 0.870079 0
0.0331 0.869724 0
0.0332 0.86937 0
0.0333 0.869016 0
0.0334 0.868662 0
0.0335 0.868309 0
0.0336 0.867955 0
0.0337 0.867602 0
0.0338 0.867249 0
0.0339 0.866897 0
0.034 0.866544 0
0.0341 0.866192 0
0.0342 0.86584 0
0.0343 0.865488 0
0.0344 0.865137 0
0.0345 0.864785 0
0.0346 0.864434 0
0.0347 0.864083 0
0.0348 0.863732 0
0.0349 0.863382 0
0.035 0.863032 0
0.0351 0.862682 0
0.0352 0.862332 0
0.0353 0.861982 0
0.0354 0.861633 0
0.0355 0.861284 0
0.0356 0.860935 0
0.0357 0.860586 0
0.0358 0.860238 0
0.0359 0.859889 0
0.036 0.859541 0
0.0361 0.859193 0
0.0362 0.858846 0
0.0363 0.858498 0
0.0364 0.858151 0
0.0365 0.857804 0
0.0366 0.857457 0
0.0367 0.857111 0
0.0368 0.856765 0
0.0369 0.856418 0
0.037 0.856073 0
0.0371 0.855727 0
0.0372 0.855381 0
0.0373 0.855036 0
0.0374 0.854691 0
0.0375 0.854346 0
0.0376 0.854002 0
0.0377 0.853657 0
0.0378 0.853313 0
0.0379 0.852969 0
0.038 0.852625 0
0.0381 0.852282 0
0.0382 0.851939 0
0.0383 0.851595 0
0.0384 0.851253 0
0.0385 0.85091 0
0.0386 0.850567 0
0.0387 0.850225 0
0.0388 0.849883 0
0.0389 0.849541 0
0.039 0.8492 0
0.0391 0.848858 0
0.0392 0.848517 0
0.0393 0.848176 0
0.0394 0.847835 0
0.0395 0.847495 0
0.0396 0.847155 0
0.0397 0.846814 0
0.0398 0.846475 0
0.0399 0.846135 0
0.04 0.845795 0
0.0401 0.845456 0
0.0402 0.845117 0
0.0403 0.844778 0
0.0404 0.84444 0
0.0405 0.844101 0
0.0406 0.843763 0
0.0407 0.843425 0
0.0408 0.843087 0
0.0409 0.84275 0
0.041 0.842412 0
0.0411 0.842075 0
0.0412 0.841738 0
0.0413 0.841401 0
0.0414 0.841065 0
0.0415 0.840729 0
0.0416 0.840393 0
0.0417 0.840057 0
0.0418 0.839721 0
0.0419 0.839385 0
0.042 0.83905 0
0.0421 0.838715 0
0.0422 0.83838 0
0.0423 0.838046 0
0.0424 0.837711 0
0.0425 0.837377 0
0.0426 0.837043 0
0.0427 0.836709 0
0.0428 0.836376 0
0.0429 0.836042 0
0.043 0.835709 0
0.0431 0.835376 0
0.0432 0.835043 0
0.0433 0.834711 0
0.0434 0.834379 0
0.0435 0.834046 0
0.0436 0.833715 0
0.0437 0.833383 0
0.0438 0.833051 0
0.0439 0.83272 0
0.044 0.832389 0
0.0441 0.832058 0
0.0442 0.831727 0
0.0443 0.831397 0
0.0444 0.831067 0
0.0445 0.830737 0
0.0446 0.830407 0
0.0447 0.830077 0
0.0448 0.829748 0
0.0449 0.829418 0
0.045 0.829089 0
0.0451 0.828761 0
0.0452 0.828432 0
0.0453 0.828104 0
0.0454 0.827775 0
0.0455 0.827447 0
0.0456 0.82712 0
0.0457 0.826792 0
0.0458 0.826465 0
0.0459 0.826137 0
0.046 0.82581 0
0.0461 0.825484 0
0.0462 0.825157 0
0.0463 0.824831 0
0.0464 0.824505 0
0.0465 0.824179 0
0.0466 0.823853 0
0.0467 0.823527 0
0.0468 0.823202 0
0.0469 0.822877 0
0.047 0.822552 0
0.0471 0.822227 0
0.0472 0.821903 0
0.0473 0.821578 0
0.0474 0.821254 0
0.0475 0.82093 0
0.0476 0.820607 0
0.0477 0.820283 0
0.0478 0.81996 0
0.0479 0.819637 0
0.048 0.819314 0
0.0481 0.818991 0
0.0482 0.818668 0
0.0483 0.818346 0
0.0484 0.818024 0
0.0485 0.817702 0
0.0486 0.81738 0
0.0487 0.817059 0
0.0488 0.816738 0
0.0489 0.816417 0
0.049 0.816096 0
0.0491 0.815775 0
0.0492 0.815454 0
0.0493 0.815134 0
0.0494 0.814814 0
0.0495 0.814494 0
0.0496 0.814174 0
0.0497 0.813855 0
0.0498 0.813536 0
0.0499 0.813217 0
0.05 0.812898 0
0.0501 0.812579 0
0.0502 0.812261 0
0.0503 0.811942 0
0.0504 0.811624 0
0.0505 0.811306 0
0.0506 0.810989 0
0.0507 0.810671 0
0.0508 0.810354 0
0.0509 0.810037 0
0.051 0.80972 0
0.0511 0.809403 0
0.0512 0.809087 0
0.0513 0.80877 0
0.0514 0.808454 0
0.0515 0.808138 0
0.0516 0.807822 0
0.0517 0.807507 0
0.0518 0.807192 0
0.0519 0.806876 0
0.052 0.806562 0
0.0521 0.806247 0
0.0522 0.805932 0
0.0523 0.805618 0
0.0524 0.805304 0
0.0525 0.80499 0
0.0526 0.804676 0
0.0527 0.804363 0
0.0528 0.804049 0
0.0529 0.803736 0
0.053 0.803423 0
0.0531 0.80311 0
0.0532 0.802798 0
0.0533 0.802485 0
0.0534 0.802173 0
0.0535 0.801861 0
0.0536 0.801549 0
0.0537 0.801238 0
0.0538 0.800926 0
0.0539 0.800615 0
0.054 0.800304 0
0.0541 0.799993 0
0.0542 0.799683 0
0.0543 0.799372 0
0.0544 0.799062 0
0.0545 0.798752 0
0.0546 0.798442 0
0.0547 0.798133 0
0.0548 0.797823 0
0.0549 0.797514 0
0.055 0.797205 0
0.0551 0.796896 0
0.0552 0.796587 0
0.0553 0.796279 0
0.0554 0.79597 0
0.0555 0.795662 0
0.0556 0.795354 0
0.0557 0.795047 0
0.0558 0.794739 0
0.0559 0.794432 0
0.056 0.794125 0
0.0561 0.793818 0
0.0562 0.793511 0
0.0563 0.793204 0
0.0564 0.792898 0
0.0565 0.792592 0
0.0566 0.792286 0
0.0567 0.79198 0
0.0568 0.791674 0
0.0569 0.791369 0
0.057 0.791064 0
0.0571 0.790759 0
0.0572 0.790454 0
0.0573 0.790149 0
0.0574 0.789845 0
0.0575 0.789541 0
0.0576 0.789237 0
0.0577 0.788933 0
0.0578 0.788629 0
0.0579 0.788325 0
0.058 0.788022 0
0.0581 0.787719 0
0.0582 0.787416 0
0.0583 0.787113 0
0.0584 0.786811 0
0.0585 0.786508 0
0.0586 0.786206 0
0.0587 0.785904 0
0.0588 0.785602 0
0.0589 0.785301 0
0.059 0.784999 0
0.0591 0.784698 0
0.0592 0.784397 0
0.0593 0.784096 0
0.0594 0.783796 0
0.0595 0.783495 0
0.0596 0.783195 0
0.0597 0.782895 0
0.0598 0.782595 0
0.0599 0.782295 0
0.06 0.781995 0
0.0601 0.781696 0
0.0602 0.781397 0
0.0603 0.781098 0
0.0604 0.780799 0
0.0605 0.780501 0
0.0606 0.780202 0
0.0607 0.779904 0
0.0608 0.779606 0
0.0609 0.779308 0
0.061 0.77901 0
0.0611 0.778713 0
0.0612 0.778416 0
0.0613 0.778118 0
0.0614 0.777821 0
0.0615 0.777525 0
0.0616 0.777228 0
0.0617 0.776932 0
0.0618 0.776636 0
0.0619 0.77634 0
0.062 0.776044 0
0.0621 0.775748 0
0.0622 0.775453 0
0.0623 0.775157 0
0.0624 0.774862 0
0.0625 0.774568 0
0.0626 0.774273 0
0.0627 0.773978 0
0.0628 0.773684 0
0.0629 0.77339 0
0.063 0.773096 0
0.0631 0.772802 0
0.0632 0.772508 0
0.0633 0.772215 0
0.0634 0.771922 0
0.0635 0.771629 0
0.0636 0.771336 0
0.0637 0.771043 0
0.0638 0.770751 0
0.0639 0.770458 0
0.064 0.770166 0
0.0641 0.769874 0
0.0642 0.769583 0
0.0643 0.769291 0
0.0644 0.769 0
0.0645 0.768708 0
0.0646 0.768417 0
0.0647 0.768126 0
0.0648 0.767836 0
0.0649 0.767545 0
0.065 0.767255 0
0.0651 0.766965 0
0.0652 0.766675 0
0.0653 0.766385 0
0.0654 0.766096 0
0.0655 0.765806 0
0.0656 0.765517 0
0.0657 0.765228 0
0.0658 0.764939 0
0.0659 0.76465 0
0.066 0.764362 0
0.0661 0.764074 0
0.0662 0.763786 0
0.0663 0.763498 0
0.0664 0.76321 0
0.0665 0.762922 0
0.0666 0.762635 0
0.0667 0.762348 0
0.0668 0.762061 0
0.0669 0.761774 0
0.067 0.761487 0
0.0671 0.7612 0
0.0672 0.760914 0
0.0673 0.760628 0
0.0674 0.760342 0
0.0675 0.760056 0
0.0676 0.759771 0
0.0677 0.759485 0
0.0678 0.7592 0
0.0679 0.758915 0
0.068 0.75863 0
0.0681 0.758345 0
0.0682 0.758061 0
0.0683 0.757776 0
0.0684 0.757492 0
0.0685 0.757208 0
0.0686 0.756924 0
0.0687 0.756641 0
0.0688 0.756357 0
0.0689 0.756074 0
0.069 0.755791 0
0.0691 0.755508 0
0.0692 0.755225 0
0.0693 0.754942 0
0.0694 0.75466 0
0.0695 0.754378 0
0.0696 0.754096 0
0.0697 0.753814 0
0.0698 0.753532 0
0.0699 0.753251 0
0.07 0.752969 0
0.0701 0.752688 0
0.0702 0.752407 0
0.0703 0.752126 0
0.0704 0.751846 0
0.0705 0.751565 0
0.0706 0.751285 0
0.0707 0.751005 0
0.0708 0.750725 0
0.0709 0.750445 0
0.071 0.750166 0
0.0711 0.749886 0
0.0712 0.749607 0
0.0713 0.749328 0
0.0714 0.749049 0
0.0715 0.74877 0
0.0716 0.748492 0
0.0717 0.748213 0
0.0718 0.747935 0
0.0719 0.747657 0
0.072 0.747379 0
0.0721 0.747102 0
0.0722 0.746824 0
0.0723 0.746547 0
0.0724 0.74627 0
0.0725 0.745993 0
0.0726 0.745716 0
0.0727 0.745439 0
0.0728 0.745163 0
0.0729 0.744886 0
0.073 0.74461 0
0.0731 0.744334 0
0.0732 0.744059 0
0.0733 0.743783 0
0.0734 0.743508 0
0.0735 0.743232 0
0.0736 0.742957 0
0.0737 0.742682 0
0.0738 0.742408 0
0.0739 0.742133 0
0.074 0.741859 0
0.0741 0.741585 0
0.0742 0.741311 0
0.0743 0.741037 0
0.0744 0.740763 0
0.0745 0.74049 0
0.0746 0.740216 0
0.0747 0.739943 0
0.0748 0.73967 0
0.0749 0.739397 0
0.075 0.739124 0
0.0751 0.738852 0
0.0752 0.73858 0
0.0753 0.738308 0
0.0754 0.738036 0
0.0755 0.737764 0
0.0756 0.737492 0
0.0757 0.737221 0
0.0758 0.736949 0
0.0759 0.736678 0
0.076 0.736407 0
0.0761 0.736136 0
0.0762 0.735866 0
0.0763 0.735595 0
0.0764 0.735325 0
0.0765 0.735055 0
0.0766 0.734785 0
0.0767 0.734515 0
0.0768 0.734246 0
0.0769 0.733976 0
0.077 0.733707 0
0.0771 0.733438 0
0.0772 0.733169 0
0.0773 0.7329 0
0.0774 0.732632 0
0.0775 0.732363 0
0.0776 0.732095 0
0.0777 0.731827 0
0.0778 0.731559 0
0.0779 0.731291 0
0.078 0.731024 0
0.0781 0.730756 0
0.0782 0.730489 0
0.0783 0.730222 0
0.0784 0.729955 0
0.0785 0.729688 0
0.0786 0.729422 0
0.0787 0.729155 0
0.0788 0.728889 0
0.0789 0.728623 0
0.079 0.728357 0
0.0791 0.728091 0
0.0792 0.727826 0
0.0793 0.72756 0
0.0794 0.727295 0
0.0795 0.72703 0
0.0796 0.726765 0
0.0797 0.7265 0
0.0798 0.726236 0
0.0799 0.725971 0
0.08 0.725707 0
0.0801 0.725443 0
0.0802 0.725179 0
0.0803 0.724915 0
0.0804 0.724652 0
0.0805 0.724388 0
0.0806 0.724125 0
0.0807 0.723862 0
0.0808 0.723599 0
0.0809 0.723336 0
0.081 0.723074 0
0.0811 0.722811 0
0.0812 0.722549 0
0.0813 0.722287 0
0.0814 0.722025 0
0.0815 0.721763 0
0.0816 0.721502 0
0.0817 0.72124 0
0.0818 0.720979 0
0.0819 0.720718 0
0.082 0.720457 0
0.0821 0.720196 0
0.0822 0.719936 0
0.0823 0.719675 0
0.0824 0.719415 0
0.0825 0.719155 0
0.0826 0.718895 0
0.0827 0.718635 0
0.0828 0.718375 0
0.0829 0.718116 0
0.083 0.717857 0
0.0831 0.717597 0
0.0832 0.717338 0
0.0833 0.71708 0
0.0834 0.716821 0
0.0835 0.716563 0
0.0836 0.716304 0
0.0837 0.716046 0
0.0838 0.715788 0
0.0839 0.71553 0
0.084 0.715272 0
0.0841 0.715015 0
0.0842 0.714758 0
0.0843 0.7145 0
0.0844 0.714243 0
0.0845 0.713986 0
0.0846 0.71373 0
0.0847 0.713473 0
0.0848 0.713217 0
0.0849 0.712961 0
0.085 0.712704 0
0.0851 0.712449 0
0.0852 0.712193 0
0.0853 0.711937 0
0.0854 0.711682 0
0.0855 0.711426 0
0.0856 0.711171 0
0.0857 0.710916 0
0.0858 0.710662 0
0.0859 0.710407 0
0.086 0.710153 0
0.0861 0.709898 0
0.0862 0.709644 0
0.0863 0.70939 0
0.0864 0.709136 0
0.0865 0.708883 0
0.0866 0.708629 0
0.0867 0.708376 0
0.0868 0.708123 0
0.0869 0.707869 0
0.087 0.707617 0
0.0871 0.707364 0
0.0872 0.707111 0
0.0873 0.706859 0
0.0874 0.706607 0
0.0875 0.706355 0
0.0876 0.706103 0
0.0877 0.705851 0
0.0878 0.705599 0
0.0879 0.705348 0
0.088 0.705097 0
0.0881 0.704845 0
0.0882 0.704594 0
0.0883 0.704344 0
0.0884 0.704093 0
0.0885 0.703842 0
0.0886 0.703592 0
0.0887 0.703342 0
0.0888 0.703092 0
0.0889 0.702842 0
0.089 0.702592 0
0.0891 0.702343 0
0.0892 0.702093 0
0.0893 0.701844 0
0.0894 0.701595 0
0.0895 0.701346 0
0.0896 0.701097 0
0.0897 0.700849 0
0.0898 0.7006 0
0.0899 0.700352 0
0.09 0.700104 0
0.0901 0.699856 0
0.0902 0.699608 0
0.0903 0.69936 0
0.0904 0.699113 0
0.0905 0.698865 0
0.0906 0.698618 0
0.0907 0.698371 0
0.0908 0.698124 0
0.0909 0.697877 0
0.091 0.697631 0
0.0911 0.697384 0
0.0912 0.697138 0
0.0913 0.696892 0
0.0914 0.696646 0
0.0915 0.6964 0
0.0916 0.696154 0
0.0917 0.695909 0
0.0918 0.695663 0
0.0919 0.695418 0
0.092 0.695173 0
0.0921 0.694928 0
0.0922 0.694684 0
0.0923 0.694439 0
0.0924 0.694195 0
0.0925 0.69395 0
0.0926 0.693706 0
0.0927 0.693462 0
0.0928 0.693218 0
0.0929 0.692975 0
0.093 0.692731 0
0.0931 0.692488 0
0.0932 0.692245 0
0.0933 0.692001 0
0.0934 0.691759 0
0.0935 0.691516 0
0.0936 0.691273 0
0.0937 0.691031 0
0.0938 0.690788 0
0.0939 0.690546 0
0.094 0.690304 0
0.0941 0.690062 0
0.0942 0.689821 0
0.0943 0.689579 0
0.0944 0.689338 0
0.0945 0.689097 0
0.0946 0.688856 0
0.0947 0.688615 0
0.0948 0.688374 0
0.0949 0.688133 0
0.095 0.687893 0
0.0951 0.687652 0
0.0952 0.687412 0
0.0953 0.687172 0
0.0954 0.686932 0
0.0955 0.686693 0
0.0956 0.686453 0
0.0957 0.686214 0
0.0958 0.685974 0
0.0959 0.685735 0
0.096 0.685496 0
0.0961 0.685257 0
0.0962 0.685019 0
0.0963 0.68478 0
0.0964 0.684542 0
0.0965 0.684304 0
0.0966 0.684066 0
0.0967 0.683828 0
0.0968 0.68359 0
0.0969 0.683352 0
0.097 0.683115 0
0.0971 0.682877 0
0.0972 0.68264 0
0.0973 0.682403 0
0.0974 0.682166 0
0.0975 0.68193 0
0.0976 0.681693 0
0.0977 0.681457 0
0.0978 0.68122 0
0.0979 0.680984 0
0.098 0.680748 0
0.0981 0.680512 0
0.0982 0.680277 0
0.0983 0.680041 0
0.0984 0.679806 0
0.0985 0.679571 0
0.0986 0.679336 0
0.0987 0.679101 0
0.0988 0.678866 0
0.0989 0.678631 0
0.099 0.678397 0
0.0991 0.678162 0
0.0992 0.677928 0
0.0993 0.677694 0
0.0994 0.67746 0
0.0995 0.677226 0
0.0996 0.676993 0
0.0997 0.676759 0
0.0998 0.676526 0
0.0999 0.676293 0
0.1 0.67606 0
0.1001 0.675827 0
0.1002 0.675594 0
0.1003 0.675362 0
0.1004 0.675129 0
0.1005 0.674897 0
0.1006 0.674665 0
0.1007 0.674433 0
0.1008 0.674201 0
0.1009 0.673969 0
0.101 0.673737 0
0.1011 0.673506 0
0.1012 0.673275 0
0.1013 0.673044 0
0.1014 0.672813 0
0.1015 0.672582 0
0.1016 0.672351 0
0.1017 0.672121 0
0.1018 0.67189 0
0.1019 0.67166 0
0.102 0.67143 0
0.1021 0.6712 0
0.1022 0.67097 0
0.1023 0.67074 0
0.1024 0.670511 0
0.1025 0.670281 0
0.1026 0.670052 0
0.1027 0.669823 0
0.1028 0.669594 0
0.1029 0.669365 0
0.103 0.669137 0
0.1031 0.668908 0
0.1032 0.66868 0
0.1033 0.668451 0
0.1034 0.668223 0
0.1035 0.667995 0
0.1036 0.667768 0
0.1037 0.66754 0
0.1038 0.667312 0
0.1039 0.667085 0
0.104 0.666858 0
0.1041 0.666631 0
0.1042 0.666404 0
0.1043 0.666177 0
0.1044 0.66595 0
0.1045 0.665724 0
0.1046 0.665497 0
0.1047 0.665271 0
0.1048 0.665045 0
0.1049 0.664819 0
0.105 0.664593 0
0.1051 0.664368 0
0.1052 0.664142 0
0.1053 0.663917 0
0.1054 0.663691 0
0.1055 0.663466 0
0.1056 0.663241 0
0.1057 0.663017 0
0.1058 0.662792 0
0.1059 0.662567 0
0.106 0.662343 0
0.1061 0.662119 0
0.1062 0.661895 0
0.1063 0.661671 0
0.1064 0.661447 0
0.1065 0.661223 0
0.1066 0.661 0
0.1067 0.660776 0
0.1068 0.660553 0
0.1069 0.66033 0
0.107 0.660107 0
0.1071 0.659884 0
0.1072 0.659661 0
0.1073 0.659439 0
0.1074 0.659216 0
0.1075 0.658994 0
0.1076 0.658772 0
0.1077 0.65855 0
0.1078 0.658328 0
0.1079 0.658106 0
0.108 0.657885 0
0.1081 0.657663 0
0.1082 0.657442 0
0.1083 0.657221 0
0.1084 0.657 0
0.1085 0.656779 0
0.1086 0.656558 0
0.1087 0.656337 0
0.1088 0.656117 0
0.1089 0.655897 0
0.109 0.655676 0
0.1091 0.655456 0
0.1092 0.655236 0
0.1093 0.655017 0
0.1094 0.654797 0
0.1095 0.654578 0
0.1096 0.654358 0
0.1097 0.654139 0
0.1098 0.65392 0
0.1099 0.653701 0
0.11 0.653482 0
0.1101 0.653263 0
0.1102 0.653045 0
0.1103 0.652826 0
0.1104 0.652608 0
0.1105 0.65239 0
0.1106 0.652172 0
0.1107 0.651954 0
0.1108 0.651737 0
0.1109 0.651519 0
0.111 0.651302 0
0.1111 0.651084 0
0.1112 0.650867 0
0.1113 0.65065 0
0.1114 0.650433 0
0.1115 0.650216 0
0.1116 0.65 0
0.1117 0.649783 0
0.1118 0.649567 0
0.1119 0.649351 0
0.112 0.649135 0
0.1121 0.648919 0
0.1122 0.648703 0
0.1123 0.648487 0
0.1124 0.648272 0
0.1125 0.648056 0
0.1126 0.647841 0
0.1127 0.647626 0
0.1128 0.647411 0
0.1129 0.647196 0
0.113 0.646981 0
0.1131 0.646767 0
0.1132 0.646552 0
0.1133 0.646338 0
0.1134 0.646124 0
0.1135 0.64591 0
0.1136 0.645696 0
0.1137 0.645482 0
0.1138 0.645269 0
0.1139 0.645055 0
0.114 0.644842 0
0.1141 0.644629 0
0.1142 0.644415 0
0.1143 0.644203 0
0.1144 0.64399 0
0.1145 0.643777 0
0.1146 0.643564 0
0.1147 0.643352 0
0.1148 0.64314 0
0.1149 0.642928 0
0.115 0.642716 0
0.1151 0.642504 0
0.1152 0.642292 0
0.1153 0.64208 0
0.1154 0.641869 0
0.1155 0.641657 0
0.1156 0.641446 0
0.1157 0.641235 0
0.1158 0.641024 0
0.1159 0.640813 0
0.116 0.640603 0
0.1161 0.640392 0
0.1162 0.640182 0
0.1163 0.639971 0
0.1164 0.639761 0
0.1165 0.639551 0
0.1166 0.639341 0
0.1167 0.639132 0
0.1168 0.638922 0
0.1169 0.638712 0
0.117 0.638503 0
0.1171 0.638294 0
0.1172 0.638085 0
0.1173 0.637876 0
0.1174 0.637667 0
0.1175 0.637458 0
0.1176 0.63725 0
