0.0201 0.917333 0
0.0202 0.916949 0
0.0203 0.916565 0
0.0204 0.916182 0
0.0205 0.915799 0
0.0206 0.915416 0
0.0207 0.915033 0
0.0208 0.914651 0
0.0209 0.914269 0
0.021 0.913887 0
0.0211 0.913505 0
0.0212 0.913124 0
0.0213 0.912743 0
0.0214 0.912362 0
0.0215 0.911981 0
0.0216 0.911601 0
0.0217 0.911221 0
0.0218 0.910841 0
0.0219 0.910461 0
0.022 0.910081 0
0.0221 0.909702 0
0.0222 0.909323 0
0.0223 0.908944 0
0.0224 0.908566 0
0.0225 0.908187 0
0.0226 0.907809 0
0.0227 0.907432 0
0.0228 0.907054 0
0.0229 0.906677 0
0.023 0.906299 0
0.0231 0.905923 0
0.0232 0.905546 0
0.0233 0.905169 0
0.0234 0.904793 0
0.0235 0.904417 0
0.0236 0.904042 0
0.0237 0.903666 0
0.0238 0.903291 0
0.0239 0.902916 0
0.024 0.902541 0
0.0241 0.902166 0
0.0242 0.901792 0
0.0243 0.901418 0
0.0244 0.901044 0
0.0245 0.900671 0
0.0246 0.900297 0
0.0247 0.899924 0
0.0248 0.899551 0
0.0249 0.899179 0
0.025 0.898806 0
0.0251 0.898434 0
0.0252 0.898062 0
0.0253 0.89769 0
0.0254 0.897319 0
0.0255 0.896948 0
0.0256 0.896577 0
0.0257 0.896206 0
0.0258 0.895835 0
0.0259 0.895465 0
0.026 0.895095 0
0.0261 0.894725 0
0.0262 0.894355 0
0.0263 0.893986 0
0.0264 0.893617 0
0.0265 0.893248 0
0.0266 0.892879 0
0.0267 0.892511 0
0.0268 0.892142 0
0.0269 0.891774 0
0.027 0.891406 0
0.0271 0.891039 0
0.0272 0.890672 0
0.0273 0.890304 0
0.0274 0.889938 0
0.0275 0.889571 0
0.0276 0.889204 0
0.0277 0.888838 0
0.0278 0.888472 0
0.0279 0.888107 0
0.028 0.887741 0
0.0281 0.887376 0
0.0282 0.887011 0
0.0283 0.886646 0
0.0284 0.886281 0
0.0285 0.885917 0
0.0286 0.885553 0
0.0287 0.885189 0
0.0288 0.884825 0
0.0289 0.884462 0
0.029 0.884098 0
0.0291 0.883735 0
0.0292 0.883372 0
0.0293 0.88301 0
0.0294 0.882647 0
0.0295 0.882285 0
0.0296 0.881923 0
0.0297 0.881561 0
0.0298 0.881199 0
0.0299 0.880838 0
0.03 0.880477 0
0.0301 0.880116 0
0.0302 0.879755 0
0.0303 0.879395 0
0.0304 0.879035 0
0.0305 0.878675 0
0.0306 0.878315 0
0.0307 0.877956 0
0.0308 0.877596 0
0.0309 0.877237 0
0.031 0.876878 0
0.0311 0.87652 0
0.0312 0.876161 0
0.0313 0.875803 0
0.0314 0.875445 0
0.0315 0.875087 0
0.0316 0.87473 0
0.0317 0.874373 0
0.0318 0.874015 0
0.0319 0.873659 0
0.032 0.873302 0
0.0321 0.872946 0
0.0322 0.872589 0
0.0323 0.872233 0
0.0324 0.871878 0
0.0325 0.871522 0
0.0326 0.871167 0
0.0327 0.870812 0
0.0328 0.870457 0
0.0329 0.870102 0
0.033 0.869748 0
0.0331 0.869394 0
0.0332 0.86904 0
0.0333 0.868686 0
0.0334 0.868332 0
0.0335 0.867979 0
0.0336 0.867626 0
0.0337 0.867273 0
0.0338 0.86692 0
0.0339 0.866568 0
0.034 0.866216 0
0.0341 0.865864 0
0.0342 0.865512 0
0.0343 0.86516 0
0.0344 0.864809 0
0.0345 0.864458 0
0.0346 0.864107 0
0.0347 0.863756 0
0.0348 0.863406 0
0.0349 0.863056 0
0.035 0.862705 0
0.0351 0.862356 0
0.0352 0.862006 0
0.0353 0.861657 0
0.0354 0.861308 0
0.0355 0.860959 0
0.0356 0.86061 0
0.0357 0.860261 0
0.0358 0.859913 0
0.0359 0.859565 0
0.036 0.859217 0
0.0361 0.85887 0
0.0362 0.858522 0
0.0363 0.858175 0
0.0364 0.857828 0
0.0365 0.857481 0
0.0366 0.857135 0
0.0367 0.856789 0
0.0368 0.856442 0
0.0369 0.856097 0
0.037 0.855751 0
0.0371 0.855405 0
0.0372 0.85506 0
0.0373 0.854715 0
0.0374 0.85437 0
0.0375 0.854026 0
0.0376 0.853681 0
0.0377 0.853337 0
0.0378 0.852993 0
0.0379 0.852649 0
0.038 0.852306 0
0.0381 0.851963 0
0.0382 0.85162 0
0.0383 0.851277 0
0.0384 0.850934 0
0.0385 0.850592 0
0.0386 0.850249 0
0.0387 0.849907 0
0.0388 0.849565 0
0.0389 0.849224 0
0.039 0.848882 0
0.0391 0.848541 0
0.0392 0.8482 0
0.0393 0.84786 0
0.0394 0.847519 0
0.0395 0.847179 0
0.0396 0.846839 0
0.0397 0.846499 0
0.0398 0.846159 0
0.0399 0.845819 0
0.04 0.84548 0
0.0401 0.845141 0
0.0402 0.844802 0
0.0403 0.844464 0
0.0404 0.844125 0
0.0405 0.843787 0
0.0406 0.843449 0
0.0407 0.843111 0
0.0408 0.842774 0
0.0409 0.842436 0
0.041 0.842099 0
0.0411 0.841762 0
0.0412 0.841425 0
0.0413 0.841089 0
0.0414 0.840752 0
0.0415 0.840416 0
0.0416 0.84008 0
0.0417 0.839745 0
0.0418 0.839409 0
0.0419 0.839074 0
0.042 0.838739 0
0.0421 0.838404 0
0.0422 0.838069 0
0.0423 0.837735 0
0.0424 0.837401 0
0.0425 0.837066 0
0.0426 0.836733 0
0.0427 0.836399 0
0.0428 0.836066 0
0.0429 0.835732 0
0.043 0.835399 0
0.0431 0.835067 0
0.0432 0.834734 0
0.0433 0.834402 0
0.0434 0.83407 0
0.0435 0.833738 0
0.0436 0.833406 0
0.0437 0.833074 0
0.0438 0.832743 0
0.0439 0.832412 0
0.044 0.832081 0
0.0441 0.83175 0
0.0442 0.83142 0
0.0443 0.83109 0
0.0444 0.83076 0
0.0445 0.83043 0
0.0446 0.8301 0
0.0447 0.82977 0
0.0448 0.829441 0
0.0449 0.829112 0
0.045 0.828783 0
0.0451 0.828455 0
0.0452 0.828126 0
0.0453 0.827798 0
0.0454 0.82747 0
0.0455 0.827142 0
0.0456 0.826815 0
0.0457 0.826487 0
0.0458 0.82616 0
0.0459 0.825833 0
0.046 0.825506 0
0.0461 0.82518 0
0.0462 0.824853 0
0.0463 0.824527 0
0.0464 0.824201 0
0.0465 0.823875 0
0.0466 0.82355 0
0.0467 0.823224 0
0.0468 0.822899 0
0.0469 0.822574 0
0.047 0.822249 0
0.0471 0.821925 0
0.0472 0.821601 0
0.0473 0.821276 0
0.0474 0.820952 0
0.0475 0.820629 0
0.0476 0.820305 0
0.0477 0.819982 0
0.0478 0.819659 0
0.0479 0.819336 0
0.048 0.819013 0
0.0481 0.81869 0
0.0482 0.818368 0
0.0483 0.818046 0
0.0484 0.817724 0
0.0485 0.817402 0
0.0486 0.817081 0
0.0487 0.816759 0
0.0488 0.816438 0
0.0489 0.816117 0
0.049 0.815797 0
0.0491 0.815476 0
0.0492 0.815156 0
0.0493 0.814836 0
0.0494 0.814516 0
0.0495 0.814196 0
0.0496 0.813877 0
0.0497 0.813557 0
0.0498 0.813238 0
0.0499 0.812919 0
0.05 0.8126 0
0.0501 0.812282 0
0.0502 0.811964 0
0.0503 0.811645 0
0.0504 0.811327 0
0.0505 0.81101 0
0.0506 0.810692 0
0.0507 0.810375 0
0.0508 0.810058 0
0.0509 0.809741 0
0.051 0.809424 0
0.0511 0.809108 0
0.0512 0.808791 0
0.0513 0.808475 0
0.0514 0.808159 0
0.0515 0.807843 0
0.0516 0.807528 0
0.0517 0.807212 0
0.0518 0.806897 0
0.0519 0.806582 0
0.052 0.806268 0
0.0521 0.805953 0
0.0522 0.805639 0
0.0523 0.805324 0
0.0524 0.80501 0
0.0525 0.804697 0
0.0526 0.804383 0
0.0527 0.80407 0
0.0528 0.803756 0
0.0529 0.803443 0
0.053 0.803131 0
0.0531 0.802818 0
0.0532 0.802506 0
0.0533 0.802193 0
0.0534 0.801881 0
0.0535 0.80157 0
0.0536 0.801258 0
0.0537 0.800947 0
0.0538 0.800635 0
0.0539 0.800324 0
0.054 0.800013 0
0.0541 0.799703 0
0.0542 0.799392 0
0.0543 0.799082 0
0.0544 0.798772 0
0.0545 0.798462 0
0.0546 0.798152 0
0.0547 0.797843 0
0.0548 0.797534 0
0.0549 0.797224 0
0.055 0.796916 0
0.0551 0.796607 0
0.0552 0.796298 0
0.0553 0.79599 0
0.0554 0.795682 0
0.0555 0.795374 0
0.0556 0.795066 0
0.0557 0.794759 0
0.0558 0.794451 0
0.0559 0.794144 0
0.056 0.793837 0
0.0561 0.79353 0
0.0562 0.793224 0
0.0563 0.792917 0
0.0564 0.792611 0
0.0565 0.792305 0
0.0566 0.792 0
0.0567 0.791694 0
0.0568 0.791389 0
0.0569 0.791083 0
0.057 0.790778 0
0.0571 0.790473 0
0.0572 0.790169 0
0.0573 0.789864 0
0.0574 0.78956 0
0.0575 0.789256 0
0.0576 0.788952 0
0.0577 0.788648 0
0.0578 0.788345 0
0.0579 0.788042 0
0.058 0.787739 0
0.0581 0.787436 0
0.0582 0.787133 0
0.0583 0.786831 0
0.0584 0.786528 0
0.0585 0.786226 0
0.0586 0.785924 0
0.0587 0.785622 0
0.0588 0.785321 0
0.0589 0.785019 0
0.059 0.784718 0
0.0591 0.784417 0
0.0592 0.784116 0
0.0593 0.783816 0
0.0594 0.783515 0
0.0595 0.783215 0
0.0596 0.782915 0
0.0597 0.782615 0
0.0598 0.782316 0
0.0599 0.782016 0
0.06 0.781717 0
0.0601 0.781418 0
0.0602 0.781119 0
0.0603 0.78082 0
0.0604 0.780522 0
0.0605 0.780223 0
0.0606 0.779925 0
0.0607 0.779627 0
0.0608 0.779329 0
0.0609 0.779032 0
0.061 0.778734 0
0.0611 0.778437 0
0.0612 0.77814 0
0.0613 0.777843 0
0.0614 0.777546 0
0.0615 0.77725 0
0.0616 0.776954 0
0.0617 0.776657 0
0.0618 0.776361 0
0.0619 0.776066 0
0.062 0.77577 0
0.0621 0.775475 0
0.0622 0.77518 0
0.0623 0.774885 0
0.0624 0.77459 0
0.0625 0.774295 0
0.0626 0.774001 0
0.0627 0.773706 0
0.0628 0.773412 0
0.0629 0.773118 0
0.063 0.772825 0
0.0631 0.772531 0
0.0632 0.772238 0
0.0633 0.771945 0
0.0634 0.771652 0
0.0635 0.771359 0
0.0636 0.771066 0
0.0637 0.770774 0
0.0638 0.770482 0
0.0639 0.77019 0
0.064 0.769898 0
0.0641 0.769606 0
0.0642 0.769314 0
0.0643 0.769023 0
0.0644 0.768732 0
0.0645 0.768441 0
0.0646 0.76815 0
0.0647 0.76786 0
0.0648 0.767569 0
0.0649 0.767279 0
0.065 0.766989 0
0.0651 0.766699 0
0.0652 0.76641 0
0.0653 0.76612 0
0.0654 0.765831 0
0.0655 0.765542 0
0.0656 0.765253 0
0.0657 0.764964 0
0.0658 0.764675 0
0.0659 0.764387 0
0.066 0.764099 0
0.0661 0.763811 0
0.0662 0.763523 0
0.0663 0.763235 0
0.0664 0.762947 0
0.0665 0.76266 0
0.0666 0.762373 0
0.0667 0.762086 0
0.0668 0.761799 0
0.0669 0.761512 0
0.067 0.761226 0
0.0671 0.76094 0
0.0672 0.760654 0
0.0673 0.760368 0
0.0674 0.760082 0
0.0675 0.759796 0
0.0676 0.759511 0
0.0677 0.759226 0
0.0678 0.758941 0
0.0679 0.758656 0
0.068 0.758371 0
0.0681 0.758087 0
0.0682 0.757803 0
0.0683 0.757518 0
0.0684 0.757234 0
0.0685 0.756951 0
0.0686 0.756667 0
0.0687 0.756384 0
0.0688 0.7561 0
0.0689 0.755817 0
0.069 0.755534 0
0.0691 0.755252 0
0.0692 0.754969 0
0.0693 0.754687 0
0.0694 0.754405 0
0.0695 0.754123 0
0.0696 0.753841 0
0.0697 0.753559 0
0.0698 0.753278 0
0.0699 0.752996 0
0.07 0.752715 0
0.0701 0.752434 0
0.0702 0.752153 0
0.0703 0.751873 0
0.0704 0.751592 0
0.0705 0.751312 0
0.0706 0.751032 0
0.0707 0.750752 0
0.0708 0.750473 0
0.0709 0.750193 0
0.071 0.749914 0
0.0711 0.749634 0
0.0712 0.749355 0
0.0713 0.749077 0
0.0714 0.748798 0
0.0715 0.748519 0
0.0716 0.748241 0
0.0717 0.747963 0
0.0718 0.747685 0
0.0719 0.747407 0
0.072 0.74713 0
0.0721 0.746852 0
0.0722 0.746575 0
0.0723 0.746298 0
0.0724 0.746021 0
0.0725 0.745744 0
0.0726 0.745468 0
0.0727 0.745191 0
0.0728 0.744915 0
0.0729 0.744639 0
0.073 0.744363 0
0.0731 0.744087 0
0.0732 0.743812 0
0.0733 0.743537 0
0.0734 0.743261 0
0.0735 0.742986 0
0.0736 0.742712 0
0.0737 0.742437 0
0.0738 0.742162 0
0.0739 0.741888 0
0.074 0.741614 0
0.0741 0.74134 0
0.0742 0.741066 0
0.0743 0.740793 0
0.0744 0.740519 0
0.0745 0.740246 0
0.0746 0.739973 0
0.0747 0.7397 0
0.0748 0.739427 0
0.0749 0.739155 0
0.075 0.738882 0
0.0751 0.73861 0
0.0752 0.738338 0
0.0753 0.738066 0
0.0754 0.737794 0
0.0755 0.737523 0
0.0756 0.737251 0
0.0757 0.73698 0
0.0758 0.736709 0
0.0759 0.736438 0
0.076 0.736167 0
0.0761 0.735897 0
0.0762 0.735626 0
0.0763 0.735356 0
0.0764 0.735086 0
0.0765 0.734816 0
0.0766 0.734547 0
0.0767 0.734277 0
0.0768 0.734008 0
0.0769 0.733738 0
0.077 0.733469 0
0.0771 0.733201 0
0.0772 0.732932 0
0.0773 0.732663 0
0.0774 0.732395 0
0.0775 0.732127 0
0.0776 0.731859 0
0.0777 0.731591 0
0.0778 0.731323 0
0.0779 0.731056 0
0.078 0.730789 0
0.0781 0.730521 0
0.0782 0.730254 0
0.0783 0.729988 0
0.0784 0.729721 0
0.0785 0.729454 0
0.0786 0.729188 0
0.0787 0.728922 0
0.0788 0.728656 0
0.0789 0.72839 0
0.079 0.728124 0
0.0791 0.727859 0
0.0792 0.727594 0
0.0793 0.727328 0
0.0794 0.727063 0
0.0795 0.726799 0
0.0796 0.726534 0
0.0797 0.72627 0
0.0798 0.726005 0
0.0799 0.725741 0
0.08 0.725477 0
0.0801 0.725213 0
0.0802 0.72495 0
0.0803 0.724686 0
0.0804 0.724423 0
0.0805 0.724159 0
0.0806 0.723896 0
0.0807 0.723634 0
0.0808 0.723371 0
0.0809 0.723108 0
0.081 0.722846 0
0.0811 0.722584 0
0.0812 0.722322 0
0.0813 0.72206 0
0.0814 0.721798 0
0.0815 0.721537 0
0.0816 0.721275 0
0.0817 0.721014 0
0.0818 0.720753 0
0.0819 0.720492 0
0.082 0.720231 0
0.0821 0.719971 0
0.0822 0.71971 0
0.0823 0.71945 0
0.0824 0.71919 0
0.0825 0.71893 0
0.0826 0.71867 0
0.0827 0.718411 0
0.0828 0.718151 0
0.0829 0.717892 0
0.083 0.717633 0
0.0831 0.717374 0
0.0832 0.717115 0
0.0833 0.716857 0
0.0834 0.716598 0
0.0835 0.71634 0
0.0836 0.716082 0
0.0837 0.715824 0
0.0838 0.715566 0
0.0839 0.715308 0
0.084 0.715051 0
0.0841 0.714794 0
0.0842 0.714536 0
0.0843 0.714279 0
0.0844 0.714023 0
0.0845 0.713766 0
0.0846 0.71351 0
0.0847 0.713253 0
0.0848 0.712997 0
0.0849 0.712741 0
0.085 0.712485 0
0.0851 0.712229 0
0.0852 0.711974 0
0.0853 0.711718 0
0.0854 0.711463 0
0.0855 0.711208 0
0.0856 0.710953 0
0.0857 0.710699 0
0.0858 0.710444 0
0.0859 0.71019 0
0.086 0.709935 0
0.0861 0.709681 0
0.0862 0.709427 0
0.0863 0.709174 0
0.0864 0.70892 0
0.0865 0.708666 0
0.0866 0.708413 0
0.0867 0.70816 0
0.0868 0.707907 0
0.0869 0.707654 0
0.087 0.707402 0
0.0871 0.707149 0
0.0872 0.706897 0
0.0873 0.706645 0
0.0874 0.706393 0
0.0875 0.706141 0
0.0876 0.705889 0
0.0877 0.705638 0
0.0878 0.705386 0
0.0879 0.705135 0
0.088 0.704884 0
0.0881 0.704633 0
0.0882 0.704382 0
0.0883 0.704132 0
0.0884 0.703881 0
0.0885 0.703631 0
0.0886 0.703381 0
0.0887 0.703131 0
0.0888 0.702881 0
0.0889 0.702632 0
0.089 0.702382 0
0.0891 0.702133 0
0.0892 0.701884 0
0.0893 0.701635 0
0.0894 0.701386 0
0.0895 0.701137 0
0.0896 0.700889 0
0.0897 0.70064 0
0.0898 0.700392 0
0.0899 0.700144 0
0.09 0.699896 0
0.0901 0.699648 0
0.0902 0.699401 0
0.0903 0.699153 0
0.0904 0.698906 0
0.0905 0.698659 0
0.0906 0.698412 0
0.0907 0.698165 0
0.0908 0.697918 0
0.0909 0.697672 0
0.091 0.697426 0
0.0911 0.697179 0
0.0912 0.696933 0
0.0913 0.696688 0
0.0914 0.696442 0
0.0915 0.696196 0
0.0916 0.695951 0
0.0917 0.695705 0
0.0918 0.69546 0
0.0919 0.695215 0
0.092 0.694971 0
0.0921 0.694726 0
0.0922 0.694481 0
0.0923 0.694237 0
0.0924 0.693993 0
0.0925 0.693749 0
0.0926 0.693505 0
0.0927 0.693261 0
0.0928 0.693017 0
0.0929 0.692774 0
0.093 0.692531 0
0.0931 0.692288 0
0.0932 0.692045 0
0.0933 0.691802 0
0.0934 0.691559 0
0.0935 0.691317 0
0.0936 0.691074 0
0.0937 0.690832 0
0.0938 0.69059 0
0.0939 0.690348 0
0.094 0.690106 0
0.0941 0.689865 0
0.0942 0.689623 0
0.0943 0.689382 0
0.0944 0.689141 0
0.0945 0.6889 0
0.0946 0.688659 0
0.0947 0.688418 0
0.0948 0.688178 0
0.0949 0.687937 0
0.095 0.687697 0
0.0951 0.687457 0
0.0952 0.687217 0
0.0953 0.686977 0
0.0954 0.686737 0
0.0955 0.686498 0
0.0956 0.686258 0
0.0957 0.686019 0
0.0958 0.68578 0
0.0959 0.685541 0
0.096 0.685303 0
0.0961 0.685064 0
0.0962 0.684825 0
0.0963 0.684587 0
0.0964 0.684349 0
0.0965 0.684111 0
0.0966 0.683873 0
0.0967 0.683635 0
0.0968 0.683398 0
0.0969 0.68316 0
0.097 0.682923 0
0.0971 0.682686 0
0.0972 0.682449 0
0.0973 0.682212 0
0.0974 0.681975 0
0.0975 0.681739 0
0.0976 0.681502 0
0.0977 0.681266 0
0.0978 0.68103 0
0.0979 0.680794 0
0.098 0.680558 0
0.0981 0.680322 0
0.0982 0.680087 0
0.0983 0.679851 0
0.0984 0.679616 0
0.0985 0.679381 0
0.0986 0.679146 0
0.0987 0.678911 0
0.0988 0.678677 0
0.0989 0.678442 0
0.099 0.678208 0
0.0991 0.677974 0
0.0992 0.67774 0
0.0993 0.677506 0
0.0994 0.677272 0
0.0995 0.677038 0
0.0996 0.676805 0
0.0997 0.676571 0
0.0998 0.676338 0
0.0999 0.676105 0
0.1 0.675872 0
0.1001 0.67564 0
0.1002 0.675407 0
0.1003 0.675174 0
0.1004 0.674942 0
0.1005 0.67471 0
0.1006 0.674478 0
0.1007 0.674246 0
0.1008 0.674014 0
0.1009 0.673783 0
0.101 0.673551 0
0.1011 0.67332 0
0.1012 0.673089 0
0.1013 0.672858 0
0.1014 0.672627 0
0.1015 0.672396 0
0.1016 0.672166 0
0.1017 0.671935 0
0.1018 0.671705 0
0.1019 0.671475 0
0.102 0.671245 0
0.1021 0.671015 0
0.1022 0.670786 0
0.1023 0.670556 0
0.1024 0.670327 0
0.1025 0.670098 0
0.1026 0.669869 0
0.1027 0.66964 0
0.1028 0.669411 0
0.1029 0.669182 0
0.103 0.668954 0
0.1031 0.668725 0
0.1032 0.668497 0
0.1033 0.668268 0
0.1034 0.66804 0
0.1035 0.667812 0
0.1036 0.667584 0
0.1037 0.667356 0
0.1038 0.667129 0
0.1039 0.666901 0
0.104 0.666674 0
0.1041 0.666447 0
0.1042 0.66622 0
0.1043 0.665993 0
0.1044 0.665766 0
0.1045 0.66554 0
0.1046 0.665313 0
0.1047 0.665087 0
0.1048 0.664861 0
0.1049 0.664635 0
0.105 0.664409 0
0.1051 0.664183 0
0.1052 0.663958 0
0.1053 0.663732 0
0.1054 0.663507 0
0.1055 0.663282 0
0.1056 0.663057 0
0.1057 0.662832 0
0.1058 0.662607 0
0.1059 0.662383 0
0.106 0.662158 0
0.1061 0.661934 0
0.1062 0.66171 0
0.1063 0.661486 0
0.1064 0.661262 0
0.1065 0.661038 0
0.1066 0.660815 0
0.1067 0.660591 0
0.1068 0.660368 0
0.1069 0.660145 0
0.107 0.659922 0
0.1071 0.659699 0
0.1072 0.659476 0
0.1073 0.659253 0
0.1074 0.659031 0
0.1075 0.658809 0
0.1076 0.658586 0
0.1077 0.658364 0
0.1078 0.658143 0
0.1079 0.657921 0
0.108 0.657699 0
0.1081 0.657478 0
0.1082 0.657256 0
0.1083 0.657035 0
0.1084 0.656814 0
0.1085 0.656593 0
0.1086 0.656372 0
0.1087 0.656152 0
0.1088 0.655931 0
0.1089 0.655711 0
0.109 0.655491 0
0.1091 0.655271 0
0.1092 0.655051 0
0.1093 0.654831 0
0.1094 0.654611 0
0.1095 0.654392 0
0.1096 0.654172 0
0.1097 0.653953 0
0.1098 0.653734 0
0.1099 0.653515 0
0.11 0.653296 0
0.1101 0.653077 0
0.1102 0.652859 0
0.1103 0.65264 0
0.1104 0.652422 0
0.1105 0.652204 0
0.1106 0.651986 0
0.1107 0.651768 0
0.1108 0.65155 0
0.1109 0.651332 0
0.111 0.651115 0
0.1111 0.650898 0
0.1112 0.65068 0
0.1113 0.650463 0
0.1114 0.650246 0
0.1115 0.65003 0
0.1116 0.649813 0
0.1117 0.649596 0
0.1118 0.64938 0
0.1119 0.649164 0
0.112 0.648948 0
0.1121 0.648732 0
0.1122 0.648516 0
0.1123 0.6483 0
0.1124 0.648085 0
0.1125 0.647869 0
0.1126 0.647654 0
0.1127 0.647439 0
0.1128 0.647224 0
0.1129 0.647009 0
0.113 0.646794 0
0.1131 0.64658 0
0.1132 0.646365 0
0.1133 0.646151 0
0.1134 0.645936 0
0.1135 0.645722 0
0.1136 0.645508 0
0.1137 0.645295 0
0.1138 0.645081 0
0.1139 0.644867 0
0.114 0.644654 0
0.1141 0.644441 0
0.1142 0.644228 0
0.1143 0.644015 0
0.1144 0.643802 0
0.1145 0.643589 0
0.1146 0.643377 0
0.1147 0.643164 0
0.1148 0.642952 0
0.1149 0.64274 0
0.115 0.642528 0
0.1151 0.642316 0
0.1152 0.642104 0
0.1153 0.641892 0
0.1154 0.641681 0
0.1155 0.641469 0
0.1156 0.641258 0
0.1157 0.641047 0
0.1158 0.640836 0
0.1159 0.640625 0
0.116 0.640414 0
0.1161 0.640204 0
0.1162 0.639993 0
0.1163 0.639783 0
0.1164 0.639573 0
0.1165 0.639363 0
0.1166 0.639153 0
0.1167 0.638943 0
0.1168 0.638734 0
0.1169 0.638524 0
0.117 0.638315 0
0.1171 0.638105 0
0.1172 0.637896 0
0.1173 0.637687 0
0.1174 0.637478 0
0.1175 0.63727 0
